id,symb,attr/f:duration,label
trace001,0,14.2,1
trace001,5,12.8,1
trace001,1,48.4,1
trace001,0,10.8,1
trace001,1,11.7,1
trace002,5,76.5,1
trace002,2,16.1,1
trace002,3,1.3,1
trace003,3,6.4,1
trace003,0,16.5,1
trace003,4,11.9,1
trace003,5,64.2,1
trace003,3,13.5,1
trace004,5,7.2,1
trace004,1,44.6,1
trace004,3,1.6,1
trace004,2,37.2,1
trace004,3,1.8,1
trace005,1,34.8,1
trace005,3,2.9,1
trace005,5,40.0,1
trace006,3,3.9,0
trace006,3,6.0,0
trace006,1,39.8,0
trace006,5,5.5,0
trace006,5,94.5,0
trace006,2,70.2,0
trace007,3,2.0,0
trace007,3,1.1,0
trace007,0,14.7,0
trace007,4,10.9,0
trace007,2,108.6,0
trace008,1,54.0,0
trace008,5,40.8,0
trace008,5,79.1,0
trace008,3,39.6,0
trace008,1,81.2,0
trace009,1,101.0,0
trace009,0,16.7,0
trace009,5,10.1,0
trace009,2,79.1,0
trace010,3,1.7,0
trace010,5,49.3,0
trace010,3,67.6,0
trace010,2,29.6,0
