id,symb,attr/f:duration,label
trace001,3,6.5,1
trace001,3,52.3,1
trace001,4,71.2,1
trace001,1,12.2,1
trace001,4,6.5,1
trace001,0,2.1,1
trace002,0,1.9,1
trace002,2,1.9,1
trace002,0,76.4,1
trace003,1,27.0,1
trace004,3,41.8,1
trace004,3,45.0,1
trace004,0,7.0,1
trace004,2,13.0,1
trace004,3,4.5,1
trace004,0,3.4,1
trace005,0,2.3,1
trace005,0,5.8,1
trace005,0,3.2,1
trace005,0,5.5,1
trace005,2,6.0,1
trace006,1,95.8,1
trace007,1,45.2,1
trace008,1,66.0,1
trace008,2,85.0,1
trace008,0,68.0,1
trace008,4,15.3,1
trace008,3,0.5,1
trace009,0,4.3,1
trace009,0,74.0,1
trace009,3,0.8,1
trace010,3,83.2,1
trace010,4,11.8,1
trace010,1,5.2,1
trace010,2,88.3,1
trace010,0,3.1,1
trace011,0,7.9,0
trace011,2,1.5,0
trace011,4,59.7,0
trace011,2,92.6,0
trace012,0,2.6,0
trace012,1,4.8,0
trace012,3,8.2,0
trace012,4,19.1,0
trace012,2,1.3,0
trace012,4,50.4,0
trace013,3,87.8,0
trace014,1,1.8,0
trace015,3,21.9,0
trace015,0,18.5,0
trace015,2,101.5,0
trace015,4,28.2,0
trace015,4,95.4,0
trace016,0,4.2,0
trace016,1,5.0,0
trace016,0,79.5,0
trace016,3,3.3,0
trace017,1,64.9,0
trace017,1,28.5,0
trace017,0,110.9,0
trace017,3,8.2,0
trace017,0,3.4,0
trace018,1,88.0,0
trace018,0,109.8,0
trace018,4,17.3,0
trace019,1,1.9,0
trace019,4,65.6,0
trace019,0,8.4,0
trace020,1,8.8,0
trace020,2,7.1,0
trace020,4,9.7,0
trace020,1,80.2,0
trace020,4,65.6,0
