id,symb,attr/f:duration,label
trace001,0,1.6,1
trace001,2,1.7,1
trace001,0,6.1,1
trace001,1,17.0,1
trace002,3,85.4,1
trace002,3,81.1,1
trace002,2,7.2,1
trace002,1,4.0,1
trace003,0,4.1,1
trace003,2,1.3,1
trace004,0,7.5,1
trace004,1,6.1,1
trace004,2,79.5,1
trace004,0,3.7,1
trace004,0,89.9,1
trace005,0,3.1,1
trace005,2,30.9,1
trace005,4,68.7,1
trace005,3,46.8,1
trace005,0,18.6,1
trace005,3,10.8,1
trace005,2,24.2,1
trace005,2,1.3,1
trace006,0,0.6,1
trace006,2,1.7,1
trace006,4,76.8,1
trace006,0,16.9,1
trace006,3,2.6,1
trace007,0,6.7,1
trace007,1,5.8,1
trace007,2,6.2,1
trace008,0,0.2,1
trace008,2,67.8,1
trace008,0,10.0,1
trace008,4,63.3,1
trace008,2,1.6,1
trace009,0,6.8,1
trace009,1,6.1,1
trace009,0,87.2,1
trace009,4,56.5,1
trace010,3,30.1,1
trace010,3,55.3,1
trace010,2,8.1,1
trace010,2,7.6,1
trace011,0,2.6,1
trace011,0,2.2,1
trace011,0,2.5,1
trace012,3,48.2,1
trace012,3,79.3,1
trace012,2,7.7,1
trace012,1,65.5,1
trace013,0,7.2,1
trace013,0,4.7,1
trace013,0,2.4,1
trace014,1,7.9,1
trace014,1,42.9,1
trace015,1,37.8,1
trace016,1,69.3,1
trace017,0,7.9,1
trace017,0,3.1,1
trace017,0,4.6,1
trace018,0,1.3,1
trace018,1,6.5,1
trace018,0,26.4,1
trace018,1,82.1,1
trace019,1,23.0,1
trace019,4,11.1,1
trace019,4,56.4,1
trace019,2,35.9,1
trace019,3,5.8,1
trace020,3,73.9,1
trace020,1,44.2,1
trace020,1,8.2,1
trace020,0,4.7,1
trace021,3,84.3,1
trace021,3,24.0,1
trace021,2,7.6,1
trace021,2,8.7,1
trace022,1,2.0,1
trace022,4,85.0,1
trace023,1,65.8,1
trace023,4,7.5,1
trace023,0,5.5,1
trace023,2,7.4,1
trace024,3,29.8,1
trace024,2,12.1,1
trace024,4,18.6,1
trace024,1,5.8,1
trace024,4,10.1,1
trace024,0,10.3,1
trace024,4,30.5,1
trace024,1,18.6,1
trace024,1,6.3,1
trace024,3,9.0,1
trace024,2,67.7,1
trace024,2,17.9,1
trace024,0,9.8,1
trace025,0,6.3,1
trace025,0,12.6,1
trace025,3,22.5,1
trace025,1,6.4,1
trace025,3,8.5,1
trace025,2,11.6,1
trace026,1,8.4,0
trace026,3,11.7,0
trace026,1,24.6,0
trace026,4,2.3,0
trace026,0,75.6,0
trace026,3,8.9,0
trace026,0,3.1,0
trace027,1,1.3,0
trace027,1,30.8,0
trace027,0,105.6,0
trace028,1,59.0,0
trace028,0,8.3,0
trace028,3,11.3,0
trace028,0,7.9,0
trace028,0,5.3,0
trace029,3,3.3,0
trace030,3,10.8,0
trace030,1,2.1,0
trace030,0,3.8,0
trace030,0,53.6,0
trace031,3,5.8,0
trace031,4,9.0,0
trace031,0,83.2,0
trace031,3,49.0,0
trace032,0,2.0,0
trace033,1,0.4,0
trace033,3,11.6,0
trace033,3,40.2,0
trace034,1,106.5,0
trace034,4,3.0,0
trace034,4,4.9,0
trace035,1,71.9,0
trace035,1,8.9,0
trace035,4,41.2,0
trace035,0,6.1,0
trace036,0,2.6,0
trace037,1,1.9,0
trace037,4,41.8,0
trace037,0,110.8,0
trace037,3,2.2,0
trace037,1,5.9,0
trace038,3,98.2,0
trace038,2,13.5,0
trace038,0,96.9,0
trace038,3,2.1,0
trace038,3,45.9,0
trace039,0,0.6,0
trace040,0,4.2,0
trace040,0,68.4,0
trace040,3,6.6,0
trace040,1,4.8,0
trace040,4,5.8,0
trace041,3,44.6,0
trace041,3,105.6,0
trace042,1,21.0,0
trace042,0,8.0,0
trace042,4,4.2,0
trace042,4,76.3,0
trace042,1,1.4,0
trace043,3,51.0,0
trace043,2,73.7,0
trace043,0,26.9,0
trace043,3,42.8,0
trace044,3,83.1,0
trace044,4,10.5,0
trace045,0,0.8,0
trace046,3,23.9,0
trace047,3,37.2,0
trace048,0,0.2,0
trace048,2,2.0,0
trace048,4,5.8,0
trace049,0,6.5,0
trace049,2,63.8,0
trace049,4,23.2,0
trace050,1,32.7,0
trace050,2,14.6,0
trace050,1,7.7,0
