id,symb,attr/f:duration,label
trace001,3,49.6,1
trace001,3,0.7,1
trace001,5,8.8,1
trace001,3,36.5,1
trace001,3,93.8,1
trace001,3,0.7,1
trace001,5,8.0,1
trace001,3,0.7,1
trace001,2,11.5,1
trace002,3,52.6,1
trace002,3,48.3,1
trace002,3,0.2,1
trace002,2,76.6,1
trace003,3,38.9,1
trace003,3,0.8,1
trace003,5,9.2,1
trace003,3,0.2,1
trace003,2,15.7,1
trace004,3,0.1,1
trace004,5,8.4,1
trace004,3,87.5,1
trace004,3,63.0,1
trace004,3,0.5,1
trace004,5,11.5,1
trace004,3,0.2,1
trace004,5,11.3,1
trace004,3,0.6,1
trace004,2,42.2,1
trace005,3,40.3,1
trace005,3,27.6,1
trace005,3,0.2,1
trace005,2,95.0,1
trace006,3,0.4,1
trace006,2,14.7,1
trace007,3,26.4,1
trace007,3,0.7,1
trace007,5,12.3,1
trace007,3,0.6,1
trace007,5,12.8,1
trace007,3,0.3,1
trace007,2,53.5,1
trace008,3,0.6,1
trace008,5,16.1,1
trace008,3,15.4,1
trace008,3,67.6,1
trace008,3,0.2,1
trace008,2,39.2,1
trace009,3,0.8,1
trace009,2,56.6,1
trace009,2,15.2,1
trace009,2,23.4,1
trace010,3,0.5,1
trace010,2,50.0,1
trace010,2,8.8,1
trace010,3,0.4,1
trace010,2,36.4,1
trace011,3,0.6,1
trace011,2,67.8,1
trace012,3,0.7,1
trace012,5,14.5,1
trace012,3,0.3,1
trace012,5,10.7,1
trace012,3,106.1,1
trace012,3,0.1,1
trace012,2,93.8,1
trace013,3,69.4,1
trace013,3,105.2,1
trace013,3,88.1,1
trace013,3,0.2,1
trace013,5,8.2,1
trace013,3,0.6,1
trace013,2,51.8,1
trace014,3,77.0,1
trace014,3,0.1,1
trace014,5,14.0,1
trace014,3,14.8,1
trace014,3,0.4,1
trace014,2,64.5,1
trace015,3,79.9,1
trace015,3,0.6,1
trace015,5,7.9,1
trace015,3,0.7,1
trace015,2,66.5,1
trace016,3,90.1,1
trace016,3,0.3,1
trace016,5,14.4,1
trace016,3,15.4,1
trace016,3,105.8,1
trace016,3,0.5,1
trace016,2,9.7,1
trace017,3,0.4,1
trace017,2,57.3,1
trace018,3,68.4,1
trace018,3,59.2,1
trace018,3,0.2,1
trace018,2,48.7,1
trace019,3,0.8,1
trace019,5,8.3,1
trace019,3,55.2,1
trace019,3,33.8,1
trace019,3,0.3,1
trace019,2,37.6,1
trace020,3,0.6,1
trace020,5,11.6,1
trace020,3,0.3,1
trace020,5,13.4,1
trace020,3,0.7,1
trace020,2,25.4,1
trace021,3,0.7,1
trace021,2,52.1,1
trace021,2,15.8,1
trace021,2,21.9,1
trace022,3,0.3,1
trace022,2,5.4,1
trace023,3,0.6,1
trace023,2,68.4,1
trace023,2,17.8,1
trace023,2,6.6,1
trace024,3,80.4,1
trace024,3,0.6,1
trace024,2,58.5,1
trace025,3,89.1,1
trace025,3,0.6,1
trace025,2,60.7,1
trace026,3,0.8,0
trace027,3,0.4,0
trace027,2,31.4,0
trace027,2,16.8,0
trace027,2,35.1,0
trace027,2,16.3,0
trace028,3,39.4,0
trace028,3,0.6,0
trace028,2,17.7,0
trace028,2,16.9,0
trace029,3,86.7,0
trace030,3,0.5,0
trace030,5,14.4,0
trace030,3,90.6,0
trace030,3,0.8,0
trace031,3,0.9,0
trace031,2,83.4,0
trace031,2,17.3,0
trace031,5,8.8,0
trace032,3,45.8,0
trace033,3,53.0,0
trace033,3,95.6,0
trace034,3,0.3,0
trace034,2,35.9,0
trace034,2,8.3,0
trace034,3,104.8,0
trace034,3,0.8,0
trace035,3,96.8,0
trace035,3,0.6,0
trace035,2,11.9,0
trace035,2,17.1,0
trace036,3,82.7,0
trace036,3,103.2,0
trace036,3,47.3,0
trace036,3,0.1,0
trace037,3,0.4,0
trace037,5,7.3,0
trace038,3,33.0,0
trace038,3,93.7,0
trace039,3,0.8,0
trace039,2,68.7,0
trace039,2,16.9,0
trace039,5,13.7,0
trace040,3,99.3,0
trace040,3,0.6,0
trace041,3,0.3,0
trace041,2,42.7,0
trace041,2,7.4,0
trace041,3,0.6,0
trace042,3,29.6,0
trace043,3,23.9,0
trace044,3,0.2,0
trace044,5,8.3,0
trace044,3,0.1,0
trace044,2,31.6,0
trace044,2,15.9,0
trace045,3,20.1,0
trace045,3,0.9,0
trace045,5,8.4,0
trace045,3,88.2,0
trace046,3,56.6,0
trace047,3,73.6,0
trace047,3,34.3,0
trace047,3,0.5,0
trace048,3,0.8,0
trace048,5,13.6,0
trace048,3,0.7,0
trace048,2,57.2,0
trace048,2,8.1,0
trace049,3,0.4,0
trace049,5,15.7,0
trace049,3,0.4,0
trace050,3,89.9,0
trace050,3,97.0,0
trace050,3,0.3,0
trace050,5,11.5,0
trace050,3,37.9,0
