id,symb,attr/f:duration,label
trace001,3,16.7,1
trace001,3,11.4,1
trace001,3,20.8,1
trace001,3,103.6,1
trace001,3,0.6,1
trace001,2,66.5,1
trace002,3,0.2,1
trace002,2,58.1,1
trace002,2,17.3,1
trace002,5,15.3,1
trace002,3,0.7,1
trace002,5,8.3,1
trace002,3,0.8,1
trace002,2,94.5,1
trace003,3,0.7,1
trace003,2,100.9,1
trace004,3,101.7,1
trace004,3,0.5,1
trace004,5,9.4,1
trace004,3,95.3,1
trace004,3,42.9,1
trace004,3,0.7,1
trace004,2,4.0,1
trace005,3,57.5,1
trace005,3,0.3,1
trace005,2,10.4,1
trace005,2,16.2,1
trace005,5,10.6,1
trace005,3,12.1,1
trace005,3,104.2,1
trace005,3,0.2,1
trace005,2,71.5,1
trace006,3,26.7,1
trace006,3,41.9,1
trace006,3,0.1,1
trace006,5,12.3,1
trace006,3,20.0,1
trace006,3,85.3,1
trace006,3,69.8,1
trace006,3,83.1,1
trace006,3,0.1,1
trace006,5,10.0,1
trace006,3,0.3,1
trace006,2,30.6,1
trace007,3,0.5,1
trace007,2,2.7,1
trace008,3,12.0,0
trace008,3,0.7,0
trace008,2,85.6,0
trace008,2,16.8,0
trace008,2,18.9,0
trace008,2,16.4,0
trace009,3,0.7,0
trace009,2,34.6,0
trace009,2,16.5,0
trace010,3,0.7,0
trace010,5,13.1,0
trace010,3,0.8,0
trace011,3,0.2,0
trace011,2,24.9,0
trace011,2,8.9,0
trace012,3,0.6,0
trace013,3,0.1,0
trace013,2,14.0,0
trace013,2,16.1,0
trace013,2,66.4,0
trace013,2,15.7,0
trace014,3,0.7,0
trace015,3,65.8,0
trace015,3,78.5,0
trace015,3,0.4,0
trace015,5,16.8,0
