id,symb,attr/f:duration,label
trace001,3,87.1,1
trace001,3,0.2,1
trace001,5,9.5,1
trace001,3,0.2,1
trace001,2,67.3,1
trace002,3,0.4,1
trace002,2,2.9,1
trace003,3,0.2,1
trace003,2,66.3,1
trace004,3,98.0,1
trace004,3,0.5,1
trace004,5,9.5,1
trace004,3,0.7,1
trace004,5,15.8,1
trace004,3,103.2,1
trace004,3,93.1,1
trace004,3,74.5,1
trace004,3,61.9,1
trace004,3,0.8,1
trace004,5,13.7,1
trace004,3,0.4,1
trace004,2,5.1,1
trace005,3,100.1,1
trace005,3,0.1,1
trace005,2,79.9,1
trace005,2,17.8,1
trace005,2,44.6,1
trace006,3,14.3,1
trace006,3,0.2,1
trace006,5,8.3,1
trace006,3,0.4,1
trace006,2,82.5,1
trace007,3,96.3,1
trace007,3,0.5,1
trace007,2,20.8,1
trace008,3,100.5,1
trace008,3,40.9,1
trace008,3,0.8,1
trace008,2,37.7,1
trace009,3,0.4,1
trace009,2,43.1,1
trace010,3,0.8,1
trace010,2,6.4,1
trace011,3,16.1,1
trace011,3,0.6,1
trace011,2,86.6,1
trace011,2,5.4,1
trace011,3,0.3,1
trace011,2,69.5,1
trace012,3,29.8,1
trace012,3,30.5,1
trace012,3,0.2,1
trace012,5,15.8,1
trace012,3,69.2,1
trace012,3,0.8,1
trace012,2,12.8,1
trace013,3,50.8,0
trace013,3,0.5,0
trace013,5,10.2,0
trace013,3,17.1,0
trace014,3,0.4,0
trace014,5,9.0,0
trace014,3,83.1,0
trace014,3,72.9,0
trace015,3,0.1,0
trace015,2,53.6,0
trace015,2,6.2,0
trace016,3,0.2,0
trace017,3,23.2,0
trace017,3,68.0,0
trace017,3,0.3,0
trace017,2,80.7,0
trace017,2,5.2,0
trace018,3,92.4,0
trace018,3,27.0,0
trace019,3,38.8,0
trace019,3,98.8,0
trace019,3,0.6,0
trace020,3,0.2,0
trace021,3,0.9,0
trace021,2,24.5,0
trace021,2,6.0,0
trace022,3,0.8,0
trace023,3,46.9,0
trace023,3,23.6,0
trace023,3,66.2,0
trace023,3,17.6,0
trace024,3,0.2,0
trace024,5,11.3,0
trace024,3,60.6,0
trace024,3,78.6,0
trace024,3,0.2,0
trace025,3,0.9,0
trace025,2,101.6,0
trace025,2,17.1,0
