id,symb,attr/f:duration,label
trace001,1,16.3,1
trace001,1,3.7,1
trace001,1,49.9,1
trace002,1,16.6,1
trace002,1,13.9,1
trace002,1,34.0,1
trace002,1,12.0,1
trace002,1,14.8,1
trace003,1,17.2,1
trace003,2,6.8,1
trace003,2,13.2,1
trace004,1,15.7,1
trace004,1,3.6,1
trace004,1,56.4,1
trace005,1,18.7,1
trace005,2,7.6,1
trace006,1,13.1,1
trace006,1,5.1,1
trace006,1,78.1,1
trace007,1,16.7,1
trace007,1,12.9,1
trace007,1,70.1,1
trace008,1,17.0,1
trace008,1,10.3,1
trace008,1,84.4,1
trace009,1,17.0,1
trace010,1,18.4,1
trace010,2,5.9,1
trace010,2,53.6,1
trace011,1,18.0,1
trace011,0,12.7,1
trace011,0,11.9,1
trace011,2,35.8,1
trace011,2,17.7,1
trace011,1,9.9,1
trace012,1,17.6,1
trace012,1,7.6,1
trace012,1,89.0,1
trace013,1,16.0,1
trace013,1,5.1,1
trace013,1,30.5,1
trace014,1,15.1,1
trace014,2,11.4,1
trace014,2,51.8,1
trace015,1,17.7,1
trace015,1,4.8,1
trace015,1,25.6,1
trace016,1,15.7,1
trace016,1,11.4,1
trace016,1,51.8,1
trace017,1,17.5,1
trace017,0,16.7,1
trace017,0,97.0,1
trace017,2,53.3,1
trace017,2,17.9,1
trace017,2,102.0,1
trace017,2,20.2,1
trace017,2,91.1,1
trace017,1,10.5,1
trace018,1,16.3,1
trace018,1,7.9,1
trace018,1,60.7,1
trace018,2,18.7,1
trace019,1,14.2,1
trace019,1,7.7,1
trace019,1,59.6,1
trace019,2,18.9,1
trace019,2,72.2,1
trace020,1,15.1,1
trace020,2,8.4,1
trace020,2,49.4,1
trace021,1,15.7,1
trace021,1,9.5,1
trace021,1,19.3,1
trace022,1,13.4,1
trace022,2,4.8,1
trace023,1,14.2,1
trace023,0,13.3,1
trace023,2,7.3,1
trace023,2,58.1,1
trace023,1,9.6,1
trace024,1,17.9,1
trace024,2,8.1,1
trace024,2,98.6,1
trace024,2,10.8,1
trace024,2,6.5,1
trace025,1,15.8,1
trace025,2,13.5,1
trace026,1,16.9,1
trace027,1,15.7,1
trace027,0,13.4,1
trace027,2,7.4,1
trace027,2,49.9,1
trace027,1,5.2,1
trace028,1,16.3,1
trace029,1,13.8,1
trace029,2,14.5,1
trace030,1,13.7,1
trace030,1,10.2,1
trace030,1,94.9,1
trace031,1,14.7,1
trace032,1,14.3,1
trace032,1,3.6,1
trace032,1,42.7,1
trace033,1,14.0,1
trace034,1,19.0,1
trace035,1,17.0,1
trace036,1,14.7,1
trace036,2,6.4,1
trace036,2,26.1,1
trace036,2,18.8,1
trace036,2,61.5,1
trace037,1,18.5,1
trace037,2,9.4,1
trace038,1,14.8,1
trace038,2,16.3,1
trace038,2,57.6,1
trace039,1,18.2,1
trace039,2,17.6,1
trace039,2,89.4,1
trace040,1,17.5,1
trace041,1,17.0,1
trace041,1,12.2,1
trace041,1,104.8,1
trace042,1,17.5,1
trace043,1,17.3,1
trace043,0,15.6,1
trace043,2,7.8,1
trace043,1,19.2,1
trace044,1,17.3,1
trace044,2,12.4,1
trace045,1,14.8,1
trace045,0,13.8,1
trace045,1,7.9,1
trace045,2,48.3,1
trace045,0,11.7,1
trace046,1,17.2,1
trace046,1,9.5,1
trace046,1,82.8,1
trace046,1,5.9,1
trace046,1,57.8,1
trace047,1,16.0,1
trace047,2,19.4,1
trace047,2,56.9,1
trace048,1,13.6,1
trace049,1,14.3,1
trace049,1,3.6,1
trace049,1,85.6,1
trace049,2,6.8,1
trace050,1,14.9,1
trace050,2,4.0,1
trace050,2,2.1,1
trace050,0,12.9,1
trace050,1,11.9,1
