id,symb,attr/f:duration,label
trace001,1,18.8,1
trace002,1,18.3,1
trace002,2,12.0,1
trace002,2,79.4,1
trace002,1,10.0,1
trace002,1,23.4,1
trace003,1,15.5,1
trace003,0,13.2,1
trace003,1,7.0,1
trace003,2,37.3,1
trace003,0,11.5,1
trace004,1,18.0,1
trace004,0,12.4,1
trace004,1,11.5,1
trace004,2,65.0,1
trace004,2,16.9,1
trace004,2,18.3,1
trace004,2,34.1,1
trace004,2,91.9,1
trace004,1,18.3,1
trace005,1,14.0,1
trace006,1,14.6,1
trace007,1,16.8,1
trace007,1,11.7,1
trace007,1,16.4,1
trace008,1,16.5,0
trace008,1,10.8,0
trace008,1,104.8,0
trace008,0,12.0,0
trace009,1,13.8,0
trace009,2,16.7,0
trace009,2,87.3,0
trace009,0,16.5,0
trace010,1,18.9,0
trace010,2,8.9,0
trace010,2,2.5,0
trace010,2,13.2,0
trace010,2,49.3,0
trace010,2,10.4,0
trace010,2,34.1,0
trace010,0,15.1,0
trace011,1,18.9,0
trace011,2,11.3,0
trace011,2,71.0,0
trace011,0,12.7,0
trace012,1,17.3,0
trace012,2,13.0,0
trace012,2,5.1,0
trace012,0,16.3,0
trace013,1,15.2,0
trace013,2,4.4,0
trace013,2,89.6,0
trace013,2,2.3,0
trace013,2,13.6,0
trace013,0,11.2,0
trace014,1,14.1,0
trace014,0,14.3,0
trace015,1,16.4,0
trace015,2,11.9,0
trace015,2,84.1,0
trace015,0,15.8,0
