id,symb,attr/f:duration,label
trace001,1,16.1,1
trace001,1,3.9,1
trace001,1,57.8,1
trace001,1,6.5,1
trace001,1,78.6,1
trace002,1,17.3,1
trace002,1,3.7,1
trace002,1,76.3,1
trace002,2,14.3,1
trace003,1,16.1,1
trace004,1,14.8,1
trace004,1,6.8,1
trace004,1,76.6,1
trace005,1,16.2,1
trace005,1,6.9,1
trace005,1,92.5,1
trace006,1,15.8,1
trace006,2,15.4,1
trace006,2,0.4,1
trace006,2,10.6,1
trace007,1,13.3,1
trace007,2,7.9,1
trace008,1,15.1,1
trace008,2,3.2,1
trace008,2,49.6,1
trace009,1,13.4,1
trace009,1,10.2,1
trace009,1,104.7,1
trace009,2,4.7,1
trace009,2,33.3,1
trace010,1,13.9,1
trace011,1,16.2,1
trace011,2,8.4,1
trace011,2,88.5,1
trace012,1,15.8,1
trace012,1,13.4,1
trace012,1,58.3,1
trace012,0,16.6,1
trace012,0,10.4,1
trace012,2,55.5,1
trace012,1,14.6,1
trace012,1,2.2,1
trace012,2,96.4,1
trace012,2,17.4,1
trace012,1,11.7,1
trace013,1,13.1,1
trace013,0,16.2,1
trace013,1,1.5,1
trace013,2,75.1,1
trace013,2,17.6,1
trace013,1,13.5,1
trace014,1,15.2,1
trace014,1,5.0,1
trace014,1,31.3,1
trace015,1,13.8,1
trace015,0,16.4,1
trace015,0,82.4,1
trace015,2,64.7,1
trace015,2,17.5,1
trace015,2,11.8,1
trace015,1,10.9,1
trace016,1,16.7,1
trace016,0,12.4,1
trace016,2,7.1,1
trace016,1,18.1,1
trace017,1,17.1,1
trace017,1,10.6,1
trace017,1,33.9,1
trace017,2,4.4,1
trace017,2,27.9,1
trace018,1,15.7,1
trace018,2,13.5,1
trace019,1,15.0,1
trace020,1,17.4,1
trace020,2,14.5,1
trace020,2,68.8,1
trace021,1,17.9,1
trace022,1,13.8,1
trace022,1,10.3,1
trace022,1,80.3,1
trace022,1,11.9,1
trace022,1,104.3,1
trace023,1,14.2,1
trace024,1,18.5,1
trace024,2,19.4,1
trace024,2,73.3,1
trace025,1,17.9,1
trace025,1,11.5,1
trace025,1,96.2,1
trace025,1,11.2,1
trace025,1,42.3,1
trace026,1,14.3,1
trace026,0,13.4,1
trace026,0,20.8,1
trace026,2,74.0,1
trace026,2,16.1,1
trace026,1,19.4,1
trace027,1,16.4,1
trace027,2,9.4,1
trace027,2,89.7,1
trace027,0,11.8,1
trace027,2,7.5,1
trace027,2,29.9,1
trace027,1,7.8,1
trace028,1,18.9,1
trace028,2,8.1,1
trace028,2,23.3,1
trace029,1,18.9,1
trace029,2,11.7,1
trace030,1,13.9,1
trace030,1,9.3,1
trace030,1,49.9,1
trace031,1,16.5,1
trace031,1,12.9,1
trace031,1,18.4,1
trace031,1,5.3,1
trace031,1,15.6,1
trace032,1,16.0,1
trace032,2,4.5,1
trace033,1,15.7,1
trace033,2,6.7,1
trace034,1,15.3,1
trace034,1,3.3,1
trace034,1,88.6,1
trace034,2,2.4,1
trace034,2,88.8,1
trace035,1,15.8,1
trace036,1,13.4,1
trace036,2,7.0,1
trace037,1,14.8,1
trace037,2,10.6,1
trace037,2,61.2,1
trace037,1,3.8,1
trace037,1,38.4,1
trace038,1,14.0,1
trace039,1,15.7,1
trace039,1,7.3,1
trace039,1,38.3,1
trace040,1,18.9,1
trace040,0,15.3,1
trace040,2,7.4,1
trace040,1,15.0,1
trace041,1,18.9,1
trace042,1,18.4,1
trace042,1,7.3,1
trace042,1,83.6,1
trace043,1,13.2,1
trace044,1,16.4,1
trace045,1,18.2,1
trace046,1,13.8,1
trace046,2,17.7,1
trace047,1,17.6,1
trace048,1,13.5,1
trace048,1,10.9,1
trace048,1,9.6,1
trace048,2,5.2,1
trace049,1,16.0,1
trace050,1,18.9,1
trace050,1,10.5,1
trace050,1,63.0,1
trace051,1,18.4,1
trace052,1,13.4,1
trace053,1,15.0,1
trace053,0,11.2,1
trace053,0,81.9,1
trace053,2,55.9,1
