id,symb,attr/f:duration,label
trace001,2,0.8,1
trace001,0,11.5,1
trace001,2,11.1,1
trace001,5,11.2,1
trace001,1,0.1,1
trace002,1,88.0,1
trace002,3,39.3,1
trace002,6,31.5,1
trace002,5,91.8,1
trace002,4,3.5,1
trace003,0,1.4,1
trace003,1,9.8,1
trace003,1,10.0,1
trace003,1,93.5,1
trace003,3,12.6,1
trace004,1,5.5,1
trace004,3,91.8,1
trace004,0,5.3,1
trace004,1,3.7,1
trace004,1,8.6,1
trace005,2,0.1,1
trace005,0,10.1,1
trace005,1,3.6,1
trace005,6,15.2,1
trace005,1,9.4,1
trace006,6,0.8,1
trace006,1,13.2,1
trace006,0,5.6,1
trace006,0,3.9,1
trace006,0,13.7,1
trace007,7,11.9,1
trace007,6,7.5,1
trace008,2,0.7,1
trace009,1,0.9,1
trace009,6,76.7,1
trace010,2,0.5,1
trace011,5,6.5,0
trace011,6,21.8,0
trace012,7,9.1,0
trace012,1,46.1,0
trace012,0,8.8,0
trace013,0,1.7,0
trace014,0,1.3,0
trace015,2,10.0,0
trace015,4,0.8,0
trace015,7,8.3,0
trace015,0,6.1,0
trace015,0,70.0,0
trace016,7,14.5,0
trace016,1,0.5,0
trace016,1,56.6,0
trace016,1,7.5,0
trace017,2,10.5,0
trace017,1,15.5,0
trace017,0,13.8,0
trace018,2,0.9,0
trace018,0,10.8,0
trace019,1,20.7,0
trace019,1,5.0,0
trace020,1,24.1,0
trace020,5,8.7,0
trace020,6,0.2,0
trace020,1,13.7,0
trace020,6,50.2,0
