id,symb,attr/f:duration,label
trace001,2,10.5,1
trace001,4,8.8,1
trace002,2,37.6,1
trace003,6,0.7,1
trace003,3,79.2,1
trace004,7,10.7,1
trace004,2,48.0,1
trace004,3,1.9,1
trace004,0,13.5,1
trace005,6,0.8,1
trace005,1,7.4,1
trace005,4,6.6,1
trace006,0,75.3,1
trace006,2,10.2,1
trace006,3,54.2,1
trace006,2,0.6,1
trace007,5,23.2,1
trace007,1,9.9,1
trace007,7,6.6,1
trace008,5,1.2,1
trace008,5,11.7,1
trace008,4,64.2,1
trace008,4,96.5,1
trace008,7,9.8,1
trace009,0,103.4,1
trace009,6,56.4,1
trace009,7,12.2,1
trace010,1,102.8,1
trace010,3,77.7,1
trace010,0,2.0,1
trace010,1,9.5,1
trace011,7,11.0,1
trace011,7,8.4,1
trace011,0,5.7,1
trace012,2,63.7,1
trace012,3,2.1,1
trace012,0,13.8,1
trace013,5,35.6,1
trace013,4,53.1,1
trace013,1,70.5,1
trace013,2,5.2,1
trace013,4,0.9,1
trace013,7,5.4,1
trace014,1,51.6,1
trace014,5,8.6,1
trace014,6,50.5,1
trace014,4,18.8,1
trace014,1,9.7,1
trace015,5,15.4,1
trace015,4,3.0,1
trace015,4,18.7,1
trace015,1,6.2,1
trace015,1,90.3,1
trace015,1,3.9,1
trace016,6,0.9,1
trace016,3,66.5,1
trace016,7,12.8,1
trace016,7,8.7,1
trace017,0,1.1,1
trace017,7,8.9,1
trace017,5,32.3,1
trace017,4,4.0,1
trace018,7,9.7,1
trace019,5,67.1,1
trace019,7,7.9,1
trace020,2,1.8,1
trace020,1,2.9,1
trace020,6,64.4,1
trace020,7,11.1,1
trace021,2,0.9,1
trace021,0,3.8,1
trace022,2,9.2,1
trace022,1,13.9,1
trace023,6,1.0,1
trace023,1,13.7,1
trace023,3,94.4,1
trace023,4,16.8,1
trace023,7,9.8,1
trace024,0,1.2,1
trace024,4,104.6,1
trace024,7,9.7,1
trace024,3,1.4,1
trace025,5,7.6,1
trace025,0,21.4,1
trace025,4,0.4,1
trace025,7,6.3,1
trace026,2,90.5,1
trace027,0,49.5,1
trace027,1,14.6,1
trace028,6,7.7,1
trace028,6,40.7,1
trace028,3,19.2,1
trace029,0,36.2,1
trace029,2,26.9,1
trace029,6,28.9,1
trace029,1,6.3,1
trace029,4,35.2,1
trace029,7,9.4,1
trace030,2,11.3,1
trace030,2,10.3,1
trace031,1,0.8,1
trace031,3,19.3,1
trace032,6,7.7,1
trace032,2,109.9,1
trace032,6,81.9,1
trace032,1,9.1,1
trace032,5,14.0,1
trace032,7,6.9,1
trace033,0,5.8,1
trace033,1,13.5,1
trace033,0,105.8,1
trace033,1,10.9,1
trace034,5,103.6,1
trace034,1,6.8,1
trace034,7,9.0,1
trace034,0,5.6,1
trace035,1,0.4,1
trace035,5,32.4,1
trace035,4,20.1,1
trace035,7,5.8,1
trace036,5,6.9,1
trace036,3,2.6,1
trace036,3,11.2,1
trace036,6,101.3,1
trace036,7,7.0,1
trace037,2,8.2,1
trace037,2,36.8,1
trace037,5,12.4,1
trace037,4,51.9,1
trace037,4,3.2,1
trace038,2,95.2,1
trace038,6,15.5,1
trace038,4,3.5,1
trace038,1,3.3,1
trace039,6,7.5,1
trace039,7,11.1,1
trace039,7,14.7,1
trace040,0,5.1,1
trace040,5,7.1,1
trace040,2,10.6,1
trace040,1,12.4,1
trace040,0,7.1,1
trace040,3,12.0,1
trace041,0,1.2,1
trace041,4,3.8,1
trace041,6,30.8,1
trace041,5,7.3,1
trace042,6,79.2,1
trace042,3,8.1,1
trace042,3,1.3,1
trace042,6,22.7,1
trace042,5,13.7,1
trace043,7,9.6,1
trace043,7,10.3,1
trace044,0,18.7,1
trace044,6,12.2,1
trace044,1,9.3,1
trace045,5,58.7,1
trace045,4,92.3,1
trace045,4,28.7,1
trace045,1,53.6,1
trace045,2,39.2,1
trace046,6,7.6,1
trace046,2,9.6,1
trace046,4,18.6,1
trace047,6,7.6,1
trace047,5,7.5,1
trace047,0,71.3,1
trace047,2,87.6,1
trace047,0,0.3,1
trace048,6,0.8,1
trace049,1,0.9,1
trace049,0,8.9,1
trace049,1,6.1,1
trace049,4,56.8,1
trace049,7,8.7,1
trace050,7,12.9,1
trace050,0,1.8,1
trace050,7,6.4,1
trace051,5,4.7,1
trace051,0,1.2,1
trace051,6,0.6,1
trace052,5,90.7,1
trace052,7,8.9,1
trace052,3,73.7,1
trace052,7,10.9,1
trace053,7,11.8,1
trace053,6,0.2,1
trace053,0,48.4,1
trace053,7,4.8,1
trace054,0,2.0,1
trace054,1,3.9,1
trace054,1,3.6,1
trace054,4,9.5,1
trace054,7,4.2,1
trace055,0,25.2,1
trace055,4,8.1,1
trace056,2,0.7,1
trace056,1,4.5,1
trace056,2,4.9,1
trace056,4,7.8,1
trace057,5,55.9,1
trace057,4,3.7,1
trace057,7,7.4,1
trace057,3,3.0,1
trace058,0,6.8,1
trace058,1,13.4,1
trace059,5,4.8,1
trace059,6,68.4,1
trace059,4,3.9,1
trace060,5,16.5,1
trace060,4,70.3,1
trace060,7,8.0,1
trace061,7,10.0,1
trace062,1,0.5,1
trace063,0,1.4,1
trace063,1,13.6,1
trace063,1,15.5,1
trace064,2,0.8,1
trace064,0,13.5,1
trace064,1,3.9,1
trace065,1,14.4,1
trace065,5,16.0,1
trace065,0,1.6,1
trace065,4,3.8,1
trace066,6,0.5,1
trace066,5,9.1,1
trace066,7,13.1,1
trace067,2,99.3,1
trace068,0,1.0,1
trace068,7,8.7,1
trace068,6,109.8,1
trace068,7,6.2,1
trace069,6,106.8,1
trace069,7,15.4,1
trace070,6,45.4,1
trace071,6,19.8,1
trace071,6,65.1,1
trace072,6,52.0,1
trace073,7,8.3,1
trace074,6,0.7,1
trace074,1,3.0,1
trace074,2,11.4,1
trace075,0,5.4,1
trace075,1,2.1,1
trace075,6,24.2,1
trace075,4,4.0,1
trace076,1,1.0,1
trace077,2,54.1,1
trace077,0,95.2,1
trace077,2,4.4,1
trace077,6,2.9,1
trace077,7,4.7,1
trace078,1,0.7,1
trace078,0,13.5,1
trace078,5,6.5,1
trace079,7,13.0,1
trace080,0,83.7,1
trace080,2,20.4,1
trace081,2,11.0,1
trace081,4,7.4,1
trace081,1,0.7,1
trace082,2,35.4,1
trace083,6,7.5,1
trace083,1,0.3,1
trace083,4,15.6,1
trace083,7,12.0,1
trace083,0,42.5,1
trace083,2,10.7,1
trace084,1,88.2,1
trace084,1,6.7,1
trace084,1,8.3,1
trace084,0,13.4,1
trace084,6,49.8,1
trace084,4,57.8,1
trace084,4,93.3,1
trace084,7,9.4,1
trace085,7,14.8,1
trace086,6,7.6,1
trace087,6,0.2,1
trace087,3,102.4,1
trace087,1,0.9,1
trace087,7,6.8,1
trace088,0,6.1,1
trace088,1,5.6,1
trace088,3,13.6,1
trace088,0,1.0,1
trace089,0,1.1,1
trace089,7,9.3,1
trace089,5,93.2,1
trace089,7,7.8,1
trace089,5,93.9,1
trace089,4,31.1,1
trace089,4,3.5,1
trace090,6,38.5,1
trace090,4,18.8,1
trace090,7,8.3,1
trace090,6,105.0,1
trace090,1,55.3,1
trace090,6,68.9,1
trace090,4,4.0,1
trace091,2,9.3,1
trace091,1,11.0,1
trace091,1,13.5,1
trace091,0,1.0,1
trace092,1,99.4,1
trace092,5,15.9,1
trace092,5,7.0,1
trace093,0,6.4,1
trace093,5,17.7,1
trace093,0,6.7,1
trace093,1,13.2,1
trace093,5,102.7,1
trace093,7,4.6,1
trace094,6,7.2,1
trace094,2,14.7,1
trace094,3,3.0,1
trace095,6,7.5,1
trace095,6,60.5,1
trace095,6,63.3,1
trace095,0,4.9,1
trace096,1,36.5,1
trace096,3,88.6,1
trace097,2,9.3,1
trace097,1,3.5,1
trace098,6,1.0,1
trace098,3,76.8,1
trace098,6,7.5,1
trace098,7,10.9,1
trace099,5,98.3,1
trace099,7,10.4,1
trace099,3,101.7,1
trace099,7,11.9,1
trace099,0,80.9,1
trace099,4,16.4,1
trace100,1,92.8,1
trace100,1,7.9,1
trace100,4,15.0,1
trace100,0,58.4,1
trace100,4,3.3,1
trace101,5,89.8,1
trace101,4,74.0,1
trace101,7,5.1,1
trace101,0,69.8,1
trace101,3,5.8,1
trace102,7,8.7,1
trace102,5,14.9,1
trace102,7,8.1,1
trace102,5,57.5,1
trace102,4,29.3,1
trace102,7,9.8,1
trace103,1,72.4,1
trace104,2,92.2,1
trace104,0,0.6,1
trace104,7,10.5,1
trace104,2,9.1,1
trace104,6,95.4,1
trace104,7,4.2,1
trace105,0,32.6,1
trace105,6,96.7,1
trace105,4,3.2,1
trace106,6,7.3,1
trace106,5,52.1,1
trace106,1,4.1,1
trace106,7,6.6,1
trace107,0,62.6,1
trace107,4,0.6,1
trace107,7,8.6,1
trace108,6,30.3,1
trace109,1,0.1,1
trace110,0,5.9,1
trace111,1,78.7,1
trace112,6,0.2,1
trace112,3,49.0,1
trace112,0,5.7,1
trace112,0,56.8,1
trace112,4,3.5,1
trace113,2,10.2,1
trace113,3,11.5,1
trace114,7,11.6,1
trace114,6,0.6,1
trace114,1,13.6,1
trace114,3,2.8,1
trace115,7,8.5,1
trace115,6,1.0,1
trace115,1,7.1,1
trace115,1,3.3,1
trace116,0,23.3,1
trace116,3,11.8,1
trace117,7,12.0,1
trace118,2,68.0,1
trace119,5,105.3,1
trace119,7,10.7,1
trace119,0,5.6,1
trace119,5,13.6,1
trace119,6,0.7,1
trace120,2,10.4,1
trace120,3,4.8,1
trace120,0,7.0,1
trace120,7,11.8,1
trace121,7,13.8,1
trace121,7,14.7,1
trace122,0,1.3,1
trace122,4,19.6,1
trace122,4,3.7,1
trace122,0,13.5,1
trace123,0,30.8,1
trace123,2,41.1,1
trace123,5,18.9,1
trace123,4,73.4,1
trace123,7,5.1,1
trace124,5,45.4,1
trace124,4,43.8,1
trace124,7,4.7,1
trace125,7,13.7,1
trace125,0,6.7,1
trace126,6,25.5,1
trace127,5,52.5,1
trace127,7,7.9,1
trace128,1,0.4,1
trace128,1,4.7,1
trace129,2,22.6,1
trace129,6,39.6,1
trace129,1,4.4,1
trace129,7,6.8,1
trace130,1,0.6,1
trace130,0,13.3,1
trace131,7,11.4,1
trace131,5,53.4,1
trace131,1,9.3,1
trace132,0,1.8,1
trace132,7,6.6,1
trace132,5,85.3,1
trace132,1,102.5,1
trace132,4,0.4,1
trace132,4,3.4,1
trace133,1,0.2,1
trace134,2,1.5,1
trace134,0,4.2,1
trace134,6,70.2,1
trace135,6,7.1,1
trace135,0,1.4,1
trace135,1,9.6,1
trace136,7,12.3,1
trace136,1,0.1,1
trace136,5,42.1,1
trace136,4,34.8,1
trace136,1,6.9,1
trace136,4,3.9,1
trace137,6,96.1,1
trace137,3,10.0,1
trace137,3,1.3,1
trace137,0,13.5,1
trace138,2,1.3,1
trace138,5,16.5,1
trace138,0,5.8,1
trace139,0,68.6,1
trace139,6,92.7,1
trace139,1,21.1,1
trace139,4,0.1,1
trace139,7,11.8,1
trace140,1,0.8,1
trace140,7,15.5,1
trace140,5,14.6,1
trace140,4,79.0,1
trace140,4,5.7,1
trace140,7,8.8,1
trace141,6,7.4,1
trace141,0,6.0,1
trace142,6,35.2,1
trace142,0,8.9,1
trace142,7,8.7,1
trace142,6,106.4,1
trace142,7,12.6,1
trace143,6,95.6,1
trace143,0,13.2,1
trace143,3,99.5,1
trace143,1,0.7,1
trace144,1,36.9,1
trace144,5,15.6,1
trace144,6,114.7,1
trace144,1,7.8,1
trace144,4,54.3,1
trace144,4,34.8,1
trace144,4,74.0,1
trace144,1,10.0,1
trace145,5,32.0,1
trace145,1,6.8,1
trace145,7,11.2,1
trace145,3,2.0,1
trace146,7,12.2,1
trace146,2,0.0,1
trace147,6,7.6,1
trace147,6,7.6,1
trace147,0,1.6,1
trace147,4,3.9,1
trace148,5,3.1,1
trace148,5,84.8,1
trace148,1,40.7,1
trace148,6,30.5,1
trace148,4,94.1,1
trace148,4,91.7,1
trace148,7,11.4,1
trace149,2,1.3,1
trace149,3,28.4,1
trace150,6,76.4,1
trace150,7,15.8,1
trace150,3,19.0,1
trace150,7,3.8,1
trace150,4,3.5,1
trace151,6,0.3,1
trace151,0,11.3,1
trace151,4,7.6,1
trace152,7,9.1,1
trace152,1,0.1,1
trace152,1,39.1,1
trace153,1,0.2,1
trace154,6,0.8,1
trace154,1,13.1,1
trace154,3,3.5,1
trace154,5,84.1,1
trace154,4,3.0,1
trace155,7,12.2,1
trace155,2,10.6,1
trace155,3,43.8,1
trace155,7,6.0,1
trace156,1,40.9,1
trace156,1,6.8,1
trace156,3,4.5,1
trace156,4,16.7,1
trace156,7,6.1,1
trace157,6,0.4,1
trace157,5,11.7,1
trace157,2,70.4,1
trace157,5,11.1,1
trace157,7,9.3,1
trace158,6,7.3,1
trace158,2,10.4,1
trace158,4,15.4,1
trace159,5,57.1,1
trace159,1,4.6,1
trace159,7,5.5,1
trace159,3,2.3,1
trace160,1,7.9,1
trace160,3,49.4,1
trace161,7,14.7,1
trace161,0,1.3,1
trace161,7,4.6,1
trace161,6,30.1,1
trace161,1,18.4,1
trace161,6,35.4,1
trace161,7,9.9,1
trace162,0,1.6,1
trace162,1,9.4,1
trace162,0,13.8,1
trace163,2,9.7,1
trace163,1,3.8,1
trace163,6,17.5,1
trace163,7,10.5,1
trace164,5,1.2,1
trace164,5,105.0,1
trace164,7,9.4,1
trace165,2,1.5,1
trace165,5,11.0,1
trace165,2,1.9,1
trace165,1,5.7,1
trace165,1,3.0,1
trace166,7,13.6,1
trace166,2,11.4,1
trace166,3,11.2,1
trace166,3,108.6,1
trace166,7,8.6,1
trace167,5,82.8,1
trace167,4,3.8,1
trace167,4,15.1,1
trace167,4,3.2,1
trace168,1,49.7,1
trace168,0,4.3,1
trace168,6,97.2,1
trace169,7,12.0,1
trace169,2,1.5,1
trace170,0,1.3,1
trace170,4,3.6,1
trace171,0,5.5,1
trace172,1,37.3,1
trace173,5,5.5,1
trace174,1,0.6,1
trace174,6,79.1,1
trace174,5,6.3,1
trace174,7,11.6,1
trace175,7,9.7,1
trace175,7,14.3,1
trace175,2,47.8,1
trace175,3,40.3,1
trace175,1,4.5,1
trace175,7,8.6,1
trace176,5,6.5,1
trace176,6,84.9,1
trace176,4,22.7,1
trace176,7,12.2,1
trace177,7,9.1,1
trace178,6,73.0,1
trace178,5,31.2,1
trace178,1,9.7,1
trace178,6,97.1,1
trace178,5,17.7,1
trace179,1,63.5,1
trace179,1,5.9,1
trace179,6,49.4,1
trace179,7,7.9,1
trace180,0,6.0,1
trace181,0,1.7,1
trace181,1,4.6,1
trace181,4,9.3,1
trace181,7,11.4,1
trace182,2,10.2,1
trace182,3,13.2,1
trace182,6,50.6,1
trace182,7,5.0,1
trace182,6,49.7,1
trace182,4,56.4,1
trace182,4,83.1,1
trace182,7,9.3,1
trace183,5,5.7,1
trace183,0,5.4,1
trace183,1,13.2,1
trace183,0,6.4,1
trace183,1,6.8,1
trace183,2,10.2,1
trace184,0,1.7,1
trace184,1,9.9,1
trace184,7,3.6,1
trace184,4,3.2,1
trace185,7,12.1,1
trace185,5,95.7,1
trace185,4,3.5,1
trace186,7,12.0,1
trace186,1,0.1,1
trace186,0,9.0,1
trace186,7,10.7,1
trace187,2,9.6,1
trace187,3,12.3,1
trace188,7,10.3,1
trace188,2,1.6,1
trace188,0,8.2,1
trace188,6,26.1,1
trace188,7,12.4,1
trace189,5,52.1,1
trace189,1,111.4,1
trace189,2,33.3,1
trace189,6,85.5,1
trace189,1,5.2,1
trace189,4,29.0,1
trace189,1,9.4,1
trace190,2,85.5,1
trace190,6,88.6,1
trace190,4,4.0,1
trace191,5,40.7,1
trace191,7,7.1,1
trace192,0,1.4,1
trace192,1,9.3,1
trace193,6,0.2,1
trace193,0,87.0,1
trace193,7,10.1,1
trace193,5,10.3,1
trace193,4,3.5,1
trace194,2,1.6,1
trace194,5,14.5,1
trace194,0,6.4,1
trace194,1,3.1,1
trace194,1,3.8,1
trace195,6,105.3,1
trace196,1,89.7,1
trace196,5,10.8,1
trace196,1,36.5,1
trace196,0,17.9,1
trace196,4,23.2,1
trace196,4,33.1,1
trace196,4,3.2,1
trace197,6,7.7,1
trace197,0,28.8,1
trace197,6,61.2,1
trace197,1,9.7,1
trace198,1,1.0,1
trace199,0,1.1,1
trace199,4,102.8,1
trace199,7,10.6,1
trace200,2,1.6,1
trace200,5,5.7,1
trace200,5,4.0,1
trace200,3,2.7,1
trace200,7,15.7,1
trace201,1,0.4,1
trace201,4,19.2,1
trace201,4,84.4,1
trace201,4,39.0,1
trace201,1,10.0,1
trace202,2,1.9,1
trace202,3,17.8,1
trace202,1,28.9,1
trace202,0,4.6,1
trace202,4,17.0,1
trace202,1,10.0,1
trace203,6,7.2,1
trace204,6,0.7,1
trace204,1,13.3,1
trace204,0,1.9,1
trace204,1,73.8,1
trace204,0,12.8,1
trace204,1,11.8,1
trace205,0,6.0,1
trace205,3,46.0,1
trace206,5,80.6,1
trace206,4,28.0,1
trace206,1,9.8,1
trace207,0,110.0,1
trace207,4,15.1,1
trace208,2,44.5,1
trace208,6,70.3,1
trace208,4,3.7,1
trace208,3,15.9,1
trace209,0,5.7,1
trace209,0,10.2,1
trace209,4,0.7,1
trace209,7,11.1,1
trace210,7,14.1,1
trace210,7,12.2,1
trace210,5,5.5,1
trace211,6,0.3,1
trace212,0,103.7,1
trace212,2,80.4,1
trace213,7,13.9,1
trace213,7,12.5,1
trace213,1,0.2,1
trace213,3,15.0,1
trace213,3,56.6,1
trace214,5,1.7,1
trace214,0,6.1,1
trace215,7,10.4,1
trace215,0,17.1,1
trace215,2,32.9,1
trace215,5,18.8,1
trace215,4,3.4,1
trace216,7,11.6,1
trace216,2,0.6,1
trace216,3,79.0,1
trace216,0,104.3,1
trace216,3,13.8,1
trace217,6,66.6,1
trace217,3,19.0,1
trace217,3,15.5,1
trace217,3,94.7,1
trace218,5,37.4,1
trace218,7,5.3,1
trace218,3,26.0,1
trace218,4,3.7,1
trace219,0,1.9,1
trace219,4,76.4,1
trace219,4,57.8,1
trace219,1,9.6,1
trace220,6,0.1,1
trace220,3,70.8,1
trace220,7,10.4,1
trace221,7,8.7,1
trace221,6,24.1,1
trace221,0,13.9,1
trace222,5,29.2,1
trace222,4,3.3,1
trace222,7,3.9,1
trace222,7,6.4,1
trace223,0,56.7,1
trace223,4,17.7,1
trace223,3,26.8,1
trace224,0,6.7,1
trace224,5,9.7,1
trace225,7,14.0,1
trace226,7,13.7,1
trace226,2,9.8,1
trace226,3,13.8,1
trace227,7,8.8,1
trace227,5,5.6,1
trace228,6,0.9,1
