id,symb,attr/f:duration,label
trace001,6,35.9,1
trace002,0,36.4,1
trace002,2,10.7,1
trace002,5,5.5,1
trace003,1,58.0,1
trace003,3,76.2,1
trace004,1,0.7,1
trace004,5,53.7,1
trace004,1,105.6,1
trace004,1,14.1,1
trace005,6,108.9,1
trace005,3,15.1,1
trace005,3,57.9,1
trace005,2,52.0,1
trace005,0,0.3,1
trace006,2,108.5,1
trace006,0,21.9,1
trace006,6,50.9,1
trace006,1,9.4,1
trace007,7,9.0,1
trace007,7,11.0,1
trace008,2,28.0,1
trace008,0,1.4,1
trace009,2,21.0,1
trace009,5,65.2,1
trace009,7,8.8,1
trace009,3,89.1,1
trace009,4,14.1,1
trace009,7,4.6,1
trace010,6,7.4,1
trace010,1,19.8,1
trace010,0,3.4,1
trace011,6,1.0,1
trace012,7,13.9,1
trace012,5,2.8,1
trace012,6,89.2,1
trace012,1,9.1,1
trace013,5,18.9,1
trace013,1,5.3,1
trace013,1,9.4,1
trace014,1,66.5,1
trace014,3,57.5,1
trace014,2,10.2,1
trace014,2,4.4,1
trace014,1,14.2,1
trace015,7,10.2,1
trace015,0,6.7,1
trace015,0,3.9,1
trace015,3,15.4,1
trace016,0,103.6,1
trace016,3,5.9,1
trace016,1,7.1,1
trace016,1,9.7,1
trace017,0,23.2,1
trace017,3,97.1,1
trace017,4,3.2,1
trace017,1,44.3,1
trace018,2,0.6,1
trace018,0,37.0,1
trace018,7,7.4,1
trace019,5,2.6,1
trace019,0,1.1,1
trace019,1,28.6,1
trace019,3,80.5,1
trace020,6,7.6,1
trace021,5,3.7,1
trace022,2,0.6,1
trace022,1,13.1,1
trace022,3,47.7,1
trace022,1,9.8,1
trace023,1,61.3,1
trace024,5,81.8,1
trace024,7,9.7,1
trace024,3,3.2,1
trace024,7,15.8,1
trace024,4,16.4,1
trace024,1,4.2,1
trace024,7,4.5,1
trace025,0,82.4,1
trace025,3,4.8,1
trace025,0,13.3,1
trace026,7,12.5,1
trace026,2,0.9,1
trace026,1,2.6,1
trace026,2,65.0,1
trace027,6,0.7,1
trace027,3,42.6,1
trace027,6,7.8,1
trace028,2,1.0,1
trace028,3,85.5,1
trace029,7,11.0,1
trace029,6,0.3,1
trace029,5,15.4,1
trace030,7,12.4,1
trace030,0,52.1,1
trace030,6,97.2,1
trace030,1,3.3,1
trace030,4,71.1,1
trace030,4,3.0,1
trace031,1,31.2,1
trace031,1,13.3,1
trace031,3,2.6,1
trace031,7,7.5,1
trace031,3,1.2,1
trace032,7,13.7,1
trace032,2,73.2,1
trace032,3,1.7,1
trace032,7,7.1,1
trace033,7,12.7,1
trace033,5,2.6,1
trace033,5,67.6,1
trace033,7,9.8,1
trace034,7,9.5,1
trace034,2,1.0,1
trace035,1,38.6,1
trace035,3,49.9,1
trace035,7,8.1,1
trace036,5,6.9,1
trace037,6,0.4,1
trace037,5,14.9,1
trace038,0,96.6,1
trace038,2,2.6,1
trace038,2,92.7,1
trace039,6,42.1,1
trace040,7,11.7,1
trace041,6,7.6,1
trace041,2,1.4,1
trace041,0,3.7,1
trace041,5,82.1,1
trace041,4,37.1,1
trace041,1,9.9,1
trace042,5,87.3,1
trace042,4,89.1,1
trace042,1,36.3,1
trace042,6,57.8,1
trace042,4,3.2,1
trace043,0,1.6,1
trace043,7,4.5,1
trace044,2,11.2,1
trace044,1,11.4,1
trace045,2,8.2,1
trace045,3,4.4,1
trace046,1,18.3,1
trace046,3,93.9,1
trace046,0,1.5,1
trace046,4,51.9,1
trace046,7,8.8,1
trace047,7,13.9,1
trace047,5,4.7,1
trace047,0,5.8,1
trace048,5,1.2,1
trace049,1,8.3,1
trace049,5,14.8,1
trace049,6,53.9,1
trace050,0,1.8,1
trace050,1,5.3,1
trace050,4,8.4,1
trace050,7,9.8,1
trace051,6,74.6,1
trace051,7,3.6,1
trace051,1,9.2,1
trace051,5,9.9,1
trace051,4,3.9,1
trace052,5,64.4,1
trace052,1,31.1,1
trace052,1,3.5,1
trace053,0,5.8,1
trace053,0,11.5,1
trace053,6,88.3,1
trace053,4,3.9,1
trace053,7,15.3,1
trace054,0,1.6,1
trace054,7,7.7,1
trace055,7,9.2,1
trace055,7,11.2,1
trace055,0,27.5,1
trace055,3,12.9,1
trace056,6,0.3,1
trace056,1,13.8,1
trace056,5,88.0,1
trace056,4,38.0,1
trace056,7,6.1,1
trace057,2,0.3,1
trace057,3,22.5,1
trace057,6,64.9,1
trace057,1,46.3,1
trace058,7,14.9,1
trace058,6,0.6,1
trace059,7,10.1,1
trace060,5,5.2,1
trace060,5,23.7,1
trace060,1,9.5,1
trace061,6,50.1,1
trace061,3,19.2,1
trace062,0,16.3,1
trace062,1,12.5,1
trace062,5,7.0,1
trace062,2,89.3,1
trace063,7,11.1,1
trace064,0,1.8,1
trace064,1,100.3,1
trace064,2,3.5,1
trace064,1,13.7,1
trace064,1,13.6,1
trace065,2,77.3,1
trace066,0,5.3,1
trace066,0,51.0,1
trace066,4,3.1,1
trace066,4,19.7,1
trace066,7,8.9,1
trace067,7,9.9,1
trace067,1,0.1,1
trace067,5,74.5,1
trace067,1,9.5,1
trace068,1,24.0,1
trace069,6,0.9,1
trace069,1,13.3,1
trace069,3,1.5,1
trace069,7,6.1,1
trace069,0,0.3,1
trace070,2,8.2,1
trace070,4,0.3,1
trace070,4,9.7,1
trace070,1,23.7,1
trace070,3,12.0,1
trace071,6,7.8,1
trace071,5,78.1,1
trace071,7,7.2,1
trace071,3,90.9,1
trace071,4,3.2,1
trace072,1,0.3,1
trace072,0,6.2,1
trace072,4,3.0,1
trace073,1,103.2,1
trace073,3,17.3,1
trace074,1,62.1,1
trace074,1,4.5,1
trace074,6,76.5,1
trace074,4,3.6,1
trace075,1,36.0,1
trace075,3,54.4,1
trace075,1,0.5,1
trace076,0,5.9,1
trace076,3,34.2,1
trace076,0,1.7,1
trace076,4,49.4,1
trace076,7,8.8,1
trace077,1,0.9,1
trace078,7,11.0,1
trace078,7,8.7,1
trace079,5,84.2,1
trace079,7,4.5,1
trace079,6,14.8,1
