id,symb,attr/f:duration,label
trace001,1,31.2,1
trace001,5,6.1,1
trace001,0,6.5,1
trace002,6,7.1,1
trace002,1,0.0,1
trace002,3,15.8,1
trace002,1,7.1,1
trace002,6,73.3,1
trace002,7,7.2,1
trace003,1,44.3,1
trace003,3,16.7,1
trace004,6,7.4,1
trace005,5,35.4,1
trace005,4,3.1,1
trace006,1,29.6,1
trace006,0,29.0,1
trace006,1,9.4,1
trace007,6,7.6,1
trace008,1,0.4,1
trace008,4,17.8,1
trace008,1,5.4,1
trace008,4,79.7,1
trace008,7,6.5,1
trace009,1,101.7,1
trace009,3,64.5,1
trace009,2,1.3,1
trace010,0,77.1,1
trace010,4,0.3,1
trace010,4,3.4,1
trace011,6,7.8,1
trace011,5,1.9,1
trace011,0,6.3,1
trace012,5,41.6,1
trace012,7,7.0,1
trace012,0,6.7,1
trace012,1,13.7,1
trace013,2,10.1,1
trace013,6,76.1,1
trace013,4,82.3,1
trace013,1,9.5,1
trace014,6,0.3,1
trace014,0,20.5,1
trace014,1,9.4,1
trace014,5,42.8,1
trace014,1,110.5,1
trace014,4,16.0,1
trace015,0,1.4,1
trace015,4,27.7,1
trace015,1,9.3,1
trace016,7,13.5,1
trace016,6,7.6,1
trace017,1,0.9,1
trace017,4,19.6,1
trace017,4,38.9,1
trace017,1,9.4,1
trace018,0,5.2,1
trace019,2,72.4,1
trace020,7,14.1,1
trace021,2,0.8,1
trace021,1,5.1,1
trace021,2,33.6,1
trace021,3,1.2,1
trace022,6,0.7,1
trace022,5,14.0,1
trace022,1,5.0,1
trace022,1,7.6,1
trace022,2,84.1,1
trace023,2,0.2,1
trace024,1,0.7,1
trace024,5,12.9,1
trace024,7,10.8,1
trace024,3,1.4,1
trace024,6,90.4,1
trace025,5,1.2,1
trace025,0,66.0,1
trace025,6,48.5,1
trace025,1,3.3,1
trace025,1,4.1,1
trace025,1,6.5,1
trace025,4,3.2,1
trace026,7,13.5,1
trace026,6,117.4,1
trace026,5,2.0,1
trace026,1,73.3,1
trace026,4,7.2,1
trace027,7,12.9,1
trace027,1,25.7,1
trace027,0,29.4,1
trace027,4,3.9,1
trace028,2,10.1,1
trace028,2,69.3,1
trace029,2,69.1,1
trace029,6,102.1,1
trace029,1,4.5,1
trace029,7,7.9,1
trace030,1,77.8,1
trace030,3,58.5,1
trace030,5,29.1,1
trace030,1,9.4,1
trace031,7,11.4,1
trace031,6,7.4,1
trace031,6,0.9,1
trace031,5,5.1,1
trace032,1,94.5,1
trace032,1,7.3,1
trace032,3,5.3,1
trace032,7,7.0,1
trace033,7,13.9,1
trace033,6,0.2,1
trace033,1,7.4,1
trace033,2,4.1,1
trace033,6,62.5,1
trace033,4,32.4,1
trace033,7,12.6,1
trace034,0,83.6,1
trace034,6,73.0,1
trace034,1,4.5,1
trace034,1,30.7,1
trace034,3,11.7,1
trace035,7,10.5,1
trace035,5,6.1,1
trace035,3,76.5,1
trace035,1,9.7,1
trace036,6,69.9,1
trace036,1,8.7,1
trace036,1,6.2,1
trace036,4,3.4,1
trace037,5,60.5,1
trace037,7,6.9,1
trace037,3,74.0,1
trace037,7,4.1,1
trace038,6,7.8,1
trace038,1,20.7,1
trace039,1,52.4,1
trace040,5,85.9,1
trace040,7,9.5,1
trace041,5,68.9,1
trace041,7,11.7,1
trace042,7,12.4,1
trace043,7,9.2,1
trace043,6,71.6,1
trace043,7,3.1,1
trace043,4,56.5,1
trace043,4,3.4,1
trace044,2,25.1,1
trace044,6,35.0,1
trace044,4,94.9,1
trace044,1,9.7,1
trace045,5,5.2,1
trace045,0,91.4,1
trace045,2,51.2,1
trace046,2,0.2,1
trace046,3,44.7,1
trace046,7,8.0,1
trace046,0,1.9,1
trace046,4,3.3,1
trace047,1,100.6,1
trace047,3,28.0,1
trace048,0,6.9,1
trace048,0,13.7,1
trace048,6,13.2,1
trace048,7,9.3,1
trace049,7,11.7,1
trace049,7,9.2,1
trace050,6,0.4,1
trace050,0,4.4,1
trace050,5,18.1,1
trace050,4,81.3,1
trace050,7,6.1,1
trace051,5,7.2,0
trace051,3,1.1,0
trace051,1,73.6,0
trace051,1,13.7,0
trace051,3,3.2,0
trace051,0,13.1,0
trace051,5,14.8,0
trace051,0,1.3,0
trace052,0,1.5,0
trace052,1,5.9,0
trace052,4,3.1,0
trace052,0,8.9,0
trace052,1,4.0,0
trace053,7,9.1,0
trace053,6,7.3,0
trace053,5,5.2,0
trace053,0,0.8,0
trace053,2,11.1,0
trace054,6,7.3,0
trace054,6,92.2,0
trace054,4,19.7,0
trace055,2,11.2,0
trace056,5,6.9,0
trace056,6,43.3,0
trace057,7,12.6,0
trace057,0,39.3,0
trace057,6,86.5,0
trace057,4,80.8,0
trace058,1,0.6,0
trace058,5,40.5,0
trace058,1,3.2,0
trace058,1,36.0,0
trace058,2,42.2,0
trace058,5,105.3,0
trace059,5,7.0,0
trace059,3,64.1,0
trace059,4,67.6,0
trace059,1,10.0,0
trace059,6,25.1,0
trace059,3,103.4,0
trace059,0,27.0,0
trace060,2,8.4,0
trace060,1,3.5,0
trace060,6,29.9,0
trace060,4,55.2,0
trace061,0,84.7,0
trace061,1,3.5,0
trace061,3,2.8,0
trace061,1,8.6,0
trace061,1,87.9,0
trace062,2,8.3,0
trace062,2,16.7,0
trace062,0,23.8,0
trace063,1,11.8,0
trace063,0,13.9,0
trace063,1,10.4,0
trace063,0,4.3,0
trace063,0,13.6,0
trace063,5,16.3,0
trace063,2,26.8,0
trace063,3,1.5,0
trace063,3,19.2,0
trace063,0,13.7,0
trace063,1,13.5,0
trace063,6,36.1,0
trace064,1,0.9,0
trace064,1,3.7,0
trace064,7,12.6,0
trace064,7,10.6,0
trace064,0,1.6,0
trace065,0,6.6,0
trace065,0,4.8,0
trace065,0,8.2,0
trace066,2,1.4,0
trace066,0,12.4,0
trace066,4,0.5,0
trace066,4,93.6,0
trace067,7,10.6,0
trace067,2,10.8,0
trace067,1,3.4,0
trace067,5,47.7,0
trace068,5,36.3,0
trace069,5,56.2,0
trace069,1,3.2,0
trace069,1,111.5,0
trace069,4,17.1,0
trace069,1,7.9,0
trace070,1,8.8,0
trace070,3,60.2,0
trace070,0,1.4,0
trace071,7,14.5,0
trace071,0,33.5,0
trace071,4,10.5,0
trace071,5,93.9,0
trace072,2,50.9,0
trace072,6,31.6,0
trace073,7,10.9,0
trace073,2,1.4,0
trace073,0,3.7,0
trace073,0,13.4,0
trace073,0,4.2,0
trace073,4,16.5,0
trace074,1,25.3,0
trace074,1,13.9,0
trace074,5,41.5,0
trace074,1,9.2,0
trace074,0,13.4,0
trace074,1,4.3,0
trace075,6,7.4,0
trace075,1,1.0,0
trace075,5,53.2,0
trace076,5,5.0,0
trace076,3,73.4,0
trace077,0,65.4,0
trace077,1,13.9,0
trace077,3,72.8,0
trace077,0,6.6,0
trace077,0,90.3,0
trace078,0,5.9,0
trace078,0,4.8,0
trace078,6,72.5,0
trace078,1,2.8,0
trace078,4,9.0,0
trace078,5,103.2,0
trace079,0,6.5,0
trace079,0,13.0,0
trace079,1,3.2,0
trace079,5,38.1,0
trace080,6,0.5,0
trace080,5,6.1,0
trace080,2,1.8,0
trace080,1,13.5,0
trace080,3,3.9,0
trace080,4,15.5,0
trace081,7,9.1,0
trace081,5,109.8,0
trace082,5,49.2,0
trace082,7,7.0,0
trace082,5,66.1,0
trace082,7,12.1,0
trace082,5,52.0,0
trace083,2,9.0,0
trace083,6,73.5,0
trace083,7,5.4,0
trace083,0,1.8,0
trace083,1,0.4,0
trace083,6,74.9,0
trace083,5,11.5,0
trace083,6,7.6,0
trace083,1,0.2,0
trace083,6,98.7,0
trace083,1,4.7,0
trace084,6,24.5,0
trace084,6,98.7,0
trace084,5,9.9,0
trace084,7,13.4,0
trace084,1,93.4,0
trace084,1,3.4,0
trace085,0,5.2,0
trace085,0,72.6,0
trace085,7,5.4,0
trace085,3,1.2,0
trace085,4,19.2,0
trace086,5,79.4,0
trace087,1,0.2,0
trace087,5,17.6,0
trace087,7,8.5,0
trace087,5,33.6,0
trace088,6,1.0,0
trace088,0,26.1,0
trace088,7,12.5,0
trace088,3,3.6,0
trace088,0,13.4,0
trace088,0,10.3,0
trace089,2,1.6,0
trace089,5,11.2,0
trace089,2,9.1,0
trace090,6,53.1,0
trace090,1,7.2,0
trace090,1,47.1,0
trace091,7,14.1,0
trace091,7,11.2,0
trace091,6,0.7,0
trace091,3,75.8,0
trace091,6,7.9,0
trace091,0,6.7,0
trace091,5,7.0,0
trace091,1,0.3,0
trace091,0,13.6,0
trace091,1,7.6,0
trace092,5,5.1,0
trace092,6,56.4,0
trace093,7,10.9,0
trace093,6,66.0,0
trace093,1,10.0,0
trace094,2,1.4,0
trace094,0,11.1,0
trace095,7,13.8,0
trace095,6,22.1,0
trace095,7,6.9,0
trace095,6,23.5,0
trace096,7,10.2,0
trace096,5,6.3,0
trace096,5,32.0,0
trace097,1,0.2,0
trace097,6,21.5,0
trace097,1,2.8,0
trace098,7,10.5,0
trace098,7,11.0,0
trace098,5,1.2,0
trace098,3,3.4,0
trace098,3,15.2,0
trace098,3,79.3,0
trace098,0,6.1,0
trace098,0,115.5,0
trace099,6,0.8,0
trace099,0,4.0,0
trace099,4,17.5,0
trace099,4,8.7,0
trace100,1,0.4,0
trace100,3,15.3,0
trace100,1,13.2,0
trace100,3,75.3,0
