id,symb,attr/f:duration,label
trace001,1,5.9,1
trace001,0,1.8,1
trace001,1,112.1,1
trace001,2,9.4,1
trace001,0,7.3,1
trace002,2,61.6,1
trace003,0,14.1,1
trace003,2,31.1,1
trace004,2,73.6,1
trace004,1,102.7,1
trace004,0,52.0,1
trace004,0,2.6,1
trace004,1,16.6,1
trace004,2,4.4,1
trace004,2,14.6,1
trace004,2,82.2,1
trace005,2,23.6,1
trace005,1,67.3,1
trace005,0,80.8,1
trace005,2,85.8,1
trace006,2,33.5,1
trace006,1,9.3,1
trace006,0,11.7,1
trace006,2,31.5,1
trace007,0,16.2,1
trace007,0,2.6,1
trace007,1,22.1,1
trace007,2,11.2,1
trace007,2,14.5,1
trace007,2,33.2,1
trace008,2,21.7,1
trace008,1,22.7,1
trace008,0,104.7,1
trace008,0,2.7,1
trace008,2,87.4,1
trace009,2,90.2,1
trace009,1,13.0,1
trace009,0,31.8,1
trace009,0,1.7,1
trace009,1,43.0,1
trace009,2,7.0,1
trace009,2,14.0,1
trace009,2,26.9,1
trace010,2,26.9,1
trace010,1,96.8,1
trace010,0,35.7,1
trace010,0,2.7,1
trace010,0,8.5,1
trace010,2,54.4,1
trace011,2,68.1,1
trace011,1,89.8,1
trace011,0,32.2,1
trace011,0,2.4,1
trace011,1,53.2,1
trace011,2,9.4,1
trace011,2,14.4,1
trace011,2,57.1,1
trace012,1,4.6,1
trace012,0,2.1,1
trace012,2,67.6,1
trace013,2,81.7,1
trace013,1,15.2,1
trace013,0,51.2,1
trace013,0,2.3,1
trace013,2,25.8,1
trace014,0,17.1,1
trace014,2,97.3,1
trace014,1,20.8,1
trace014,0,105.0,1
trace014,2,78.6,1
trace015,0,11.1,1
trace015,2,46.0,1
trace016,1,5.7,1
trace016,0,1.8,1
trace016,2,42.5,1
trace017,2,60.3,1
trace017,1,46.6,1
trace017,0,90.0,1
trace017,2,17.0,1
trace018,2,7.5,1
trace018,1,32.4,1
trace018,0,47.8,1
trace018,2,52.5,1
trace019,1,8.1,1
trace019,2,65.4,1
trace020,0,15.5,1
trace020,0,1.4,1
trace020,0,3.1,1
trace020,2,98.9,1
trace020,1,97.6,1
trace020,0,23.3,1
trace020,2,6.1,1
trace021,1,2.6,1
trace021,2,16.9,1
trace022,1,4.4,1
trace022,2,15.4,1
trace023,2,53.8,1
trace023,1,47.5,1
trace023,0,91.1,1
trace023,2,46.3,1
trace024,1,8.3,1
trace024,0,1.4,1
trace024,0,3.9,1
trace024,0,2.6,1
trace024,0,4.2,1
trace024,0,1.4,1
trace024,1,51.3,1
trace024,2,11.6,1
trace024,2,13.7,1
trace024,2,22.2,1
trace025,0,11.6,1
trace025,0,1.8,1
trace025,2,8.5,1
trace026,1,7.3,1
trace026,0,2.5,1
trace026,0,4.6,1
trace026,2,53.6,1
trace027,0,17.7,1
trace027,0,1.9,1
trace027,2,88.7,1
trace027,1,19.1,1
trace027,0,70.6,1
trace027,0,2.0,1
trace027,1,29.3,1
trace027,2,11.4,1
trace027,0,11.6,1
trace028,2,75.1,1
trace028,1,53.5,1
trace028,0,33.4,1
trace028,2,52.8,1
trace029,2,44.6,1
trace029,1,68.7,1
trace029,0,36.8,1
trace029,0,2.3,1
trace029,1,59.1,1
trace029,2,7.7,1
trace029,0,12.3,1
trace030,0,17.6,1
trace030,2,86.1,1
trace031,0,13.4,1
trace031,2,100.9,1
trace032,0,14.9,1
trace032,0,2.0,1
trace032,1,105.6,1
trace032,2,11.6,1
trace032,0,10.6,1
trace033,0,13.7,1
trace033,0,1.9,1
trace033,0,6.3,1
trace033,2,73.8,1
trace034,2,96.6,1
trace035,1,6.8,1
trace035,2,42.4,1
trace036,0,11.5,1
trace036,2,86.1,1
trace037,1,8.6,1
trace037,0,1.5,1
trace037,1,16.0,1
trace037,2,11.3,1
trace037,2,14.2,1
trace037,0,2.7,1
trace037,1,53.5,1
trace037,2,4.9,1
trace037,0,4.7,1
trace038,1,8.4,1
trace038,0,1.2,1
trace038,0,9.5,1
trace038,2,57.9,1
trace039,2,78.2,1
trace039,1,92.4,1
trace039,0,21.3,1
trace039,2,64.7,1
trace040,0,15.8,1
trace040,0,2.3,1
trace040,2,85.0,1
trace040,1,32.1,1
trace040,0,98.1,1
trace040,2,65.8,1
trace041,2,40.3,1
trace042,0,17.4,1
trace042,2,67.3,1
trace042,1,35.7,1
trace042,0,73.7,1
trace042,0,1.7,1
trace042,2,32.8,1
trace043,2,23.6,1
trace043,1,64.2,1
trace043,0,86.6,1
trace043,2,78.1,1
trace044,2,68.8,1
trace045,0,16.9,1
trace045,0,1.7,1
trace045,2,17.5,1
trace046,2,73.9,1
trace046,1,65.6,1
trace046,0,63.4,1
trace046,2,90.1,1
trace047,2,81.0,1
trace047,1,73.9,1
trace047,0,65.5,1
trace047,2,95.3,1
trace048,0,13.7,1
trace048,0,2.1,1
trace048,1,34.2,1
trace048,2,7.7,1
trace048,0,17.0,1
trace049,1,1.6,1
trace049,2,18.1,1
trace049,1,64.9,1
trace049,0,66.2,1
trace049,0,2.0,1
trace049,2,92.5,1
trace050,2,33.8,1
trace050,1,32.4,1
trace050,0,59.9,1
trace050,0,2.7,1
trace050,2,64.3,1
trace051,0,18.4,1
trace051,2,7.1,1
trace052,2,39.8,1
trace052,1,69.6,1
trace052,0,91.3,1
trace052,0,1.3,1
trace052,0,8.2,1
trace052,2,24.4,1
trace053,2,66.2,1
trace053,1,27.9,1
trace053,0,100.2,1
trace053,2,78.1,1
trace054,2,28.3,1
trace054,1,71.6,1
trace054,0,65.0,1
trace054,2,102.0,1
trace055,2,86.2,1
trace055,1,76.9,1
trace055,0,38.1,1
trace055,0,1.3,1
trace055,2,48.1,1
trace056,1,3.3,1
trace056,2,78.8,1
trace056,1,13.0,1
trace056,0,96.8,1
trace056,2,20.9,1
trace057,2,64.8,1
trace057,1,4.3,1
trace057,0,32.9,1
trace057,0,2.5,1
trace057,2,21.4,1
trace058,0,11.1,1
trace058,2,88.8,1
trace058,1,17.9,1
trace058,0,43.7,1
trace058,0,2.7,1
trace058,2,95.7,1
trace059,0,11.5,1
trace059,0,1.9,1
trace059,1,55.4,1
trace059,2,6.0,1
trace059,0,6.1,1
trace060,0,18.9,1
trace060,2,56.8,1
trace060,1,57.3,1
trace060,0,99.0,1
trace060,2,65.1,1
trace061,1,8.2,1
trace061,2,95.1,1
trace061,1,59.2,1
trace061,0,22.5,1
trace061,0,1.2,1
trace061,0,10.1,1
trace061,0,2.2,1
trace061,2,1.4,1
trace062,0,11.1,1
trace062,0,2.7,1
trace062,1,64.5,1
trace062,2,14.4,1
trace062,2,14.8,1
trace062,0,1.3,1
trace062,2,63.8,1
trace063,1,8.3,1
trace063,0,2.3,1
trace063,0,10.2,1
trace063,2,71.2,1
trace064,0,15.2,1
trace064,2,25.1,1
trace064,1,98.8,1
trace064,0,58.1,1
trace064,2,99.7,1
trace065,2,41.0,1
trace065,1,77.7,1
trace065,0,30.8,1
trace065,0,2.4,1
trace065,2,12.1,1
trace066,0,17.0,1
trace066,2,62.1,1
trace066,1,102.8,1
trace066,0,60.0,1
trace066,2,5.2,1
trace067,0,16.3,1
trace067,0,2.0,1
trace067,2,96.6,1
trace068,0,11.6,1
trace068,2,28.1,1
trace068,1,36.0,1
trace068,0,36.5,1
trace068,2,30.7,1
trace069,2,84.7,1
trace069,1,11.9,1
trace069,0,89.1,1
trace069,0,2.1,1
trace069,2,55.5,1
trace070,0,11.9,1
trace070,2,66.6,1
