id,symb,attr/f:duration,label
trace001,1,8.3,1
trace001,2,47.8,1
trace001,1,51.2,1
trace001,0,28.7,1
trace001,2,72.5,1
trace002,2,5.8,1
trace002,1,84.6,1
trace002,0,32.6,1
trace002,0,1.7,1
trace002,0,5.9,1
trace002,2,29.0,1
trace003,0,15.4,1
trace003,2,87.4,1
trace004,2,76.8,1
trace004,1,14.4,1
trace004,0,32.4,1
trace004,2,77.5,1
trace004,1,72.9,1
trace004,0,73.8,1
trace004,2,33.1,1
trace005,1,2.9,1
trace005,2,101.1,1
trace005,1,18.6,1
trace005,0,88.1,1
trace005,2,86.7,1
trace006,2,50.8,1
trace006,1,66.0,1
trace006,0,16.4,1
trace006,2,21.1,1
trace007,1,7.9,1
trace007,0,2.1,1
trace007,2,79.2,1
trace008,2,78.4,0
trace008,1,13.7,0
trace008,0,90.9,0
trace009,1,6.1,0
trace009,0,2.9,0
trace009,1,67.1,0
trace010,2,27.9,0
trace010,1,33.2,0
trace010,0,102.3,0
trace010,2,89.1,0
trace010,1,75.5,0
trace011,1,7.3,0
trace011,2,54.6,0
trace011,1,38.5,0
trace012,2,5.9,0
trace012,1,53.9,0
trace012,0,10.8,0
trace013,0,12.5,0
trace014,2,95.8,0
trace014,1,68.5,0
trace014,0,94.6,0
trace014,0,1.9,0
trace014,1,40.8,0
trace015,0,15.8,0
trace015,0,1.2,0
trace015,2,16.9,0
trace015,1,55.7,0
