id,symb,attr/f:duration,label
trace001,0,10.0,1
trace001,1,74.7,1
trace001,1,1.5,1
trace001,0,76.9,1
trace001,1,62.7,1
trace002,1,82.0,1
trace002,0,8.7,1
trace002,1,97.3,1
trace002,1,13.2,1
trace002,0,14.4,1
trace003,1,40.2,1
trace004,0,2.9,1
trace004,0,52.8,1
trace005,0,54.0,1
trace005,1,25.3,1
trace006,0,29.9,1
trace006,1,50.3,1
trace007,0,5.1,1
trace007,0,51.7,1
trace007,0,97.2,1
trace007,0,99.5,1
trace008,1,10.2,1
trace008,1,8.6,1
trace009,0,2.2,1
trace009,0,31.5,1
trace010,0,2.9,1
trace010,0,84.2,1
trace010,0,8.6,1
trace010,1,10.0,1
trace011,1,36.5,1
trace012,1,23.1,1
trace012,1,1.5,1
trace012,1,80.9,1
trace012,0,29.7,1
trace012,1,11.4,1
trace013,0,5.8,1
trace013,0,32.5,1
trace014,1,69.8,1
trace014,1,9.5,1
trace014,0,100.9,1
trace014,1,10.3,1
trace014,0,1.3,1
trace014,0,0.1,1
trace014,0,16.5,1
trace014,0,30.1,1
trace014,0,39.9,1
trace014,1,0.4,1
trace014,0,49.8,1
trace014,1,76.9,1
trace015,1,44.9,1
trace016,1,4.1,1
trace016,1,5.7,1
trace016,0,101.3,1
trace016,0,106.8,1
trace016,0,29.4,1
trace017,1,62.3,1
trace017,0,8.8,1
trace017,1,60.0,1
trace018,0,26.0,1
trace018,1,99.3,1
trace018,1,8.9,1
trace018,0,51.8,1
trace018,0,93.7,1
trace018,0,14.8,1
trace019,1,67.4,1
trace020,1,29.7,1
trace020,0,8.6,1
trace020,0,76.7,1
trace020,0,4.1,1
trace020,0,35.6,1
trace021,0,100.1,1
trace021,0,11.4,1
trace021,1,6.9,1
trace021,0,66.6,1
trace021,0,10.3,1
trace022,1,41.7,1
trace022,1,10.5,1
trace023,1,81.5,1
trace023,0,17.4,1
trace023,0,45.6,1
trace024,1,28.8,1
trace024,0,8.4,1
trace024,1,23.0,1
trace025,1,58.7,1
trace025,0,22.6,1
trace025,0,70.4,1
trace026,1,24.8,1
trace026,1,10.5,1
trace026,0,84.3,1
trace027,1,78.6,1
trace027,0,21.8,1
trace027,0,3.8,1
trace027,0,33.0,1
trace027,0,25.6,1
trace028,0,94.5,1
trace028,0,22.4,1
trace028,1,48.8,1
trace029,0,4.8,1
trace029,0,38.7,1
trace029,0,35.9,1
trace029,0,30.3,1
trace030,1,63.3,1
trace030,0,8.4,1
trace030,0,65.0,1
trace030,0,69.2,1
trace030,0,5.0,1
trace030,0,68.3,1
trace031,0,102.3,1
trace031,0,59.8,1
trace031,1,13.0,1
trace032,1,70.6,1
trace032,0,13.7,1
trace032,0,79.2,1
trace033,0,31.0,1
trace033,1,36.7,1
trace033,1,11.7,1
trace034,1,41.3,1
trace034,0,8.5,1
trace034,1,33.7,1
trace034,1,1.2,1
trace034,1,10.1,1
trace034,0,41.8,1
trace034,1,95.8,1
trace035,1,23.7,1
trace035,1,7.8,1
trace035,0,16.3,1
trace036,1,22.6,1
trace037,0,2.9,1
trace037,0,45.4,1
trace038,0,23.3,1
trace038,0,5.8,1
trace038,0,62.7,1
trace039,0,106.8,1
trace039,0,45.4,1
trace039,1,98.9,1
trace039,0,37.9,1
trace039,0,83.8,1
trace040,1,21.5,1
trace040,1,1.5,1
trace040,1,17.1,1
trace040,1,12.7,1
trace040,0,67.7,1
trace040,1,84.1,1
trace041,1,49.8,1
trace041,1,1.0,1
trace041,0,29.7,1
trace041,1,10.6,1
trace042,1,75.5,1
trace043,0,13.3,1
trace043,0,38.0,1
trace043,0,9.7,1
trace043,0,4.0,1
trace043,0,65.5,1
trace044,0,5.5,1
trace044,0,30.8,1
trace044,0,94.4,1
trace044,0,24.7,1
trace045,1,67.4,1
trace045,1,12.8,1
trace046,1,48.9,1
trace047,0,45.1,1
trace047,1,68.4,1
trace047,0,13.2,1
trace047,0,29.9,1
trace048,1,95.5,1
trace048,1,10.1,1
trace048,0,13.9,1
trace048,0,74.8,1
trace048,0,100.4,1
trace049,0,17.1,1
trace049,0,3.1,1
trace049,0,60.2,1
trace050,0,2.2,1
trace050,0,57.4,1
trace050,1,13.6,1
trace051,0,3.1,1
trace051,0,63.3,1
trace051,0,94.4,1
trace051,0,47.2,1
trace052,1,8.7,1
trace052,0,59.7,1
trace052,0,100.7,1
trace053,0,96.3,1
trace053,1,63.0,1
trace053,1,5.9,1
trace053,0,77.0,1
trace054,0,2.3,1
trace054,0,93.7,1
trace054,0,14.5,1
trace054,0,73.1,1
trace055,1,90.7,1
trace055,1,1.1,1
trace055,1,4.3,1
trace055,1,78.1,1
trace055,1,88.9,1
trace055,1,54.7,1
trace055,0,10.8,1
trace055,1,66.8,1
trace056,0,4.3,1
trace056,0,40.3,1
trace057,0,3.1,1
trace057,0,89.6,1
trace057,0,8.2,1
trace057,0,43.6,1
trace057,0,3.0,1
trace057,0,68.8,1
trace058,1,76.3,1
trace059,1,88.5,1
trace059,1,8.3,1
trace060,1,25.2,1
trace060,1,1.1,1
trace060,0,104.0,1
trace060,1,82.5,1
trace061,0,3.4,1
trace061,0,75.7,1
trace062,1,99.4,1
trace063,1,91.7,1
trace063,0,91.8,1
trace063,0,82.6,1
trace064,0,97.1,1
trace064,0,2.4,1
trace064,0,83.2,1
trace065,1,14.6,1
trace066,0,89.5,1
trace066,1,65.4,1
trace067,1,4.9,1
trace067,0,8.4,1
trace067,0,5.0,1
trace067,0,14.2,1
trace068,1,83.3,1
trace069,0,101.9,1
trace069,0,5.2,1
trace069,0,77.4,1
trace070,1,15.0,1
trace071,1,3.1,1
trace071,0,8.4,1
trace071,0,37.0,1
trace071,1,50.4,1
trace072,0,3.1,1
trace072,0,79.1,1
trace073,0,3.8,1
trace073,0,71.0,1
trace073,1,10.0,1
trace073,0,45.3,1
trace074,0,5.0,1
trace074,0,82.6,1
trace074,0,8.2,1
trace074,1,48.5,1
trace075,1,9.2,1
trace075,0,8.0,1
trace075,0,5.5,1
trace075,0,15.7,1
trace076,0,4.8,1
trace076,0,46.8,1
trace077,0,105.6,1
trace077,0,5.5,1
trace077,0,32.7,1
trace078,0,4.5,1
trace078,0,78.0,1
trace078,1,6.3,1
trace078,0,62.1,1
trace079,0,5.5,1
trace079,0,49.5,1
trace080,0,3.7,1
trace080,0,64.9,1
trace080,0,8.2,1
trace080,1,48.8,1
trace081,1,84.0,1
trace081,0,74.5,1
trace081,0,33.7,1
trace082,1,29.1,1
trace082,1,7.3,1
trace083,0,52.9,1
trace083,0,3.9,1
trace083,0,97.3,1
trace084,0,81.3,1
trace084,1,95.8,1
trace085,1,37.0,1
trace085,0,27.2,1
trace085,0,93.1,1
trace085,0,25.6,1
trace085,0,88.8,1
trace086,1,18.8,1
trace086,0,8.1,1
trace086,0,15.3,1
trace086,1,82.6,1
trace087,1,31.1,1
trace087,0,8.3,1
trace087,1,49.8,1
trace087,0,38.2,1
trace087,0,12.2,1
trace088,1,42.7,1
trace088,0,33.7,1
trace088,0,40.9,1
trace088,0,8.2,1
trace088,0,68.0,1
trace088,0,2.1,1
trace088,0,74.6,1
trace089,1,30.5,1
trace090,0,75.0,1
trace090,0,72.9,1
trace090,0,5.2,1
trace090,0,71.2,1
trace091,0,2.6,1
trace091,0,61.2,1
trace092,0,4.8,1
trace092,0,65.9,1
trace092,1,1.7,1
trace092,0,76.0,1
trace092,1,0.1,1
trace092,0,84.1,1
trace092,1,53.7,1
trace093,0,2.7,1
trace093,0,17.6,1
trace094,1,88.8,1
trace095,0,5.6,1
trace095,0,38.9,1
trace096,1,86.6,1
trace096,0,8.2,1
trace096,0,13.3,1
trace096,0,4.5,1
trace096,0,36.0,1
