id,symb,attr/f:duration,label
trace001,1,99.3,1
trace001,2,14.9,1
trace001,1,10.8,1
trace001,2,12.0,1
trace001,2,5.4,1
trace002,1,74.3,1
trace002,2,4.5,1
trace002,1,44.6,1
trace002,0,7.0,1
trace003,2,11.3,1
trace003,2,0.6,1
trace003,2,14.5,1
trace003,2,6.7,1
trace003,0,18.3,1
trace004,2,6.8,1
trace004,1,6.2,1
trace005,1,7.8,1
trace005,1,6.1,1
trace005,1,11.4,1
trace005,0,2.0,1
trace005,1,73.2,1
trace005,2,5.5,1
trace006,0,105.8,1
trace006,0,104.5,1
trace006,1,10.6,1
trace006,2,18.2,1
trace007,1,83.1,1
trace007,2,18.2,1
trace007,2,2.6,1
trace008,1,55.0,1
trace008,1,36.5,1
trace008,0,3.4,1
trace008,2,11.1,1
trace008,0,2.4,1
trace008,2,18.8,1
trace009,0,12.4,1
trace009,1,54.4,1
trace009,1,14.6,1
trace009,1,25.1,1
trace009,1,21.2,1
trace009,2,18.8,1
trace010,1,70.3,1
trace010,2,11.8,1
trace010,2,1.1,1
trace010,1,6.3,1
trace010,1,72.1,1
trace010,0,76.4,1
trace011,0,12.4,1
trace011,1,28.8,1
trace011,1,15.1,1
trace011,1,70.3,1
trace011,2,9.8,1
trace011,2,7.6,1
trace012,2,8.1,1
trace012,2,4.1,1
trace012,0,12.2,1
trace012,1,59.9,1
trace012,0,12.4,1
trace013,0,3.7,1
trace013,1,15.7,1
trace013,0,15.6,1
trace013,1,29.2,1
trace013,1,109.5,1
trace013,2,18.1,1
trace014,0,72.3,1
trace014,1,53.9,1
trace015,1,32.0,1
trace015,1,40.7,1
trace015,2,13.0,1
trace015,0,2.6,1
trace015,2,18.1,1
trace016,2,3.9,1
trace016,1,95.7,1
trace016,1,44.8,1
trace016,0,84.6,1
trace017,0,12.7,1
trace017,0,19.9,1
trace017,1,10.3,1
trace017,1,81.3,1
trace017,0,0.2,1
trace017,2,7.2,1
trace018,1,31.3,1
trace018,2,18.3,1
trace019,1,102.0,1
trace019,1,6.9,1
trace019,1,12.0,1
trace019,0,2.7,1
trace019,2,3.1,1
trace019,1,67.8,1
trace019,0,82.6,1
trace020,0,2.5,1
trace020,1,15.6,1
trace020,1,73.7,1
trace020,1,20.5,1
trace020,1,11.6,1
trace020,0,2.9,1
trace020,2,12.7,1
trace020,2,0.0,1
trace020,1,110.8,1
trace020,2,7.9,1
trace021,0,62.9,1
trace022,2,10.6,1
trace022,1,47.2,1
trace022,2,11.1,1
trace022,0,7.8,1
trace022,2,2.5,1
trace022,2,8.2,1
trace022,2,21.9,1
trace022,2,3.0,1
trace022,1,83.7,1
trace022,0,20.9,1
trace023,2,0.6,1
trace023,1,78.6,1
trace023,2,18.2,1
trace024,1,76.2,1
trace024,2,18.3,1
trace025,0,4.8,1
trace025,1,14.2,1
trace025,2,24.8,1
trace025,1,25.2,1
trace025,2,6.4,1
trace026,0,3.3,1
trace026,1,15.2,1
trace026,0,3.9,1
trace026,2,12.7,1
trace026,0,2.9,1
trace026,1,11.1,1
trace026,0,7.2,1
trace026,0,4.0,1
trace026,0,104.6,1
trace027,0,38.8,1
trace028,1,12.5,1
trace028,2,12.5,1
trace028,2,37.6,1
trace028,0,7.1,1
trace028,0,5.6,1
trace028,2,19.7,1
trace029,0,4.2,1
trace029,1,15.5,1
trace029,2,5.0,1
trace029,2,2.0,1
trace029,2,102.4,1
trace029,1,41.6,1
trace029,0,3.5,1
trace029,2,8.5,1
trace029,0,17.3,1
trace029,1,15.2,1
trace029,2,27.3,1
trace029,1,64.9,1
trace029,2,19.5,1
trace030,1,86.5,1
trace030,1,6.1,1
trace030,2,3.7,1
trace030,1,12.8,1
trace030,0,94.0,1
trace031,0,3.7,1
trace031,1,15.6,1
trace031,1,47.2,1
trace031,0,27.7,1
trace032,1,47.9,1
trace032,1,45.3,1
trace032,0,0.4,1
trace032,2,4.3,1
trace033,2,5.3,1
trace033,2,25.2,1
trace033,0,7.2,1
trace033,0,11.7,1
trace033,2,9.2,1
trace033,1,102.3,1
trace033,1,87.4,1
trace033,0,3.6,1
trace033,2,8.9,1
trace033,0,16.2,1
trace033,1,15.4,1
trace033,1,14.4,1
trace033,2,7.7,1
trace033,1,7.7,1
trace034,0,56.3,1
trace034,0,40.5,1
trace034,1,5.4,1
trace035,1,5.3,1
trace035,2,18.5,1
trace036,1,36.5,1
trace036,1,108.8,1
trace036,2,5.5,1
trace037,2,1.7,1
trace037,0,95.7,1
trace038,2,2.4,1
trace038,0,12.7,1
trace038,2,5.1,1
trace038,1,15.7,1
trace038,0,5.6,1
trace038,0,7.7,1
trace039,0,12.5,1
trace039,1,24.4,1
trace039,1,14.8,1
trace039,1,93.8,1
trace039,2,9.8,1
trace039,2,5.2,1
trace040,1,68.3,1
trace040,1,85.9,1
trace040,0,7.2,1
trace041,1,63.1,1
trace041,1,12.1,1
trace041,0,7.7,1
trace041,2,5.2,1
trace041,2,111.5,1
trace041,2,11.9,1
trace041,2,2.9,1
trace041,2,4.5,1
trace041,1,39.3,1
trace041,2,18.8,1
trace042,2,8.4,1
trace042,1,1.9,1
trace043,0,2.4,1
trace043,1,15.3,1
trace043,2,112.1,1
trace043,2,18.8,1
trace044,2,3.1,1
trace044,1,84.1,1
trace044,2,18.2,1
trace044,0,1.6,1
trace045,0,67.0,1
trace046,0,2.9,1
trace046,1,14.7,1
trace046,2,7.1,1
trace046,2,18.8,1
trace046,2,4.9,1
trace046,1,41.4,1
trace046,0,7.9,1
trace047,1,88.6,1
trace047,2,4.7,1
trace047,1,101.5,1
trace047,0,60.0,1
trace048,1,27.8,1
trace048,1,12.5,1
trace048,0,15.8,1
trace048,2,11.9,1
trace048,0,13.7,1
trace048,2,8.2,1
trace048,1,77.1,1
trace048,1,88.7,1
trace048,2,19.5,1
trace049,1,29.6,1
trace049,1,5.3,1
trace049,1,6.5,1
trace049,2,4.3,1
trace049,1,37.1,1
trace049,2,12.3,1
trace049,0,7.5,1
trace049,0,15.7,1
trace049,1,6.7,1
trace049,2,18.2,1
trace050,1,80.6,1
