id,symb,attr/f:duration,label
trace001,1,8.6,1
trace001,2,3.1,1
trace001,1,38.8,1
trace001,0,7.5,1
trace002,2,15.1,1
trace002,1,10.9,1
trace002,1,12.5,1
trace002,0,2.8,1
trace002,1,5.4,1
trace002,2,3.2,1
trace002,1,8.1,1
trace002,2,5.9,1
trace003,2,3.7,1
trace003,2,13.4,1
trace003,1,74.1,1
trace003,2,8.9,1
trace003,1,52.9,1
trace003,1,9.3,1
trace003,2,18.8,1
trace004,0,3.9,1
trace004,1,14.1,1
trace004,0,9.9,1
trace004,2,8.8,1
trace004,0,15.0,1
trace004,1,15.2,1
trace004,0,4.3,1
trace004,2,18.5,1
trace005,0,2.8,1
trace005,1,15.0,1
trace005,1,59.4,1
trace005,1,41.6,1
trace005,2,18.9,1
trace006,0,3.9,1
trace006,1,14.0,1
trace006,0,69.0,1
trace006,1,90.6,1
trace006,2,12.2,1
trace006,0,2.3,1
trace006,2,18.3,1
trace007,0,2.9,1
trace007,1,14.3,1
trace007,1,89.3,1
trace007,0,3.1,1
trace007,1,14.2,1
trace007,1,99.9,1
trace007,2,2.1,1
trace007,2,2.4,1
trace007,2,12.2,1
trace007,2,60.6,1
trace007,0,13.2,1
trace007,2,12.4,1
trace007,0,2.9,1
trace007,2,18.4,1
trace008,0,4.7,1
trace008,1,15.5,1
trace008,1,19.6,1
trace008,2,1.2,1
trace008,2,0.8,1
trace008,0,4.4,1
trace008,1,14.3,1
trace008,1,44.4,1
trace008,0,12.3,1
trace009,2,3.7,1
trace009,2,2.0,1
trace009,1,62.4,1
trace009,2,3.3,1
trace009,1,66.1,1
trace009,0,3.7,1
trace009,2,9.2,1
trace009,0,0.1,1
trace009,2,8.1,1
trace010,1,81.2,1
trace010,1,113.6,1
trace010,0,7.9,1
trace011,0,93.2,1
trace011,1,62.1,1
trace011,2,16.6,1
trace011,1,10.2,1
trace011,1,39.8,1
trace011,0,4.0,1
trace011,2,9.8,1
trace011,1,92.6,1
trace011,1,91.8,1
trace011,2,9.4,1
trace012,2,5.1,1
trace012,2,7.3,1
trace012,2,6.0,1
trace013,2,2.7,1
trace013,2,2.7,1
trace013,2,0.4,1
trace013,1,20.8,1
trace013,2,3.2,1
trace013,1,59.0,1
trace013,0,57.0,1
trace014,0,95.1,1
trace014,2,55.3,1
trace015,1,59.6,1
trace015,1,95.6,1
trace015,2,8.9,1
trace016,0,12.2,1
trace017,0,44.4,1
trace018,2,8.7,1
trace018,1,68.3,1
trace018,2,9.8,1
trace018,0,5.4,1
trace018,2,101.9,1
trace018,1,6.7,1
trace018,1,29.9,1
trace018,0,87.7,1
trace019,0,72.7,1
trace019,1,45.5,1
trace020,0,12.3,1
trace021,2,10.2,1
trace021,2,9.3,1
trace021,1,50.9,1
trace021,2,18.2,1
trace022,1,94.8,1
trace022,1,6.1,1
trace022,2,3.2,1
trace022,1,101.5,1
trace022,2,18.8,1
trace023,2,2.3,1
trace023,1,32.3,1
trace023,1,81.9,1
trace023,2,19.5,1
trace023,2,9.4,1
trace023,2,23.8,1
trace023,0,2.4,1
trace023,2,18.3,1
trace024,2,0.3,1
trace024,2,15.0,1
trace024,2,4.4,1
trace025,1,30.8,1
trace025,1,56.8,1
trace025,2,12.9,1
trace025,0,7.3,1
trace025,0,6.5,1
trace025,0,2.9,1
trace025,2,8.1,1
trace025,0,5.8,1
trace025,1,19.1,1
trace025,1,93.6,1
trace025,2,4.8,1
trace025,1,18.6,1
trace025,0,43.9,1
trace026,0,4.7,1
trace026,1,15.0,1
trace026,0,15.3,1
trace026,2,1.6,1
trace026,1,99.3,1
trace026,1,30.1,1
trace026,0,70.0,1
trace027,2,8.6,1
trace027,1,1.0,1
trace028,2,0.1,1
trace028,2,2.3,1
trace028,1,36.1,1
trace028,2,4.4,1
trace028,1,61.4,1
trace028,2,18.2,1
trace029,1,34.0,1
trace029,2,13.8,1
trace029,1,10.4,1
trace029,2,13.9,1
trace029,2,12.0,1
trace029,1,77.8,1
trace029,2,19.8,1
trace030,2,14.5,1
trace030,1,3.2,1
trace031,0,3.7,1
trace031,1,14.9,1
trace031,0,9.6,1
trace031,2,9.4,1
trace031,1,26.0,1
trace031,1,31.1,1
trace031,0,2.1,1
trace031,2,12.6,1
trace031,0,2.3,1
trace031,1,94.6,1
trace031,2,8.8,1
trace032,2,1.2,1
trace032,0,23.2,1
trace033,0,2.7,1
trace033,1,14.8,1
trace033,2,9.7,1
trace033,2,44.7,1
trace033,2,11.7,1
trace033,2,7.0,1
trace034,2,2.3,1
trace034,2,12.7,1
trace034,1,3.0,1
trace034,0,12.4,1
trace035,1,67.4,1
trace035,2,13.2,1
trace035,1,6.2,1
trace036,2,2.2,1
trace036,1,81.3,1
trace036,2,4.3,1
trace036,1,62.7,1
trace036,2,4.8,1
trace037,2,2.1,1
trace037,0,16.6,1
trace037,1,7.7,1
trace038,0,12.2,0
trace038,0,7.8,0
trace038,2,12.5,0
trace038,0,7.9,0
trace039,2,3.8,0
trace039,2,8.4,0
trace039,1,65.8,0
trace040,0,12.1,0
trace040,2,6.3,0
trace041,2,3.9,0
trace041,0,12.7,0
trace041,0,15.9,0
trace041,2,15.1,0
trace041,1,6.1,0
trace042,0,4.9,0
trace042,1,14.7,0
trace043,2,5.7,0
trace044,1,59.3,0
trace045,1,36.8,0
trace046,1,45.6,0
trace046,1,113.4,0
trace046,0,83.9,0
trace046,2,9.5,0
trace046,1,10.0,0
trace047,2,15.7,0
trace047,1,3.7,0
trace047,2,1.8,0
trace048,1,14.9,0
trace048,2,4.0,0
trace048,1,34.4,0
trace049,2,12.4,0
trace049,1,27.8,0
trace049,2,8.2,0
trace049,0,8.6,0
trace049,2,97.6,0
trace050,2,3.7,0
trace050,2,11.2,0
trace050,1,10.7,0
trace050,2,18.8,0
trace050,0,69.7,0
trace051,1,79.1,0
trace051,2,18.8,0
trace051,2,3.8,0
trace051,0,19.8,0
trace051,2,2.5,0
trace052,2,1.5,0
trace052,1,86.8,0
trace053,0,3.9,0
trace053,1,14.8,0
trace053,0,34.2,0
trace054,2,1.4,0
trace054,1,19.1,0
trace055,0,4.4,0
trace056,0,12.5,0
trace056,1,22.6,0
trace057,1,93.5,0
trace057,2,18.6,0
trace057,2,15.8,0
trace057,1,50.5,0
trace058,1,93.8,0
trace058,2,16.0,0
trace058,1,85.5,0
trace058,2,9.7,0
trace059,0,70.6,0
trace059,2,42.5,0
trace059,2,3.6,0
trace059,2,16.9,0
trace059,0,2.9,0
trace060,2,1.7,0
trace060,1,47.7,0
trace060,1,5.5,0
trace060,1,6.0,0
trace060,1,6.7,0
trace061,1,88.9,0
trace062,2,0.7,0
trace062,0,113.5,0
trace062,2,86.4,0
trace062,0,4.0,0
trace063,0,3.6,0
trace063,1,15.0,0
trace064,1,53.0,0
trace064,1,47.3,0
trace064,0,1.0,0
trace064,2,5.1,0
trace064,0,17.2,0
trace064,1,8.9,0
trace064,2,11.5,0
trace065,1,70.3,0
trace065,2,18.8,0
trace065,2,7.8,0
trace065,2,4.3,0
trace066,2,2.4,0
trace066,2,11.4,0
trace066,2,2.1,0
trace066,2,18.2,0
trace066,2,1.2,0
trace066,2,3.3,0
trace067,0,12.1,0
trace067,2,7.9,0
trace068,0,3.8,0
trace068,1,14.2,0
trace068,2,107.1,0
trace068,2,13.4,0
trace069,1,42.5,0
trace069,2,12.8,0
trace069,2,1.9,0
trace070,2,14.3,0
trace070,1,10.8,0
trace070,2,4.1,0
trace070,1,100.8,0
trace071,0,108.0,0
trace071,2,92.0,0
trace071,0,18.7,0
trace071,2,17.7,0
trace071,1,18.3,0
trace072,1,22.3,0
trace073,0,3.1,0
trace073,1,14.0,0
trace073,2,20.8,0
trace073,1,75.6,0
trace074,2,6.1,0
trace074,1,30.9,0
trace074,2,9.3,0
trace074,1,102.0,0
trace075,2,1.0,0
trace075,0,78.4,0
trace075,0,7.5,0
