id,symb,attr/f:duration,label
trace001,0,4.1,1
trace001,1,15.2,1
trace001,0,95.8,1
trace001,1,47.0,1
trace001,2,18.2,1
trace002,2,1.3,1
trace002,2,7.3,1
trace002,2,9.5,1
trace002,1,78.5,1
trace002,0,7.3,1
trace003,1,25.8,1
trace003,1,60.3,1
trace003,0,4.0,1
trace003,2,9.1,1
trace003,1,101.3,1
trace003,1,14.6,1
trace003,0,29.7,1
trace004,1,13.8,1
trace004,1,12.8,1
trace004,0,13.8,1
trace004,2,11.7,1
trace004,0,13.7,1
trace004,2,12.2,1
trace004,0,2.2,1
trace004,1,46.7,1
trace004,0,0.6,1
trace004,2,5.7,1
trace005,0,12.5,1
trace005,2,1.2,1
trace005,1,15.4,1
trace005,0,5.3,1
trace005,0,7.5,1
trace006,0,12.2,1
trace007,0,15.1,1
trace007,2,6.9,1
trace008,2,6.3,1
trace008,2,10.9,1
trace008,1,95.7,1
trace008,2,6.7,1
trace009,1,14.9,1
trace009,2,4.0,1
trace009,1,27.4,1
trace009,2,8.1,1
trace010,2,3.9,1
trace010,2,6.1,1
trace010,2,12.8,1
trace010,1,59.6,1
trace010,0,3.9,1
trace010,2,8.8,1
trace010,0,0.1,1
trace010,0,7.4,1
trace011,0,87.8,1
trace011,0,2.1,1
trace011,2,2.2,1
trace011,1,46.2,1
trace011,2,18.5,1
trace012,1,68.8,1
trace012,1,6.2,1
trace012,1,49.3,1
trace012,2,12.7,1
trace012,0,12.9,1
trace012,2,11.4,1
trace012,0,7.6,1
trace012,1,51.6,1
trace012,1,14.1,1
trace012,1,6.2,1
trace012,2,3.3,1
trace012,1,72.3,1
trace012,0,7.9,1
trace013,0,12.4,0
trace013,2,6.6,0
trace013,1,14.4,0
trace014,0,3.2,0
trace015,0,4.7,0
trace015,1,15.3,0
trace015,0,5.3,0
trace016,0,48.9,0
trace016,0,2.2,0
trace017,2,1.0,0
trace017,2,11.1,0
trace018,0,4.6,0
trace018,1,14.5,0
trace018,2,72.3,0
trace019,1,84.4,0
trace020,1,26.1,0
trace021,1,38.2,0
trace021,2,14.7,0
trace021,1,76.0,0
trace021,2,9.5,0
trace021,1,68.8,0
trace022,0,4.4,0
trace023,0,103.1,0
trace023,2,14.7,0
trace023,2,7.6,0
trace023,2,16.2,0
trace024,0,108.5,0
trace024,0,72.5,0
trace024,2,11.1,0
trace025,1,64.6,0
trace025,1,5.6,0
trace025,1,23.8,0
trace025,2,17.4,0
trace025,1,5.6,0
