id,symb,attr/f:duration,label
trace001,2,12.7,1
trace001,2,82.0,1
trace001,0,2.8,1
trace001,2,13.2,1
trace001,1,7.2,1
trace002,2,9.0,1
trace002,1,10.8,1
trace002,1,33.2,1
trace002,2,17.8,1
trace003,0,3.6,1
trace003,1,14.6,1
trace003,1,24.1,1
trace003,2,12.8,1
trace003,2,62.3,1
trace003,0,7.6,1
trace003,2,2.0,1
trace003,0,11.4,1
trace003,2,8.4,1
trace003,1,32.8,1
trace003,1,25.7,1
trace003,0,7.3,1
trace004,1,101.5,1
trace004,2,14.2,1
trace004,2,103.7,1
trace004,0,2.1,1
trace004,1,6.2,1
trace004,2,3.1,1
trace004,1,98.5,1
trace004,0,7.8,1
trace005,0,89.7,1
trace006,2,3.2,1
trace006,2,3.9,1
trace006,2,2.2,1
trace006,2,2.4,1
trace006,2,7.0,1
trace006,2,7.8,1
trace007,0,2.8,1
trace007,1,14.7,1
trace007,1,88.7,1
trace007,0,12.3,1
trace008,0,3.1,1
trace008,1,14.2,1
trace008,0,5.8,1
trace008,0,2.5,1
trace008,2,9.3,1
trace008,1,36.1,1
trace008,1,49.6,1
trace008,0,7.6,1
trace009,0,40.4,1
trace010,2,5.3,1
trace010,1,10.4,1
trace010,1,88.6,1
trace010,2,7.7,1
trace011,1,86.9,1
trace011,1,11.4,1
trace011,0,7.4,1
trace011,1,95.0,1
trace011,1,13.2,1
trace011,1,12.9,1
trace011,0,13.4,1
trace011,2,12.1,1
trace011,0,3.0,1
trace011,2,18.5,1
trace012,2,12.2,1
trace012,1,10.8,1
trace012,1,5.6,1
trace012,1,12.6,1
trace012,0,15.0,1
trace012,2,11.3,1
trace012,0,7.8,1
trace012,0,14.1,1
trace012,2,0.2,1
trace012,0,78.5,1
trace013,2,3.4,1
trace013,2,7.6,1
trace013,1,6.8,1
trace013,2,6.8,1
trace013,1,14.0,1
trace013,2,1.2,1
trace013,2,47.1,1
trace013,2,4.2,1
trace013,1,40.4,1
trace013,0,7.9,1
trace014,0,12.7,1
trace014,0,19.7,1
trace014,2,4.6,1
trace014,0,4.9,1
trace014,0,12.6,1
trace015,1,88.9,1
trace015,2,13.1,1
trace015,2,11.2,1
trace015,1,43.8,1
trace015,2,8.5,1
trace016,1,45.2,1
trace016,2,18.6,1
trace016,0,1.5,1
trace016,0,15.7,1
trace016,2,6.7,1
trace016,2,11.6,1
trace016,1,77.9,1
trace016,2,18.3,1
trace017,2,13.8,1
trace017,1,62.4,1
trace017,2,8.9,1
trace017,0,7.1,1
trace017,0,27.6,1
trace017,1,61.7,1
trace017,2,9.6,1
trace018,2,12.6,1
trace018,1,79.0,1
trace018,2,8.5,1
trace018,1,54.4,1
trace018,1,67.1,1
trace018,2,5.5,1
trace019,1,53.8,1
trace019,2,11.8,1
trace019,2,9.7,1
trace019,1,51.6,1
trace019,2,8.4,1
trace020,0,38.2,1
trace020,2,66.7,1
trace020,0,12.5,1
trace020,1,97.2,1
trace020,2,2.5,1
trace020,1,22.3,1
trace020,2,4.8,1
trace020,1,50.4,1
trace020,2,17.8,1
trace021,1,52.2,1
trace021,2,4.0,1
trace021,1,54.3,1
trace021,2,6.3,1
trace022,2,3.5,1
trace022,2,10.8,1
trace022,2,11.8,1
trace022,1,6.2,1
trace022,0,7.8,1
trace023,1,29.2,1
trace023,2,18.1,1
trace023,0,8.8,1
trace023,2,8.7,1
trace023,0,17.8,1
trace023,1,15.2,1
trace023,0,3.7,1
trace023,0,7.2,1
trace024,0,4.6,1
trace024,1,15.1,1
trace024,0,4.8,1
trace024,0,112.0,1
trace025,1,55.6,1
trace025,1,6.0,1
trace025,1,100.5,1
trace025,0,7.7,1
trace025,1,79.0,1
trace026,0,3.8,1
trace026,1,15.2,1
trace026,0,5.8,1
trace026,0,7.1,1
trace027,2,8.9,1
trace027,1,90.0,1
trace027,2,9.3,1
trace027,1,75.1,1
trace027,1,57.5,1
trace027,2,5.8,1
trace028,1,7.4,1
trace028,1,12.4,1
trace028,0,2.8,1
trace028,1,12.1,1
trace028,0,7.7,1
trace028,1,44.8,1
trace028,0,33.7,1
trace029,0,12.5,1
trace029,2,1.8,1
trace029,1,15.6,1
trace029,1,43.1,1
trace029,2,9.8,1
trace029,2,2.6,1
trace029,2,3.0,1
trace029,1,35.9,1
trace029,2,18.6,1
trace030,1,44.5,1
trace030,2,15.1,1
trace030,1,10.6,1
trace030,2,4.1,1
trace030,1,72.1,1
trace030,0,28.3,1
trace031,2,2.1,1
trace031,0,4.7,1
trace031,1,14.7,1
trace031,2,9.3,1
trace031,1,49.7,1
trace031,1,19.0,1
trace031,1,12.0,1
trace031,0,7.7,1
trace031,1,60.1,1
trace031,0,52.8,1
trace032,1,63.1,1
trace032,1,6.5,1
trace032,2,4.4,1
trace032,1,57.9,1
trace032,0,7.1,1
trace033,2,9.5,1
trace033,2,4.6,1
trace033,2,8.8,1
trace034,2,15.4,1
trace034,1,3.7,1
trace034,2,1.4,1
trace034,1,14.1,1
trace034,0,14.6,1
trace034,0,109.7,1
trace035,0,51.9,1
trace035,2,5.6,1
trace035,1,11.0,1
trace035,2,18.3,1
