id,symb,attr/f:duration,label
trace001,2,8.3,1
trace001,2,101.8,1
trace001,0,7.5,1
trace001,2,14.4,1
trace001,2,3.6,1
trace001,1,99.5,1
trace001,2,9.4,1
trace002,1,40.0,1
trace002,1,12.0,1
trace002,0,7.3,1
trace002,0,64.5,1
trace002,1,6.9,1
trace002,2,19.9,1
trace003,0,12.3,1
trace004,1,68.1,1
trace004,2,18.7,1
trace004,0,1.3,1
trace004,2,1.7,1
trace004,1,14.7,1
trace004,0,32.3,1
trace004,1,98.4,1
trace004,2,12.7,1
trace004,0,14.8,1
trace004,2,9.1,1
trace004,1,88.5,1
trace004,1,18.8,1
trace004,0,101.8,1
trace005,1,54.1,1
trace005,1,5.3,1
trace005,2,18.9,1
trace006,2,1.1,1
trace006,0,34.9,1
trace007,0,107.9,1
trace008,1,10.8,1
trace008,2,18.5,1
trace008,2,10.1,1
trace008,2,5.7,1
trace008,1,15.1,1
trace008,1,16.1,1
trace008,0,107.9,1
trace009,1,28.1,1
trace009,2,14.1,1
trace009,2,1.3,1
trace009,1,6.2,1
trace009,1,12.0,1
trace009,0,2.6,1
trace009,2,18.2,1
trace010,2,4.0,1
trace010,1,74.8,1
trace010,2,4.2,1
trace010,1,55.1,1
trace010,0,7.5,1
trace011,0,2.1,1
trace011,1,15.0,1
trace011,0,29.8,1
trace011,1,23.5,1
trace011,2,17.7,1
trace012,2,3.4,1
trace012,0,24.6,1
trace013,2,10.6,1
trace013,1,87.6,1
trace013,2,8.1,1
trace013,1,29.3,1
trace013,1,86.2,1
trace013,0,50.6,1
trace014,1,62.5,1
trace014,1,5.2,1
trace014,1,26.0,1
trace014,0,7.3,1
trace015,1,68.9,1
trace015,2,18.4,1
trace015,0,2.7,1
trace016,1,90.5,1
trace016,1,5.4,1
trace016,2,13.8,1
trace016,1,2.4,1
trace017,1,19.8,1
trace017,2,14.9,1
trace017,1,73.0,1
trace017,2,9.6,1
trace017,0,1.9,1
trace017,0,76.1,1
trace018,1,77.6,1
trace018,2,4.6,1
trace018,1,63.9,1
trace018,0,65.6,1
trace019,1,60.6,1
trace019,1,5.7,1
trace019,1,6.8,1
trace019,1,12.4,1
trace019,0,7.1,1
trace019,0,5.1,1
trace019,0,7.7,1
trace020,0,4.4,1
trace020,1,14.3,1
trace020,2,85.2,1
trace020,2,18.5,1
trace020,2,9.7,1
trace021,1,92.1,1
trace021,2,4.1,1
trace021,1,43.4,1
trace021,2,17.7,1
trace022,1,48.1,1
trace022,1,12.0,1
trace022,0,2.9,1
trace022,1,6.8,1
trace022,2,14.6,1
trace022,2,6.7,1
trace023,1,41.8,1
trace023,1,5.6,1
trace023,1,58.0,1
trace023,2,5.7,1
trace024,1,71.6,1
trace024,2,4.9,1
trace024,1,43.4,1
trace024,0,8.0,1
trace025,2,1.1,1
trace025,1,13.5,1
trace025,2,18.2,1
trace026,0,81.5,1
trace026,1,86.9,1
trace026,2,17.7,1
trace026,0,17.0,1
trace026,1,15.8,1
trace026,1,23.3,1
trace026,0,12.7,1
trace027,1,22.3,1
trace027,2,12.4,1
trace027,1,17.9,1
trace027,2,8.1,1
trace027,0,17.0,1
trace027,1,14.1,1
trace027,0,5.1,1
trace027,2,9.1,1
trace028,0,3.0,1
trace028,1,14.9,1
trace028,2,3.4,1
trace028,2,7.6,1
trace028,1,65.8,1
trace028,0,12.1,1
trace029,0,12.1,1
trace030,0,44.0,1
trace031,0,4.2,1
trace031,1,14.4,1
trace031,1,83.8,1
trace031,1,70.1,1
trace031,2,18.3,1
trace032,1,44.3,1
trace032,1,5.8,1
trace032,2,18.5,1
trace032,2,15.4,1
trace033,2,13.4,1
trace033,1,10.8,1
trace033,2,3.1,1
trace033,1,40.6,1
trace033,0,7.0,1
trace034,0,86.8,1
trace034,0,6.7,1
trace034,2,2.0,1
trace034,1,6.4,1
trace034,2,11.3,1
trace034,2,55.7,1
trace034,0,14.5,1
trace034,2,8.5,1
trace034,1,30.4,1
trace034,1,28.2,1
trace034,0,7.9,1
trace035,0,31.0,1
trace035,0,1.5,1
trace035,2,0.0,1
trace035,0,3.7,1
trace035,1,14.4,1
trace035,2,3.5,1
trace035,1,50.2,1
trace035,1,100.1,1
trace035,2,3.8,1
trace035,1,100.6,1
trace035,2,12.9,1
trace035,0,2.7,1
trace035,1,12.4,1
trace035,0,2.3,1
trace035,2,18.1,1
trace036,1,42.9,1
trace036,2,14.8,1
trace036,2,4.3,1
trace037,2,10.5,1
trace037,2,10.4,1
trace037,1,88.1,1
trace037,0,52.8,1
trace038,2,9.1,1
trace038,2,2.6,1
trace038,2,18.6,1
trace039,2,0.8,1
trace039,0,12.6,1
trace040,2,7.3,1
trace040,2,10.4,1
trace040,1,21.6,1
trace040,0,80.5,1
trace041,0,81.8,1
trace041,2,17.3,1
trace042,2,8.8,1
trace042,1,10.4,1
trace042,1,7.0,1
trace042,2,18.8,1
trace043,1,49.1,1
trace043,2,18.7,1
trace044,0,12.7,1
trace045,1,58.9,1
trace045,2,4.6,1
trace045,1,54.2,1
trace045,2,7.9,1
trace046,1,19.1,1
trace046,2,13.7,1
trace046,1,1.5,1
trace047,1,53.5,1
trace047,2,18.7,1
trace047,0,9.9,1
trace047,2,9.7,1
trace047,0,7.0,1
trace047,0,10.1,1
trace047,2,9.4,1
trace047,0,5.3,1
trace047,2,109.2,1
trace047,2,18.5,1
trace048,1,47.0,1
trace048,2,3.3,1
trace048,1,61.2,1
trace048,2,12.4,1
trace048,0,2.6,1
trace048,1,12.2,1
trace048,0,7.6,1
trace048,1,77.2,1
trace048,0,4.0,1
trace048,1,14.8,1
trace048,2,2.8,1
trace048,1,14.3,1
trace048,0,52.3,1
trace049,0,53.8,1
trace049,1,72.6,1
trace049,1,17.7,1
trace049,0,15.1,1
trace049,2,2.0,1
trace049,1,76.7,1
trace049,1,5.6,1
trace049,2,11.0,1
trace049,1,2.2,1
trace050,2,7.3,1
trace050,1,7.2,1
trace050,0,19.7,1
trace050,1,10.1,1
trace050,2,18.5,1
trace051,2,0.4,1
trace051,2,15.5,1
trace051,2,0.1,1
trace051,1,5.8,1
trace051,1,5.7,1
trace051,1,20.6,1
trace051,2,18.0,1
trace052,0,76.0,1
trace052,0,2.0,1
trace052,1,49.9,1
trace052,1,57.0,1
trace052,0,7.0,1
trace053,1,51.1,1
trace053,2,4.5,1
trace053,1,60.4,1
trace053,0,0.7,1
trace053,2,0.1,1
trace053,2,3.7,1
trace053,1,17.5,1
trace053,2,9.1,1
trace054,2,0.0,1
trace054,2,7.2,1
trace054,2,5.4,1
trace055,0,12.7,1
trace055,0,13.3,1
trace056,0,4.1,1
trace056,1,14.7,1
trace056,1,77.3,1
trace056,2,10.1,1
trace056,1,47.6,1
trace056,2,9.6,1
trace056,1,97.5,1
trace056,1,67.9,1
trace056,2,18.1,1
trace057,1,100.2,1
trace057,2,4.4,1
trace057,1,15.1,1
trace057,2,7.9,1
trace058,2,1.7,1
trace058,0,12.6,1
trace058,0,15.5,1
trace058,1,5.6,1
trace058,1,7.8,1
trace059,2,14.1,1
trace059,1,77.7,1
trace059,2,9.5,1
trace059,1,60.6,1
trace059,1,72.3,1
trace059,0,49.8,1
trace060,1,30.1,1
trace060,1,5.9,1
trace060,1,5.6,1
trace060,2,4.4,1
trace060,1,40.9,1
trace060,0,78.1,1
trace061,1,79.4,1
trace061,2,18.6,1
trace061,2,10.9,1
trace062,0,28.1,1
trace062,0,2.1,1
trace062,1,69.5,1
trace062,1,74.7,1
trace062,2,6.2,1
trace063,1,23.5,1
trace063,1,81.8,1
trace063,0,33.1,1
trace064,1,55.2,1
trace064,1,55.0,1
trace064,2,4.3,1
trace064,2,11.2,1
trace064,0,13.6,1
trace065,2,5.3,1
trace065,2,7.3,1
trace066,1,17.7,1
trace066,2,18.6,1
trace067,0,12.3,1
trace067,2,4.1,1
trace067,1,15.3,1
trace067,1,75.2,1
trace067,1,79.0,1
trace067,2,3.4,1
trace067,1,58.9,1
