id,symb,attr/f:duration,label
trace001,4,16.8,1
trace001,6,11.0,1
trace001,7,92.7,1
trace002,4,17.7,1
trace002,6,9.9,1
trace002,1,14.9,1
trace003,4,12.5,1
trace003,2,16.8,1
trace003,5,3.3,1
trace003,3,18.4,1
trace003,6,9.0,1
trace003,7,95.1,1
trace004,2,14.5,1
trace004,2,16.7,1
trace004,4,9.0,1
trace004,5,2.5,1
trace004,6,9.7,1
trace004,5,39.5,1
trace004,4,12.6,1
trace004,2,16.3,1
trace005,4,12.4,1
trace005,2,16.6,1
trace006,4,17.6,1
trace006,6,4.6,1
trace006,7,23.6,1
trace006,1,8.6,1
trace006,6,15.7,1
trace006,5,2.8,1
trace006,6,13.5,1
trace006,5,44.3,1
trace006,2,15.6,1
trace007,4,3.7,1
trace007,4,10.8,1
trace007,7,43.1,1
trace008,2,17.3,1
trace008,4,12.9,1
trace008,2,15.7,1
trace009,2,14.5,1
trace009,4,10.7,1
trace009,6,19.3,1
trace009,2,15.7,1
trace010,2,19.6,1
trace010,4,16.8,1
trace010,6,15.3,1
trace010,7,28.2,1
trace011,4,9.7,1
trace011,1,1.4,1
trace011,2,16.7,1
trace011,5,7.6,1
trace011,2,1.8,1
trace011,1,19.0,1
trace012,4,17.7,1
trace012,6,4.4,1
trace012,5,2.3,1
trace012,6,3.4,1
trace012,4,8.5,1
trace012,7,7.0,1
trace012,6,5.3,1
trace012,3,32.8,1
trace012,6,5.2,1
trace012,1,19.6,1
trace013,4,16.5,1
trace013,6,6.1,1
trace013,7,89.6,1
trace014,2,18.1,1
trace014,2,17.1,1
trace014,4,3.9,1
trace014,3,8.1,1
trace014,3,12.7,1
trace014,4,17.1,1
trace014,6,9.3,1
trace014,6,19.4,1
trace014,7,4.7,1
trace014,6,8.6,1
trace014,5,2.5,1
trace014,6,11.4,1
trace014,5,2.6,1
trace014,6,3.4,1
trace014,7,46.8,1
trace015,2,19.5,1
trace015,4,4.9,1
trace015,3,12.5,1
trace015,2,15.8,1
trace016,4,12.7,1
trace016,2,16.5,1
trace017,4,16.5,1
trace017,6,8.3,1
trace017,1,16.7,1
trace018,4,17.6,1
trace018,6,4.7,1
trace018,3,9.0,1
trace019,2,19.6,1
trace019,4,17.9,1
trace019,6,9.1,1
trace019,3,7.3,1
trace020,2,13.5,1
trace020,2,18.7,1
trace020,4,12.2,1
trace020,7,12.9,1
trace020,6,8.8,1
trace020,5,2.4,1
trace020,6,12.3,1
trace020,6,19.3,1
trace020,2,15.5,1
trace021,4,1.3,1
trace021,3,19.8,1
trace021,6,6.7,1
trace021,5,10.7,1
trace021,7,8.6,1
trace021,6,8.0,1
trace021,1,6.4,1
trace021,7,105.6,1
trace022,2,13.3,1
trace022,2,15.7,1
trace022,4,1.9,1
trace022,3,50.2,1
trace022,6,14.5,1
trace022,6,19.1,1
trace022,4,11.4,1
trace022,4,12.6,1
trace022,4,12.8,1
trace022,2,16.8,1
trace023,4,11.0,1
trace023,3,65.1,1
trace023,6,7.1,1
trace023,1,15.1,1
trace024,4,12.6,1
trace024,7,9.5,1
trace024,6,16.8,1
trace024,6,19.8,1
trace024,7,5.7,1
trace024,6,5.4,1
trace024,1,15.9,1
trace025,4,3.7,1
trace025,6,19.5,1
trace025,7,11.0,1
trace025,6,4.4,1
trace025,3,112.8,1
trace025,6,13.1,1
trace025,1,3.3,1
trace025,2,16.4,1
trace026,2,19.3,1
trace026,4,7.6,1
trace026,1,17.0,1
trace027,4,17.4,1
trace027,6,9.7,1
trace027,7,115.2,1
trace028,4,12.5,1
trace028,7,8.4,1
trace028,6,15.1,1
trace028,7,42.0,1
trace029,2,18.5,1
trace029,4,12.5,1
trace029,7,9.7,1
trace029,6,16.3,1
trace029,7,116.9,1
trace030,2,14.8,1
trace030,4,12.6,1
trace030,4,11.6,1
trace030,2,15.1,1
trace031,4,12.6,1
trace031,4,12.4,1
trace031,4,13.0,1
trace031,7,7.7,1
trace031,6,15.0,1
trace031,7,93.4,1
trace032,4,7.6,1
trace032,3,38.5,1
trace032,6,9.5,1
trace032,3,8.8,1
trace033,2,14.7,1
trace033,2,20.0,1
trace033,4,9.7,1
trace033,6,19.6,1
trace033,4,4.0,1
trace033,4,2.9,1
trace033,7,38.7,1
trace034,4,4.8,1
trace034,4,10.9,1
trace034,1,1.6,1
trace034,2,15.2,1
trace035,2,18.4,1
trace035,4,12.7,1
trace035,7,12.1,1
trace035,6,8.2,1
trace035,7,101.5,1
trace036,2,16.7,1
trace036,4,12.4,1
trace036,7,14.1,1
trace036,6,16.0,1
trace036,6,19.9,1
trace036,7,8.6,1
trace036,6,13.7,1
trace036,7,117.0,1
trace037,2,13.0,1
trace037,2,13.5,1
trace037,4,4.2,1
trace037,6,19.8,1
trace037,4,12.3,1
trace037,4,1.8,1
trace037,2,15.4,1
trace037,4,12.8,1
trace037,2,16.5,1
trace038,2,18.6,0
trace038,4,12.4,0
trace038,7,9.6,0
trace039,2,16.5,0
trace040,4,2.0,0
trace040,7,91.0,0
trace040,3,12.3,0
trace040,4,8.1,0
trace041,4,12.8,0
trace041,4,12.7,0
trace041,4,12.9,0
trace041,7,7.0,0
trace042,4,3.4,0
trace042,1,17.1,0
trace042,6,11.1,0
trace043,2,18.6,0
trace043,2,16.3,0
trace043,2,13.9,0
trace044,4,17.4,0
trace044,6,14.1,0
trace044,1,18.9,0
trace044,2,16.3,0
trace045,2,19.8,0
trace045,2,18.2,0
trace046,4,12.6,0
trace047,4,17.9,0
trace047,6,7.5,0
trace048,2,13.7,0
trace048,2,16.3,0
trace048,2,18.7,0
trace049,4,12.6,0
trace049,7,12.8,0
trace050,4,16.2,0
trace050,6,3.2,0
trace050,7,84.1,0
trace050,6,4.8,0
trace050,6,19.8,0
trace051,2,18.1,0
trace051,4,17.0,0
trace052,4,9.6,0
trace052,3,11.3,0
trace052,7,2.3,0
trace053,4,12.3,0
trace053,7,2.5,0
trace054,4,12.4,0
trace054,2,15.6,0
trace054,6,11.3,0
trace055,2,15.1,0
trace055,2,19.9,0
trace055,4,17.7,0
trace055,6,16.8,0
trace055,1,2.0,0
trace056,2,17.4,0
trace056,4,12.7,0
trace056,4,10.5,0
trace057,4,1.8,0
trace057,5,55.9,0
trace057,7,2.6,0
trace057,6,13.6,0
trace058,2,16.3,0
trace058,2,15.2,0
trace059,4,17.9,0
trace059,6,14.3,0
trace060,2,17.4,0
trace060,2,16.3,0
trace060,4,17.0,0
trace060,6,15.9,0
trace060,3,12.7,0
trace061,2,16.7,0
trace061,2,15.3,0
trace062,2,18.8,0
trace062,4,12.7,0
trace062,4,2.9,0
trace063,2,18.5,0
trace063,2,14.7,0
trace063,2,17.5,0
trace063,4,4.8,0
trace064,4,1.4,0
trace064,5,2.9,0
trace064,6,6.0,0
trace065,2,14.0,0
trace065,2,19.6,0
trace065,4,17.3,0
trace066,4,7.8,0
trace067,2,17.4,0
trace067,4,10.9,0
trace067,4,7.0,0
trace067,4,12.8,0
trace067,7,12.0,0
trace068,2,19.7,0
trace068,4,12.5,0
trace068,4,13.0,0
trace068,7,10.2,0
trace068,6,10.3,0
trace069,4,12.7,0
trace069,4,10.0,0
trace069,7,12.4,0
trace069,6,15.6,0
trace069,5,27.2,0
trace070,4,17.0,0
trace071,4,10.4,0
trace071,4,10.6,0
trace071,5,2.3,0
trace071,6,15.4,0
trace072,4,12.4,0
trace072,2,16.8,0
trace072,1,10.6,0
trace072,6,13.1,0
trace073,4,2.4,0
trace073,7,65.8,0
trace073,1,4.2,0
trace074,4,16.8,0
trace074,6,8.0,0
trace075,4,17.3,0
trace075,6,14.2,0
trace075,1,14.2,0
trace075,5,2.2,0
trace075,2,1.3,0
