id,symb,attr/f:duration,label
trace001,4,16.5,1
trace001,6,14.3,1
trace001,3,11.7,1
trace001,2,15.7,1
trace002,2,19.9,1
trace002,4,12.1,1
trace002,2,16.1,1
trace002,5,2.3,1
trace003,4,17.0,1
trace003,6,4.8,1
trace003,4,7.9,1
trace003,2,15.3,1
trace004,4,8.3,1
trace004,5,81.7,1
trace004,2,15.5,1
trace005,2,18.1,1
trace005,4,12.8,1
trace005,7,4.6,1
trace005,6,14.3,1
trace005,6,19.6,1
trace005,7,13.8,1
trace005,6,13.1,1
trace005,7,77.3,1
trace006,4,12.8,1
trace006,4,4.9,1
trace006,2,14.0,1
trace006,4,1.3,1
trace006,7,30.0,1
trace007,2,17.2,1
trace007,2,17.3,1
trace007,4,12.5,1
trace007,7,12.1,1
trace007,6,3.3,1
trace007,6,19.2,1
trace007,2,15.2,1
trace008,4,16.8,1
trace008,6,15.1,1
trace008,7,75.1,1
trace008,2,4.3,1
trace008,2,19.0,1
trace008,4,5.8,1
trace008,1,17.0,1
trace009,2,16.9,1
trace009,2,18.1,1
trace009,2,16.9,1
trace009,4,12.1,1
trace009,4,12.1,1
trace009,2,16.9,1
trace010,4,12.4,1
trace010,2,16.2,1
trace010,2,2.4,1
trace010,6,19.2,1
trace010,4,12.3,1
trace010,7,14.9,1
trace010,6,3.8,1
trace010,7,41.6,1
trace011,2,19.2,1
trace011,4,2.0,1
trace011,6,19.3,1
trace011,7,13.2,1
trace011,6,15.6,1
trace011,3,7.4,1
trace012,2,19.4,1
trace012,2,14.5,1
trace012,4,12.7,1
trace012,2,15.6,1
trace013,4,12.9,1
trace013,4,3.4,1
trace013,4,17.0,1
trace013,6,14.6,1
trace013,1,2.0,1
trace013,2,16.2,1
trace014,4,12.5,1
trace014,2,15.3,1
trace014,1,12.4,1
trace014,6,6.9,1
trace014,4,10.8,1
trace014,7,85.9,1
trace015,4,12.8,1
trace015,7,2.2,1
trace015,6,15.5,1
trace015,5,55.3,1
