id,symb,attr/f:duration,label
trace001,0,79.9,1
trace001,4,93.5,1
trace002,0,36.4,1
trace002,0,105.0,1
trace002,3,85.6,1
trace003,0,26.0,1
trace003,4,93.1,1
trace004,0,46.4,1
trace004,4,25.5,1
trace004,1,51.4,1
trace004,0,30.1,1
trace004,4,97.2,1
trace005,0,45.1,1
trace005,0,108.4,1
trace005,4,6.2,1
trace005,2,69.2,1
trace005,3,79.0,1
trace005,2,93.2,1
trace005,3,6.9,1
trace005,2,66.1,1
trace006,0,51.3,1
trace006,3,95.1,1
trace006,1,7.8,1
trace006,0,12.0,1
trace006,4,6.7,1
trace006,2,71.0,1
trace007,0,45.6,1
trace007,3,64.9,1
trace007,1,13.9,1
trace007,2,6.0,1
trace007,1,52.4,1
trace007,2,88.7,1
trace008,0,69.7,0
trace008,4,8.7,0
trace008,4,64.8,0
trace008,4,4.5,0
trace008,0,12.1,0
trace009,0,89.5,0
trace009,3,82.2,0
trace009,4,14.9,0
trace009,2,69.3,0
trace009,3,72.4,0
trace010,0,96.8,0
trace010,0,22.7,0
trace010,3,32.1,0
trace010,3,87.5,0
trace010,2,67.7,0
trace011,0,50.1,0
trace012,0,39.8,0
trace012,4,57.5,0
trace012,0,25.1,0
trace013,0,106.5,0
trace014,0,9.8,0
trace014,0,57.5,0
trace015,0,44.3,0
trace015,0,33.4,0
trace015,4,6.9,0
trace015,2,52.2,0
trace015,4,14.4,0
