id,symb,attr/f:duration,label
trace001,0,104.5,1
trace001,4,61.7,1
trace001,2,94.4,1
trace001,0,108.2,1
trace001,4,30.9,1
trace002,0,32.6,1
trace002,0,93.8,1
trace002,3,34.9,1
trace003,0,11.5,1
trace003,4,24.5,1
trace004,0,107.6,1
trace004,4,46.8,1
trace005,0,77.1,1
trace005,4,26.8,1
trace005,4,55.5,1
trace005,3,12.8,1
trace005,2,97.5,1
trace006,0,46.3,1
trace006,4,69.0,1
trace006,3,42.0,1
trace007,0,91.3,1
trace007,0,104.1,1
trace007,4,5.9,1
trace007,2,97.1,1
trace008,0,53.6,1
trace008,3,57.8,1
trace008,4,14.3,1
trace008,2,64.3,1
trace009,0,102.2,1
trace009,0,13.1,1
trace009,4,5.8,1
trace009,2,16.9,1
trace009,1,11.1,1
trace009,3,11.9,1
trace010,0,74.2,1
trace010,4,20.4,1
trace010,2,91.4,1
trace010,0,25.3,1
trace010,4,50.6,1
trace011,0,79.7,1
trace011,3,47.4,1
trace011,3,43.5,1
trace011,1,5.3,1
trace012,0,85.5,1
trace012,4,73.0,1
trace013,0,102.4,1
trace013,3,67.7,1
trace013,4,14.9,1
trace013,3,86.5,1
trace013,4,16.2,1
trace014,0,76.9,1
trace014,0,34.7,1
trace014,4,7.1,1
trace014,2,38.5,1
trace015,0,95.6,1
trace015,3,22.1,1
trace016,0,33.8,1
trace016,4,74.4,1
trace016,3,104.5,1
trace017,0,99.8,1
trace017,3,33.5,1
trace018,0,24.6,1
trace018,4,77.2,1
trace018,2,72.8,1
trace018,0,93.3,1
trace018,4,90.8,1
trace019,0,10.8,1
trace019,0,82.2,1
trace019,3,38.8,1
trace019,1,19.4,1
trace019,0,16.5,1
trace020,0,96.6,1
trace020,4,36.0,1
trace020,3,86.2,1
trace020,3,15.9,1
trace020,2,49.7,1
trace020,4,5.2,1
trace021,0,89.8,1
trace021,0,80.8,1
trace021,4,6.1,1
trace021,2,71.6,1
trace022,0,9.6,1
trace022,3,46.7,1
trace022,3,36.1,1
trace022,3,9.1,1
trace022,2,11.9,1
trace023,0,70.5,1
trace023,0,49.9,1
trace023,4,7.5,1
trace023,2,52.2,1
trace024,0,75.6,1
trace024,0,53.0,1
trace024,0,13.2,1
trace025,0,99.1,1
trace025,0,43.8,1
trace025,3,69.9,1
trace026,0,50.2,0
trace026,0,17.3,0
trace026,4,6.1,0
trace026,2,80.8,0
trace026,1,15.7,0
trace027,0,40.3,0
trace028,0,59.0,0
trace028,3,86.8,0
trace028,4,14.1,0
trace029,0,70.5,0
trace029,4,74.8,0
trace029,3,86.7,0
trace029,4,57.5,0
trace030,0,106.2,0
trace030,0,53.2,0
trace030,3,46.8,0
trace030,3,83.2,0
trace030,2,99.7,0
trace031,0,61.4,0
trace031,4,6.7,0
trace031,0,93.4,0
trace031,4,6.5,0
trace031,0,9.4,0
trace032,0,23.7,0
trace033,0,23.6,0
trace033,4,98.0,0
trace033,0,102.6,0
trace033,3,6.1,0
trace034,0,75.4,0
trace034,4,93.6,0
trace034,0,104.7,0
trace035,0,50.1,0
trace036,0,43.8,0
trace036,0,10.5,0
trace037,0,67.1,0
trace038,0,105.5,0
trace038,0,98.7,0
trace038,3,35.2,0
trace038,4,17.8,0
trace038,2,47.2,0
trace039,0,25.8,0
trace039,3,33.6,0
trace039,4,14.6,0
trace039,0,83.5,0
trace039,4,22.9,0
trace039,4,102.4,0
trace040,0,98.7,0
trace040,4,88.0,0
trace040,2,14.9,0
trace041,0,41.7,0
trace042,0,35.5,0
trace042,4,31.3,0
trace042,4,78.3,0
trace043,0,14.2,0
trace043,4,8.0,0
trace043,2,100.6,0
trace043,0,29.0,0
trace044,0,106.0,0
trace044,4,41.3,0
trace044,1,97.9,0
trace044,0,49.5,0
trace045,0,47.2,0
trace045,4,80.8,0
trace045,2,23.0,0
trace046,0,104.3,0
trace046,4,22.7,0
trace046,1,57.4,0
trace047,0,81.6,0
trace048,0,25.5,0
trace048,0,95.7,0
trace048,4,6.6,0
trace049,0,27.7,0
trace049,0,93.8,0
trace049,0,16.2,0
trace049,4,35.7,0
trace049,1,59.6,0
trace050,0,82.9,0
trace050,3,87.9,0
trace050,4,14.8,0
