id,symb,attr/f:duration,label
trace001,0,9.0,1
trace001,0,16.4,1
trace001,3,5.2,1
trace001,5,3.2,1
trace001,4,10.8,1
trace001,5,98.5,1
trace002,0,11.3,1
trace002,0,16.5,1
trace002,4,100.4,1
trace002,0,10.9,1
trace003,3,19.4,1
trace003,4,3.2,1
trace004,0,15.6,1
trace005,3,115.0,1
trace005,5,22.5,1
trace006,3,22.5,1
trace007,0,8.6,1
trace007,0,13.5,1
trace007,4,53.3,1
trace007,3,36.6,1
trace008,0,8.8,1
trace008,0,16.6,1
trace008,4,22.5,1
trace008,3,112.8,1
trace009,3,100.2,1
trace010,3,76.1,1
trace010,5,56.2,1
trace010,1,10.0,1
trace010,3,17.6,1
trace011,3,79.9,1
trace011,0,2.5,1
trace011,2,1.4,1
trace012,3,106.3,1
trace012,5,87.9,1
trace013,0,8.2,1
trace014,0,16.3,1
trace014,3,11.3,1
trace014,5,43.5,1
trace014,4,5.6,1
trace015,3,104.7,1
trace015,2,17.5,1
trace015,0,11.5,1
trace015,0,3.4,1
trace015,0,12.3,1
trace016,3,34.6,1
trace016,0,96.4,1
trace016,3,4.1,1
trace016,1,11.0,1
trace017,3,48.7,1
trace017,5,2.7,1
trace017,4,66.7,1
trace017,5,108.4,1
trace018,3,31.6,1
trace018,4,6.4,1
trace019,0,16.1,1
trace019,3,13.9,1
trace019,5,64.9,1
trace019,4,15.5,1
trace020,3,102.3,1
trace020,0,97.0,1
trace020,3,1.2,1
trace020,0,81.1,1
trace020,0,18.9,1
trace021,3,70.0,1
trace021,4,43.7,1
trace021,0,82.1,1
trace021,0,17.9,1
trace021,1,13.1,1
trace021,0,17.9,1
trace022,3,90.9,1
trace022,3,7.8,1
trace022,5,70.3,1
trace022,5,27.1,1
trace022,3,10.6,1
trace022,5,65.8,1
trace022,4,15.6,1
trace023,3,81.1,1
trace024,0,10.9,1
trace024,0,2.7,1
trace024,4,6.8,1
trace024,4,15.7,1
trace024,4,2.6,1
trace025,0,11.7,1
trace025,0,14.2,1
trace025,1,86.9,1
trace026,3,43.4,1
trace026,2,18.5,1
trace026,0,11.8,1
trace027,3,17.9,1
trace028,3,69.7,1
trace029,3,62.0,1
trace029,2,15.6,1
trace029,0,11.7,1
trace029,0,16.6,1
trace029,2,69.6,1
trace030,0,17.5,1
trace030,3,9.6,1
trace030,5,42.9,1
trace030,5,77.7,1
trace030,3,14.7,1
