id,symb,attr/f:duration,label
trace001,0,2.8,1
trace001,2,15.4,1
trace001,0,49.2,1
trace001,0,81.9,1
trace002,0,16.7,1
trace002,1,54.9,1
trace002,2,7.7,1
trace002,2,2.3,1
trace003,0,2.0,1
trace003,2,11.8,1
trace003,0,1.9,1
trace003,2,76.4,1
trace003,0,1.3,1
trace004,0,12.5,1
trace004,0,10.4,1
trace004,0,1.7,1
trace004,0,16.2,1
trace004,0,2.2,1
trace004,3,81.9,1
trace005,0,16.9,1
trace005,1,3.3,1
trace005,0,8.2,1
trace005,0,15.1,1
trace006,0,6.2,1
trace006,1,67.0,1
trace007,0,16.1,1
trace007,3,22.4,1
trace008,0,2.0,1
trace008,0,13.3,1
trace009,0,1.8,1
trace009,2,3.1,1
trace010,0,17.9,1
trace010,0,8.1,1
trace011,0,8.4,1
trace011,0,4.3,1
trace011,1,12.7,1
trace012,0,2.5,1
trace012,3,46.4,1
trace012,2,6.0,1
trace012,0,7.5,1
trace012,0,10.6,1
trace013,0,6.4,1
trace013,1,54.3,1
trace014,0,1.6,1
trace014,0,17.3,1
trace015,0,12.8,1
trace016,0,13.6,1
trace016,2,86.5,1
trace016,0,5.4,1
trace016,2,7.3,1
trace016,1,101.1,1
trace016,2,7.7,1
trace017,0,1.3,1
trace017,2,5.2,1
trace017,0,16.5,1
trace017,0,8.8,1
trace017,0,10.2,1
trace017,2,6.0,1
trace018,0,2.4,1
trace018,3,7.4,1
trace018,1,87.4,1
trace018,0,12.5,1
trace019,0,17.8,1
trace019,0,88.8,1
trace019,0,1.3,1
trace020,0,12.9,1
trace020,2,40.1,1
trace020,0,7.7,1
trace020,1,26.9,1
trace020,0,16.7,1
trace020,2,13.3,1
trace020,1,64.1,1
trace021,0,1.5,1
trace021,3,72.7,1
trace022,0,7.6,1
trace022,2,8.6,1
trace022,3,86.6,1
trace023,0,12.7,1
trace023,2,14.6,1
trace023,0,1.7,1
trace024,0,16.8,1
trace024,1,64.9,1
trace024,0,49.9,1
trace024,3,7.5,1
trace025,0,11.0,1
trace025,2,92.2,1
trace025,0,1.2,1
trace025,0,10.8,1
trace025,0,1.8,1
trace026,0,1.0,1
trace026,2,13.6,1
trace026,0,1.1,1
trace026,2,92.7,1
trace026,0,1.2,1
trace027,0,12.7,1
trace028,0,7.8,1
trace028,0,6.2,1
trace028,1,15.8,1
trace029,0,11.2,1
trace029,0,12.9,1
trace029,0,1.6,1
trace029,3,6.4,1
trace029,0,12.6,1
trace030,0,1.7,1
trace030,2,7.6,1
trace031,0,2.6,1
trace031,3,104.9,1
trace031,0,5.8,1
trace031,2,7.8,1
trace031,0,2.8,1
trace032,0,6.3,1
trace032,1,77.6,1
trace033,0,5.9,1
trace033,2,1.5,1
trace033,0,10.3,1
trace034,0,8.0,1
trace034,0,10.4,1
trace035,0,3.0,1
trace035,0,2.9,1
trace035,0,7.9,1
trace035,1,33.8,1
trace036,0,14.5,1
trace037,0,1.9,1
trace037,2,8.8,1
trace037,0,12.0,1
trace038,0,7.4,1
trace038,1,99.9,1
trace038,2,1.5,1
trace038,0,16.4,1
trace039,0,17.3,1
trace039,3,85.9,1
trace039,0,60.6,1
trace040,0,2.3,1
trace040,0,1.6,1
trace040,0,1.1,1
trace041,0,11.3,1
trace041,0,10.3,1
trace041,0,1.7,1
trace041,2,73.4,1
trace041,0,1.8,1
trace042,0,16.4,1
trace042,2,86.2,1
trace042,0,3.4,1
trace043,0,11.8,1
trace043,2,23.6,1
trace043,0,6.8,1
trace043,2,1.9,1
trace044,0,11.8,1
trace044,0,10.6,1
trace044,0,1.3,1
trace045,0,7.4,1
trace045,2,15.4,1
trace045,1,99.8,1
trace045,2,7.1,1
trace045,0,2.7,1
trace046,0,1.9,1
trace046,0,8.3,1
trace046,1,0.2,1
trace046,2,12.6,1
trace046,0,10.8,1
trace047,0,7.0,1
trace047,0,4.9,1
trace047,1,12.8,1
trace047,0,15.1,1
trace048,0,12.1,1
trace049,0,1.7,1
trace049,3,77.8,1
trace049,3,95.1,1
trace049,3,2.1,1
trace049,0,19.2,1
trace050,0,1.0,1
trace050,3,9.1,1
trace050,0,11.6,1
trace050,0,12.1,1
trace051,0,17.8,1
trace051,0,8.0,1
trace051,2,3.6,1
trace051,3,12.9,1
trace051,0,24.5,1
trace052,0,14.8,1
trace052,2,74.5,1
trace052,0,1.5,1
trace053,0,5.0,1
trace053,1,33.2,1
trace053,2,7.0,1
trace053,0,0.2,1
trace054,0,2.1,1
trace054,2,6.8,1
trace055,0,11.8,1
trace055,0,15.7,1
trace056,0,1.2,1
trace056,2,12.5,1
trace056,0,1.5,1
trace057,0,5.3,1
trace057,0,6.8,1
trace058,0,1.7,1
trace058,0,13.3,1
trace059,0,17.0,1
trace059,1,3.2,1
trace059,0,37.3,1
trace060,0,16.2,1
trace060,1,78.1,1
trace060,0,4.7,1
trace061,0,6.2,1
trace061,0,13.1,1
trace061,0,18.1,1
trace061,0,0.7,1
trace061,2,99.3,1
trace061,0,1.2,1
trace062,0,5.7,1
trace062,2,7.5,1
trace062,0,2.0,1
trace063,0,10.6,1
trace063,0,14.2,1
trace063,0,14.9,1
trace063,0,10.4,1
trace063,0,1.6,1
trace064,0,2.2,1
trace064,2,11.9,1
trace064,0,109.7,1
trace065,0,17.3,1
trace065,2,8.9,1
trace065,2,10.7,1
trace065,2,14.8,1
trace065,2,14.5,1
trace065,0,19.9,1
trace066,0,12.6,1
trace066,0,10.9,1
trace066,0,89.4,1
trace067,0,16.2,1
trace067,3,9.3,1
trace067,0,19.1,1
trace067,2,16.5,1
trace067,0,1.5,1
trace068,0,1.7,1
trace068,3,7.6,1
trace068,0,19.6,1
trace069,0,1.5,1
trace069,2,12.5,1
trace069,0,1.4,1
trace070,0,11.0,1
trace070,0,12.8,1
trace071,0,13.0,1
trace072,0,13.8,1
trace072,2,38.0,1
trace072,0,1.6,1
trace072,2,57.8,1
trace072,0,93.9,1
trace073,0,2.8,1
trace073,3,7.6,1
trace073,2,3.9,1
trace073,0,6.5,1
trace073,1,49.9,1
trace074,0,1.0,1
trace074,2,16.5,1
trace074,0,37.1,1
trace075,0,10.8,1
trace075,2,46.5,1
trace075,0,101.8,1
trace076,0,10.2,0
trace076,2,83.5,0
trace077,0,16.5,0
trace077,3,61.8,0
trace077,0,52.8,0
trace077,0,13.1,0
trace077,0,5.4,0
trace078,0,16.2,0
trace078,0,2.8,0
trace078,0,17.0,0
trace078,2,48.7,0
trace078,0,3.4,0
trace078,0,10.4,0
trace079,0,8.8,0
trace079,0,14.9,0
trace079,1,4.6,0
trace080,0,10.3,0
trace080,0,10.8,0
trace081,0,16.2,0
trace081,0,8.6,0
trace081,2,8.1,0
trace081,0,10.2,0
trace082,0,5.5,0
trace082,0,5.5,0
trace082,1,14.0,0
trace082,0,32.9,0
trace082,0,10.3,0
trace083,0,11.5,0
trace083,0,15.9,0
trace083,0,11.1,0
trace083,0,10.7,0
trace084,0,13.1,0
trace084,0,13.6,0
trace084,0,16.7,0
trace085,0,1.2,0
trace085,2,1.9,0
trace085,0,14.6,0
trace085,2,28.3,0
trace086,0,13.6,0
trace086,0,14.4,0
trace086,0,2.8,0
trace087,0,8.7,0
trace087,1,76.2,0
trace087,1,5.9,0
trace088,0,1.3,0
trace089,0,6.5,0
trace089,1,18.4,0
trace089,1,10.8,0
trace089,0,12.7,0
trace089,1,3.1,0
trace089,0,7.8,0
trace090,0,17.6,0
trace090,0,4.4,0
trace090,0,1.2,0
trace090,0,13.8,0
trace090,2,5.3,0
trace091,0,2.0,0
trace092,0,14.8,0
trace092,2,78.8,0
trace093,0,6.4,0
trace093,1,75.3,0
trace093,2,4.8,0
trace093,0,3.0,0
trace094,0,16.5,0
trace094,1,49.5,0
trace094,0,70.6,0
trace094,2,4.5,0
trace094,2,6.9,0
trace095,0,6.2,0
trace095,2,8.4,0
trace095,0,8.8,0
trace095,0,10.3,0
trace095,0,13.9,0
trace095,1,44.7,0
trace095,0,14.2,0
trace095,2,17.9,0
trace096,0,12.0,0
trace096,0,10.2,0
trace096,0,6.8,0
trace096,0,6.7,0
trace096,1,13.1,0
trace096,1,13.8,0
trace096,0,97.7,0
trace096,0,12.4,0
trace096,0,17.4,0
trace097,0,2.6,0
trace097,2,12.0,0
trace097,0,7.1,0
trace097,1,37.7,0
trace097,1,6.2,0
trace098,0,10.0,0
trace098,0,10.2,0
trace098,0,7.3,0
trace098,2,2.3,0
trace098,0,8.8,0
trace099,0,11.3,0
