id,symb,attr/f:duration,label
trace001,0,7.7,1
trace001,0,7.3,1
trace001,0,56.9,1
trace002,0,11.7,1
trace002,0,12.4,1
trace002,0,7.6,1
trace002,1,92.2,1
trace002,3,18.1,1
trace003,0,13.2,1
trace003,2,32.2,1
trace003,0,44.9,1
trace003,0,25.9,1
trace003,2,37.6,1
trace003,0,110.3,1
trace004,0,11.1,1
trace005,0,18.0,1
trace005,2,97.6,1
trace005,2,13.0,1
trace005,1,5.2,1
trace006,0,1.1,1
trace006,3,14.5,1
trace006,1,14.9,1
trace006,1,12.9,1
trace007,0,2.0,1
trace007,3,92.1,1
trace007,3,7.6,1
trace007,0,17.2,1
trace007,2,72.5,1
trace007,0,5.4,1
trace008,0,11.1,0
trace008,0,10.2,0
trace008,0,87.9,0
trace008,1,11.3,0
trace008,1,12.5,0
trace008,0,68.9,0
trace008,0,16.2,0
trace008,0,14.0,0
trace008,2,72.3,0
trace009,0,6.2,0
trace009,1,59.1,0
trace009,2,4.2,0
trace010,0,17.7,0
trace010,2,52.0,0
trace011,0,12.6,0
trace011,0,16.3,0
trace011,0,1.1,0
trace012,0,12.2,0
trace012,0,10.3,0
trace012,0,78.7,0
trace012,1,13.4,0
trace012,1,15.5,0
trace012,0,33.2,0
trace012,2,16.0,0
trace013,0,13.3,0
trace013,2,67.4,0
trace013,0,58.1,0
trace013,1,13.1,0
trace013,0,19.8,0
trace013,2,15.6,0
trace014,0,11.7,0
trace014,2,48.2,0
trace015,0,5.8,0
