id,symb,attr/f:duration,label
trace001,0,8.1,1
trace001,0,12.2,1
trace001,2,1.9,1
trace001,0,10.2,1
trace001,0,1.7,1
trace002,0,8.2,1
trace002,1,76.9,1
trace003,0,11.2,1
trace003,2,14.7,1
trace003,0,6.4,1
trace003,1,71.4,1
trace004,0,7.5,1
trace004,1,79.9,1
trace004,3,18.7,1
trace005,0,12.5,1
trace005,2,37.2,1
trace005,0,13.4,1
trace006,0,8.4,1
trace006,1,57.6,1
trace007,0,1.6,1
trace007,0,17.3,1
trace007,2,4.3,1
trace007,3,60.3,1
trace008,0,14.8,1
trace009,0,8.3,1
trace009,0,19.6,1
trace010,0,1.4,1
trace010,2,0.8,1
trace011,0,2.3,1
trace011,0,2.8,1
trace011,0,8.1,1
trace011,0,19.3,1
trace011,1,14.1,1
trace011,0,4.1,1
trace012,0,2.8,1
trace012,2,1.7,1
trace013,0,11.9,1
trace013,0,10.3,1
trace013,0,4.3,1
trace013,0,5.6,1
trace014,0,14.8,1
trace014,0,13.8,1
trace014,0,1.2,1
trace014,2,5.2,1
trace014,0,12.6,1
trace015,0,16.1,1
trace015,0,9.0,1
trace015,0,5.9,1
trace015,2,4.4,1
trace015,0,13.5,1
trace016,0,6.0,1
trace016,1,54.5,1
trace017,0,7.6,1
trace017,2,8.5,1
trace017,2,90.7,1
trace017,0,105.2,1
trace017,3,13.1,1
trace017,1,50.9,1
trace017,1,78.4,1
trace018,0,17.8,1
trace018,1,2.5,1
trace018,0,90.3,1
trace019,0,6.9,1
trace019,0,19.5,1
trace019,2,5.2,1
trace019,2,4.4,1
trace019,0,13.5,1
trace020,0,6.2,1
trace020,2,15.1,1
trace020,0,12.7,1
trace021,0,17.6,1
trace021,0,0.8,1
trace022,0,10.3,1
trace022,2,14.1,1
trace022,0,1.9,1
trace022,2,59.1,1
trace022,0,111.6,1
trace023,0,8.3,1
trace023,2,8.7,1
trace023,2,35.5,1
trace023,0,52.4,1
trace023,3,68.8,1
trace023,3,49.6,1
trace024,0,2.6,1
trace024,2,14.3,1
trace024,0,1.3,1
trace025,0,11.1,1
trace025,0,15.5,1
trace025,0,5.3,1
trace025,0,11.7,1
trace025,0,12.5,1
trace026,0,12.0,1
trace026,2,27.8,1
trace026,0,7.7,1
trace026,2,3.2,1
trace027,0,6.7,1
trace027,2,4.7,1
trace027,0,14.7,1
trace028,0,17.2,1
trace028,3,98.5,1
trace029,0,12.5,1
trace029,2,18.0,1
trace029,0,5.1,1
trace029,0,5.7,1
trace030,0,14.3,1
trace030,2,49.1,1
trace030,0,1.7,1
trace030,2,70.3,1
trace030,0,57.4,1
trace031,0,12.4,1
trace031,0,10.7,1
trace031,0,60.1,1
trace032,0,11.1,1
trace032,0,10.3,1
trace032,0,8.6,1
trace032,2,15.8,1
trace032,1,22.6,1
trace033,0,17.9,1
trace033,1,3.7,1
trace033,0,1.1,1
trace034,0,2.5,1
trace034,0,0.8,1
trace034,0,6.7,1
trace034,1,100.0,1
trace035,0,17.8,1
trace035,1,0.6,1
trace035,2,7.7,1
trace036,0,17.4,1
trace036,1,0.3,1
trace036,3,47.9,1
trace036,0,7.9,1
trace036,2,94.1,1
trace036,0,1.8,1
trace037,0,5.6,1
trace037,0,13.5,1
trace037,3,18.8,1
trace038,0,2.0,1
trace038,2,16.8,1
trace038,0,96.6,1
trace039,0,13.8,1
trace039,2,76.0,1
trace039,0,6.2,1
trace039,1,32.2,1
trace040,0,6.3,1
trace040,1,16.3,1
trace041,0,1.7,1
trace041,2,7.1,1
trace041,0,2.2,1
trace041,3,9.9,1
trace041,1,76.0,1
trace042,0,2.8,1
trace042,3,14.1,1
trace043,0,13.3,1
trace043,0,10.9,1
trace043,0,1.8,1
trace043,2,59.4,1
trace043,0,17.8,1
trace044,0,7.4,1
trace044,0,19.8,1
trace045,0,2.5,1
trace045,0,17.7,1
trace045,1,8.9,1
trace045,1,99.3,1
trace045,2,12.3,1
trace045,2,14.4,1
trace045,0,10.6,1
trace046,0,17.2,1
trace046,3,103.5,1
