id,symb,attr/f:duration,label
trace001,0,17.1,1
trace001,0,10.3,1
trace001,0,12.5,1
trace002,0,16.9,1
trace002,3,13.3,1
trace003,0,5.2,1
trace003,1,8.3,1
trace004,0,11.0,1
trace004,0,15.2,1
trace004,0,1.5,1
trace004,0,17.3,1
trace004,1,8.8,1
trace004,3,15.8,1
trace005,0,8.0,1
trace005,1,90.9,1
trace006,0,8.2,0
trace006,2,4.4,0
trace006,0,1.4,0
trace007,0,16.1,0
trace007,0,2.3,0
trace007,0,2.3,0
trace007,0,12.9,0
trace007,2,18.9,0
trace007,3,11.4,0
trace007,0,5.4,0
trace008,0,6.4,0
trace008,1,45.3,0
trace008,1,8.9,0
trace008,3,8.4,0
trace009,0,1.9,0
trace009,2,1.7,0
trace009,0,17.1,0
trace010,0,2.4,0
trace010,3,13.8,0
trace010,0,4.9,0
trace010,2,13.7,0
