id,symb,attr/f:duration,label
trace001,1,71.4,1
trace001,2,2.8,1
trace001,0,0.9,1
trace002,1,60.5,1
trace002,0,57.7,1
trace002,2,15.9,1
trace002,2,84.8,1
trace002,2,19.4,1
trace002,4,9.2,1
trace003,1,21.4,1
trace003,2,2.2,1
trace003,0,7.2,1
trace004,0,4.6,1
trace004,0,14.2,1
trace004,0,14.4,1
trace004,4,73.7,1
trace005,2,65.5,1
trace005,4,12.1,1
trace005,0,15.5,1
trace006,0,5.6,1
trace006,0,19.6,1
trace006,4,6.8,1
trace006,0,95.1,1
trace007,2,88.9,1
trace007,3,8.9,1
trace008,4,2.4,1
trace008,2,89.0,1
trace008,3,7.3,1
trace008,4,7.4,1
trace009,1,69.8,1
trace009,2,2.1,1
trace009,0,6.3,1
trace010,3,7.5,1
trace010,4,7.6,1
trace011,0,5.1,1
trace011,0,16.3,1
trace011,4,1.7,1
trace011,2,1.1,1
trace012,3,7.0,1
trace012,4,7.5,1
trace012,2,19.8,1
trace012,4,71.3,1
trace012,2,17.8,1
trace012,4,1.6,1
trace013,2,22.8,1
trace013,2,19.8,1
trace013,2,2.6,1
trace013,0,4.8,1
trace014,4,11.5,1
trace014,0,5.1,1
trace014,4,9.6,1
trace014,0,2.7,1
trace014,4,28.6,1
trace015,3,6.2,1
trace015,4,6.6,1
trace016,1,16.7,1
trace016,0,26.5,1
trace016,4,3.3,1
trace017,3,9.1,1
trace017,4,1.8,1
trace018,0,4.6,1
trace018,0,19.6,1
trace018,4,1.2,1
trace018,4,75.8,1
trace019,1,62.9,1
trace019,4,84.9,1
trace019,2,16.9,1
trace019,4,1.9,1
trace020,3,6.6,1
trace020,4,16.6,1
trace020,2,17.1,1
trace020,0,9.1,1
trace021,1,98.5,1
trace021,0,49.8,1
trace021,4,3.4,1
trace022,2,28.5,1
trace022,3,7.8,1
trace022,2,1.3,1
trace023,2,41.0,1
trace023,1,101.3,1
trace024,2,8.4,1
trace024,1,10.8,1
trace024,0,1.2,1
trace025,3,7.1,1
trace025,4,1.1,1
trace025,0,13.4,1
