id,symb,attr/f:duration,label
trace001,3,6.1,1
trace001,4,7.9,1
trace001,3,14.2,1
trace001,0,58.8,1
trace002,4,2.7,1
trace002,0,76.5,1
trace002,2,3.1,1
trace002,0,10.3,1
trace003,0,5.0,1
trace003,4,91.7,1
trace003,0,15.7,1
trace003,3,14.4,1
trace003,2,2.6,1
trace003,2,17.0,1
trace003,4,2.6,1
trace004,2,44.6,1
trace004,3,9.2,1
trace004,0,15.8,1
trace005,3,8.4,1
trace005,4,7.9,1
trace006,3,10.7,1
trace006,4,17.0,1
trace007,0,4.2,1
trace007,0,16.1,1
trace007,4,0.3,1
trace008,0,5.5,1
trace008,0,13.7,1
trace008,4,34.5,1
trace008,2,1.2,1
trace009,3,8.9,1
trace009,4,1.6,1
trace009,4,27.3,1
trace010,2,85.1,1
trace010,2,3.0,1
trace010,2,15.4,1
trace010,4,7.4,1
trace011,0,5.3,1
trace011,0,19.6,1
trace011,4,7.2,1
trace012,0,5.1,1
trace012,4,26.7,1
trace013,4,15.0,1
trace013,0,8.5,1
trace013,0,7.2,1
trace013,0,5.1,1
trace014,3,10.8,1
trace014,4,16.4,1
trace015,4,2.1,1
trace015,2,3.0,1
trace015,2,11.0,1
trace015,2,17.7,1
trace015,0,5.9,1
trace016,4,16.5,1
trace016,2,8.9,1
trace016,2,5.8,1
trace016,4,66.0,1
trace017,0,5.8,1
trace017,0,20.0,1
trace017,4,16.5,1
trace018,2,76.4,1
trace018,3,8.9,1
trace018,2,11.5,1
trace018,0,3.7,1
trace019,1,85.5,1
trace019,2,107.0,1
trace019,0,4.0,1
trace020,2,22.6,1
trace021,4,3.1,1
trace021,2,2.3,1
trace021,2,13.0,1
trace021,2,13.6,1
trace021,2,13.2,1
trace021,0,4.6,1
trace022,3,10.3,1
trace022,4,16.9,1
trace023,4,3.3,1
trace023,4,37.4,1
trace023,0,2.8,1
trace024,2,47.4,1
trace024,1,11.6,1
trace024,0,3.5,1
trace025,3,6.8,1
trace025,4,1.7,1
trace025,4,11.7,1
trace026,0,5.8,1
trace026,0,11.7,1
trace026,0,13.1,1
trace027,1,91.5,1
trace027,0,32.9,1
trace028,4,11.7,1
trace028,3,15.4,1
trace028,0,51.0,1
trace029,3,9.8,1
trace029,4,16.7,1
trace029,1,15.5,1
trace029,2,52.3,1
trace030,0,5.6,1
trace030,4,20.9,1
trace030,0,4.1,1
trace030,0,14.4,1
trace031,2,71.4,1
trace031,0,13.4,1
trace031,0,6.3,1
trace031,2,2.3,1
trace031,2,16.3,1
trace031,4,6.8,1
trace032,3,6.4,1
trace032,4,1.8,1
trace032,4,77.0,1
trace032,3,3.9,1
trace033,3,9.0,1
trace033,4,15.5,1
trace033,1,15.8,1
trace033,0,4.5,1
trace034,4,15.4,1
trace034,2,7.7,1
trace035,2,77.3,1
trace035,1,10.0,1
trace035,2,15.9,1
trace035,4,2.3,1
trace036,2,89.2,1
trace036,0,43.4,1
trace037,1,105.1,1
trace037,2,77.4,1
trace037,3,7.0,1
trace037,4,7.2,1
trace038,4,2.0,1
trace038,4,8.4,1
trace038,3,13.7,1
trace038,4,6.4,1
trace039,0,5.2,1
trace039,4,23.1,1
trace040,0,4.1,1
trace040,4,28.4,1
trace040,0,5.9,1
trace040,4,70.0,1
trace041,1,32.6,1
trace041,2,32.4,1
trace041,1,92.2,1
trace041,4,9.9,1
trace041,3,14.2,1
trace041,4,17.6,1
trace042,2,60.3,1
trace042,3,15.1,1
trace042,0,92.7,1
trace042,2,19.4,1
trace042,4,43.6,1
trace042,2,12.5,1
trace043,0,5.9,1
trace043,0,19.7,1
trace043,4,7.6,1
trace043,3,7.3,1
trace044,3,8.7,1
trace044,4,2.6,1
trace045,0,5.2,1
trace046,0,4.6,1
trace046,0,15.8,1
trace046,0,19.6,1
trace046,4,1.4,1
trace046,4,56.8,1
trace047,4,14.4,1
trace047,2,17.9,1
trace047,4,16.4,1
trace048,0,4.2,1
trace048,0,19.6,1
trace048,4,17.3,1
trace048,4,50.5,1
trace049,0,5.5,1
trace050,4,15.8,1
trace050,2,2.3,1
trace050,4,24.6,1
trace050,2,19.9,1
trace050,2,92.2,1
trace050,0,5.0,1
trace051,1,88.4,0
trace051,2,2.5,0
trace051,2,18.1,0
trace052,2,102.5,0
trace052,0,75.2,0
trace052,0,19.3,0
trace053,4,11.5,0
trace053,1,7.6,0
trace054,4,11.4,0
trace054,4,3.9,0
trace054,1,17.6,0
trace055,1,20.6,0
trace056,3,6.8,0
trace056,4,1.8,0
trace056,0,19.5,0
trace056,4,7.1,0
trace056,1,86.4,0
trace056,4,14.7,0
trace056,3,5.0,0
trace056,3,8.8,0
trace056,0,5.9,0
trace056,4,4.0,0
trace056,2,62.3,0
trace057,4,14.7,0
trace057,0,0.6,0
trace057,2,59.2,0
trace057,2,17.7,0
trace057,4,2.4,0
trace057,0,19.5,0
trace058,4,2.1,0
trace058,2,2.6,0
trace058,2,16.0,0
trace059,4,2.2,0
trace059,0,101.4,0
trace059,0,5.9,0
trace059,4,110.0,0
trace059,2,16.2,0
trace060,2,77.2,0
trace060,2,3.9,0
trace060,0,8.4,0
trace060,2,1.1,0
trace060,0,19.3,0
trace061,3,10.0,0
trace061,4,1.2,0
trace061,0,19.7,0
trace061,4,7.1,0
trace061,4,3.5,0
trace061,4,53.1,0
trace061,4,12.3,0
trace062,0,5.2,0
trace062,0,14.7,0
trace062,0,19.2,0
trace062,4,6.6,0
trace062,0,6.6,0
trace063,1,54.7,0
trace064,4,14.9,0
trace064,0,4.6,0
trace064,2,1.5,0
trace064,4,92.1,0
trace064,3,13.2,0
trace065,0,4.5,0
trace065,0,12.9,0
trace065,4,4.5,0
trace065,0,5.2,0
trace065,0,16.2,0
trace065,0,19.6,0
trace066,4,14.5,0
trace066,0,2.3,0
trace066,2,54.8,0
trace067,2,48.9,0
trace067,4,9.4,0
trace068,2,101.9,0
trace068,3,9.1,0
