id,symb,attr/f:duration,label
trace001,0,17.8,1
trace001,4,3.8,1
trace001,5,12.3,1
trace001,3,106.4,1
trace001,0,2.3,1
trace001,2,10.6,1
trace001,0,17.8,1
trace001,0,2.8,1
trace001,1,86.1,1
trace001,1,9.1,1
trace002,0,3.0,1
trace002,1,16.4,1
trace002,4,84.4,1
trace003,0,17.2,1
trace003,0,17.6,1
trace003,4,2.2,1
trace003,1,42.9,1
trace003,4,105.6,1
trace004,0,17.5,1
trace004,0,2.2,1
trace004,1,62.0,1
trace004,1,5.1,1
trace005,4,7.3,1
trace005,1,42.2,1
trace005,4,29.0,1
trace006,4,6.6,1
trace006,5,10.4,1
trace006,1,91.3,1
trace006,3,3.0,1
trace006,1,5.7,1
trace007,0,2.7,1
trace007,2,10.5,1
trace007,4,8.9,1
trace007,1,89.3,1
trace007,1,7.6,1
trace008,0,2.9,1
trace008,2,10.8,1
trace008,0,2.1,1
trace008,2,10.3,1
trace008,0,17.3,1
trace008,4,5.8,1
trace008,1,72.4,1
trace008,4,12.3,1
trace009,4,7.2,1
trace009,3,33.2,1
trace009,4,8.7,1
trace009,5,10.9,1
trace009,1,53.2,1
trace009,4,9.6,1
trace010,0,2.9,1
trace010,5,12.9,1
trace010,5,8.4,1
trace010,1,26.8,1
trace010,4,25.9,1
trace011,4,3.7,1
trace011,2,10.2,1
trace011,0,2.2,1
trace011,3,24.1,1
trace011,0,2.4,1
trace011,2,10.4,1
trace011,4,8.5,1
trace011,2,10.4,1
trace011,0,2.2,1
trace011,1,69.0,1
trace011,5,55.9,1
trace011,3,18.6,1
trace011,1,7.5,1
trace012,0,2.1,1
trace012,2,10.4,1
trace012,0,2.7,1
trace012,1,23.6,1
trace012,1,8.1,1
trace013,4,1.7,1
trace013,1,68.0,1
trace013,3,11.5,1
trace013,5,12.5,1
trace013,1,49.1,1
trace013,1,7.8,1
trace014,4,3.5,1
trace014,1,103.4,1
trace014,4,85.0,1
trace015,4,5.6,1
trace015,1,92.1,1
