id,symb,attr/f:duration,label
trace001,0,13.7,1
trace001,1,7.8,1
trace001,3,11.2,1
trace001,0,18.4,1
trace002,2,79.9,1
trace002,3,48.8,1
trace002,0,12.3,1
trace002,3,5.2,1
trace002,0,18.5,1
trace003,0,12.6,1
trace003,2,19.4,1
trace003,3,77.9,1
trace003,1,10.5,1
trace003,2,6.9,1
trace003,3,2.6,1
trace003,0,13.4,1
trace003,0,2.4,1
trace003,2,86.5,1
trace003,3,45.9,1
trace004,3,11.3,1
trace004,0,17.9,1
trace005,0,11.2,1
trace005,3,32.4,1
trace005,0,4.8,1
trace005,0,13.6,1
trace005,3,10.6,1
trace005,0,17.3,1
trace006,1,71.5,1
trace006,2,7.3,1
trace007,0,2.6,1
trace007,2,80.3,1
trace007,0,13.8,1
trace007,2,63.8,1
trace008,0,13.7,1
trace008,1,7.7,1
trace008,3,10.8,1
trace008,0,16.4,1
trace009,1,106.4,1
trace009,2,52.4,1
trace009,3,68.9,1
trace010,2,100.7,1
trace010,0,97.0,1
trace010,0,59.6,1
trace010,1,102.5,1
trace010,2,52.2,1
trace010,3,38.7,1
trace011,3,61.5,1
trace011,0,13.3,1
trace011,2,3.3,1
trace011,1,1.4,1
trace012,1,2.3,1
trace012,3,10.7,1
trace012,0,15.4,1
trace012,3,85.4,1
trace012,2,7.1,1
trace013,2,7.2,1
trace014,0,13.0,1
trace014,3,26.0,1
trace014,1,14.6,1
trace014,1,62.2,1
trace014,1,46.1,1
trace014,1,0.1,1
trace015,3,10.2,1
trace015,0,18.5,1
trace016,3,48.8,1
trace016,1,0.7,1
trace017,3,11.5,1
trace017,0,17.8,1
trace018,2,37.8,1
trace019,1,26.4,1
trace019,2,7.5,1
trace019,3,77.5,1
trace019,2,40.4,1
trace019,2,14.7,1
trace019,0,13.5,1
trace019,3,10.7,1
trace019,0,16.1,1
trace020,0,12.7,1
trace020,3,44.7,1
trace020,3,4.0,1
trace020,2,4.8,1
trace020,0,11.7,1
trace020,0,13.5,1
trace020,3,53.4,1
trace020,1,0.4,1
trace021,2,72.8,1
trace021,0,39.2,1
trace021,0,21.9,1
trace021,2,64.3,1
trace022,1,2.2,1
trace022,2,74.7,1
trace023,0,2.7,1
trace023,2,7.3,1
trace023,3,54.6,1
trace023,2,7.6,1
trace024,2,48.9,1
trace024,0,63.0,1
trace024,0,67.7,1
trace024,1,88.0,1
trace024,2,7.9,1
trace025,2,52.8,1
trace025,3,1.3,1
trace025,1,100.7,1
trace025,2,23.0,1
trace025,3,93.7,1
trace026,3,10.4,1
trace026,0,16.9,1
trace026,3,50.0,1
trace026,2,7.6,1
trace027,2,20.5,1
trace027,2,44.1,1
trace027,0,87.8,1
trace027,1,36.1,1
trace027,2,7.0,1
trace028,3,41.8,1
trace028,3,8.0,1
trace028,2,4.4,1
trace028,0,9.2,1
trace028,2,14.3,1
trace028,0,13.5,1
trace028,0,2.0,1
trace028,2,37.2,1
