id,symb,attr/f:duration,label
trace001,0,2.9,1
trace001,2,7.8,1
trace001,1,81.7,1
trace001,3,5.3,1
trace001,3,33.4,1
trace002,0,2.8,1
trace002,2,25.1,1
trace002,3,3.8,1
trace002,1,111.0,1
trace003,1,3.7,1
trace003,3,104.0,1
trace003,1,78.0,1
trace003,0,10.0,1
trace003,0,13.6,1
trace003,1,5.4,1
trace003,2,71.1,1
trace004,3,10.8,1
trace004,0,17.9,1
trace004,1,98.8,1
trace004,0,11.3,1
trace004,3,3.7,1
trace004,0,18.3,1
trace004,0,16.5,1
trace005,0,13.1,1
trace005,1,107.8,1
trace005,2,101.3,1
trace005,2,6.6,1
trace005,1,81.0,1
trace005,1,77.9,1
trace005,0,7.0,1
trace005,2,6.3,1
trace005,0,11.1,1
trace005,2,3.0,1
trace005,3,0.4,1
trace005,3,101.9,1
trace006,3,18.7,1
trace006,0,10.9,1
trace006,3,3.4,1
trace006,3,6.8,1
trace006,0,16.0,1
trace007,0,13.3,1
trace007,1,9.7,1
trace007,0,2.8,1
trace007,2,7.3,1
trace008,1,3.2,1
trace008,3,35.2,1
trace008,3,11.5,1
trace008,0,13.9,1
trace008,1,112.7,1
trace008,2,50.4,1
trace008,0,13.6,1
trace008,0,12.2,1
trace008,3,11.8,1
trace008,0,17.9,1
trace009,0,10.2,1
trace009,3,76.9,1
trace009,0,10.4,1
trace009,3,3.3,1
trace009,1,35.8,1
trace010,2,79.4,1
trace010,3,76.7,1
trace010,1,10.1,1
trace010,3,3.7,1
trace010,0,18.7,1
trace010,0,16.0,1
trace011,3,51.7,0
trace011,0,13.8,0
trace011,3,46.3,0
trace011,0,1.1,0
trace012,1,30.7,0
trace012,2,7.4,0
trace012,1,10.9,0
trace013,2,48.0,0
trace013,2,66.0,0
trace013,0,59.7,0
trace013,2,37.0,0
trace013,0,16.2,0
trace014,2,82.3,0
trace014,2,94.7,0
trace014,0,86.7,0
trace014,3,10.4,0
trace014,0,18.2,0
trace014,1,42.4,0
trace015,0,2.5,0
trace015,2,44.5,0
trace015,3,60.5,0
trace015,1,89.2,0
trace015,1,0.2,0
trace015,3,90.4,0
trace015,3,60.5,0
trace016,1,7.5,0
trace017,1,9.9,0
trace017,3,11.7,0
trace017,0,18.1,0
trace017,0,4.3,0
trace017,3,30.8,0
trace018,3,86.9,0
trace018,3,11.8,0
trace019,3,43.8,0
trace020,3,11.1,0
