id,symb,attr/f:duration,label
trace001,0,13.2,1
trace001,0,2.4,1
trace001,2,49.2,1
trace001,3,55.7,1
trace002,2,10.8,1
trace002,2,50.4,1
trace002,0,38.6,1
trace002,1,106.8,1
trace002,2,7.0,1
trace003,1,8.7,1
trace003,1,6.8,1
trace003,3,26.6,1
trace003,1,2.3,1
trace003,3,11.9,1
trace004,3,11.3,1
trace004,0,18.4,1
trace005,2,21.2,1
trace006,3,11.4,1
trace006,0,18.3,1
trace006,3,14.2,1
trace006,2,7.7,1
trace007,0,10.3,1
trace007,1,99.2,1
trace007,2,7.3,1
trace007,0,9.1,1
trace007,3,56.6,1
trace007,3,17.8,1
trace008,2,91.6,1
trace008,0,76.1,1
trace008,0,25.5,1
trace008,2,65.8,1
trace009,3,52.5,1
trace009,0,6.9,1
trace009,3,3.5,1
trace009,1,26.6,1
trace010,3,11.8,1
trace010,0,14.9,1
trace011,3,10.7,1
trace011,0,14.4,1
trace011,3,84.0,1
trace011,2,7.8,1
trace011,0,4.8,1
trace011,0,17.3,1
trace011,0,17.3,1
trace012,2,63.4,1
trace012,2,79.6,1
trace012,0,25.7,1
trace012,2,35.9,1
trace013,1,55.0,1
trace013,2,48.3,1
trace013,3,3.4,1
trace013,2,8.2,1
trace013,0,14.9,1
trace014,2,104.4,1
trace014,2,23.4,1
trace014,0,91.0,1
trace014,3,101.5,1
trace014,3,9.6,1
trace014,2,14.3,1
trace014,0,13.7,1
trace014,1,7.3,1
trace014,3,10.6,1
trace014,0,14.1,1
trace015,3,18.0,1
trace015,1,1.7,1
trace015,2,82.6,1
trace015,0,14.0,1
trace015,0,12.6,1
trace015,0,2.9,1
trace015,2,7.5,1
trace016,1,5.7,1
trace016,0,2.3,1
trace016,2,7.2,1
trace017,0,11.5,1
trace017,2,101.3,1
trace018,0,12.1,1
trace018,1,65.5,1
trace018,2,85.9,1
trace018,3,3.9,1
trace018,1,22.5,1
trace019,1,56.8,1
trace019,2,7.4,1
trace020,1,4.6,1
trace020,3,49.7,1
trace020,3,10.9,1
trace020,2,6.2,1
trace020,1,104.4,1
trace020,0,12.0,1
trace020,0,13.6,1
trace020,2,9.1,1
trace021,3,11.4,1
trace021,0,17.8,1
trace022,3,53.9,1
trace022,0,10.8,1
trace022,3,93.5,1
trace022,0,4.7,1
trace022,1,95.2,1
trace023,2,45.9,1
trace023,2,28.5,1
trace023,0,18.0,1
trace023,2,68.1,1
trace024,1,3.5,1
trace024,1,9.3,1
trace024,1,9.9,1
trace024,0,2.9,1
trace024,2,7.8,1
trace025,2,77.7,1
trace026,2,6.8,1
trace027,0,12.8,1
trace027,2,17.3,1
trace028,1,27.8,1
trace028,2,7.2,1
trace028,1,10.1,1
trace028,2,14.1,1
trace028,3,3.5,1
trace028,0,16.3,1
trace028,0,17.8,1
trace029,3,11.4,1
trace029,0,17.2,1
trace030,0,11.1,1
trace030,1,2.7,1
trace030,2,77.1,1
trace031,3,10.4,1
trace031,0,17.7,1
trace032,3,49.4,1
trace032,3,5.0,1
trace032,2,4.6,1
trace032,1,0.3,1
trace033,1,5.2,1
trace033,0,13.5,1
trace033,0,11.7,1
trace033,2,55.0,1
trace034,0,2.8,1
trace034,2,7.7,1
trace035,3,10.5,1
trace035,0,15.4,1
trace036,1,5.1,1
trace036,3,40.2,1
trace036,0,9.8,1
trace036,3,3.4,1
trace036,0,19.3,1
trace036,0,14.5,1
trace037,3,11.8,1
trace037,0,16.9,1
trace038,1,91.6,1
trace038,2,96.7,1
trace038,3,77.5,1
trace039,2,15.9,1
