id,symb,attr/f:duration,label
trace001,3,11.3,1
trace001,0,16.5,1
trace002,2,93.1,1
trace002,2,95.9,1
trace002,0,53.0,1
trace002,0,2.3,1
trace002,2,39.2,1
trace002,3,55.8,1
trace003,3,11.0,1
trace003,0,15.9,1
trace003,1,10.4,1
trace003,3,92.3,1
trace004,2,77.7,1
trace004,3,1.3,1
trace004,2,87.6,1
trace005,0,13.8,1
trace005,0,2.6,1
trace005,2,21.6,1
trace005,2,14.8,1
trace005,3,3.8,1
trace005,1,39.3,1
trace006,3,34.3,1
trace006,1,0.5,1
trace006,3,49.7,1
trace006,0,1.3,1
trace006,1,70.6,1
trace007,2,9.6,1
trace007,0,42.6,1
trace007,0,19.5,1
trace007,2,22.2,1
trace007,3,2.0,1
trace007,2,47.7,1
trace008,2,65.9,1
trace009,1,5.9,1
trace009,2,66.9,1
trace010,3,10.9,1
trace010,0,18.3,1
trace010,0,11.5,1
trace010,2,3.5,1
trace010,0,18.7,1
trace011,3,11.2,1
trace011,0,14.8,1
trace012,0,11.1,1
trace012,0,13.2,1
trace012,0,11.7,1
trace012,2,58.0,1
trace013,3,11.2,1
trace013,0,18.0,1
trace013,3,95.2,1
trace013,2,7.9,1
trace014,0,2.0,1
trace014,2,7.8,1
trace014,3,39.5,1
trace014,2,7.8,1
trace015,1,23.4,1
trace015,2,7.6,1
trace015,1,53.0,1
trace015,1,104.9,1
trace015,0,9.8,1
trace015,2,6.5,1
trace015,1,1.9,1
trace016,3,10.4,1
trace016,0,17.6,1
trace016,1,27.0,1
trace016,0,2.1,1
trace016,3,48.3,1
trace017,1,5.7,1
trace017,3,10.5,1
trace017,0,17.6,1
trace017,0,8.3,1
trace017,3,6.9,1
trace017,0,15.8,1
trace018,1,3.9,1
trace018,2,90.0,1
trace018,0,15.7,1
trace018,0,47.4,1
trace018,2,36.2,1
trace019,1,3.4,1
trace019,3,52.5,1
trace019,3,2.4,1
trace019,3,16.2,1
trace020,1,2.1,1
trace020,3,48.4,1
trace020,0,9.7,1
trace020,3,3.1,1
trace020,3,3.9,1
trace020,0,14.9,1
trace021,3,113.1,1
trace021,3,1.7,1
trace021,0,13.3,1
trace021,1,6.4,1
trace021,0,11.2,1
trace021,2,71.4,1
trace022,0,12.2,1
trace022,0,2.1,1
trace022,2,54.3,1
trace022,0,13.3,1
trace022,1,2.6,1
trace022,0,12.2,1
trace022,2,13.4,1
trace023,1,50.2,1
trace023,2,7.1,1
trace024,0,2.3,1
trace024,2,7.9,1
trace025,2,65.2,1
trace025,0,46.3,1
trace025,0,87.6,1
trace025,1,42.8,1
trace025,2,82.6,1
trace025,0,13.6,1
trace025,3,106.4,1
trace025,3,4.7,1
trace025,2,4.9,1
trace025,0,6.0,1
trace025,3,3.5,1
trace025,3,6.4,1
trace025,0,15.3,1
trace026,1,59.5,0
trace026,2,39.8,0
trace026,3,42.4,0
trace026,0,2.8,0
trace026,3,39.3,0
trace027,1,20.3,0
trace027,2,77.9,0
trace027,3,3.9,0
trace027,3,6.3,0
trace027,0,15.0,0
trace027,3,39.2,0
trace028,2,21.6,0
trace028,0,43.7,0
trace029,3,63.3,0
trace029,1,75.3,0
trace029,3,3.9,0
trace029,3,3.2,0
trace029,1,49.5,0
trace029,3,45.2,0
trace029,3,12.1,0
trace030,0,10.6,0
trace031,1,59.5,0
trace031,2,32.5,0
trace032,0,13.7,0
trace032,0,10.7,0
trace032,3,55.2,0
trace032,3,0.6,0
trace032,0,13.2,0
trace033,2,20.3,0
trace033,2,8.3,0
trace033,0,40.7,0
trace034,0,12.6,0
trace034,1,5.4,0
trace034,2,32.6,0
trace034,3,1.7,0
trace035,1,78.6,0
trace035,2,39.9,0
trace036,2,78.1,0
trace036,0,75.5,0
trace036,0,36.1,0
trace037,1,76.0,0
trace038,2,86.1,0
trace038,2,76.7,0
trace038,0,57.7,0
trace038,2,88.6,0
trace038,3,0.0,0
trace039,2,40.9,0
trace039,2,36.3,0
trace040,3,112.2,0
trace040,3,6.5,0
trace041,1,65.9,0
trace041,2,64.0,0
trace041,0,13.5,0
trace041,2,45.6,0
trace041,3,0.5,0
trace042,2,40.6,0
trace042,3,28.2,0
trace042,3,80.1,0
trace042,2,7.3,0
trace042,0,14.2,0
trace043,0,2.2,0
trace043,2,7.8,0
trace043,1,21.6,0
trace043,3,12.8,0
trace044,3,11.0,0
trace044,0,16.2,0
trace044,0,9.3,0
trace044,2,5.9,0
trace044,0,15.6,0
trace044,3,53.7,0
trace045,1,6.1,0
trace046,1,2.4,0
trace046,3,59.9,0
trace046,0,6.7,0
trace047,1,52.8,0
trace047,2,99.0,0
trace047,3,3.8,0
trace047,2,9.2,0
trace048,3,38.5,0
trace048,0,6.5,0
trace048,0,13.9,0
trace048,0,13.9,0
trace049,1,7.1,0
trace050,3,11.9,0
trace050,0,14.9,0
trace050,0,9.2,0
trace050,2,62.5,0
