id,symb,attr/f:duration,label
trace001,3,11.9,1
trace001,0,14.8,1
trace001,0,12.2,1
trace001,3,4.2,1
trace001,0,16.7,1
trace002,3,80.3,1
trace002,0,4.6,1
trace002,0,13.8,1
trace002,2,48.8,1
trace003,2,60.8,1
trace003,0,38.7,1
trace003,0,85.4,1
trace003,0,12.6,1
trace003,3,10.5,1
trace003,0,17.0,1
trace004,3,11.6,1
trace004,0,15.7,1
trace005,2,42.1,1
trace006,2,8.0,0
trace006,3,15.7,0
trace006,0,13.1,0
trace007,1,87.6,0
trace007,2,21.2,0
trace007,2,14.9,0
trace007,2,14.8,0
trace008,3,10.6,0
trace009,1,28.2,0
trace009,2,7.6,0
trace009,3,86.9,0
trace010,2,51.4,0
trace010,0,68.0,0
