id,symb,attr/f:duration,label
trace001,1,63.9,1
trace001,0,12.3,1
trace002,0,2.6,1
trace002,0,70.1,1
trace003,0,2.8,1
trace003,1,10.4,1
trace003,0,36.8,1
trace003,1,9.5,1
trace004,0,2.6,1
trace004,0,22.1,1
trace004,0,16.5,1
trace004,1,8.7,1
trace004,0,13.9,1
trace004,0,17.1,1
trace004,1,16.4,1
trace005,0,2.7,1
trace005,0,85.3,1
trace005,0,16.3,1
trace005,1,2.0,1
trace005,1,16.5,1
trace005,1,63.7,1
trace005,1,19.1,1
trace006,0,2.8,1
trace006,0,10.5,1
trace007,0,2.4,1
trace007,0,15.2,1
trace007,0,18.8,1
trace007,1,8.5,1
trace007,0,7.3,1
trace008,1,89.2,1
trace009,1,95.5,1
trace010,1,102.4,1
trace010,0,6.4,1
trace010,1,15.8,1
trace011,1,92.2,1
trace011,0,6.7,1
trace011,0,5.3,1
trace011,0,10.9,1
trace012,0,2.2,1
trace012,1,15.2,1
trace012,0,13.6,1
trace012,1,17.6,1
trace012,0,7.4,1
trace012,1,68.4,1
trace012,0,47.5,1
trace013,0,2.6,1
trace013,1,19.9,1
trace013,0,5.6,1
trace013,1,4.2,1
trace013,1,75.7,1
trace014,1,50.5,1
trace015,1,22.9,1
trace015,0,6.7,1
trace016,1,36.9,1
trace016,0,8.6,1
trace017,1,33.3,1
trace018,0,2.4,1
trace018,1,15.6,1
trace018,1,7.4,1
trace018,0,8.6,1
trace019,0,2.3,1
trace019,1,11.7,1
trace019,1,53.1,1
trace020,0,2.6,1
trace020,0,60.0,1
trace021,1,34.2,1
trace021,0,12.8,1
trace022,1,25.3,1
trace022,0,7.8,1
trace022,1,11.6,1
trace022,0,12.9,1
trace023,1,38.9,1
trace023,1,7.6,1
trace023,0,4.2,1
trace023,1,10.1,1
trace024,0,2.8,1
trace024,1,11.8,1
trace024,1,76.7,1
trace025,0,2.2,1
trace025,0,19.2,1
trace026,1,79.6,1
trace026,0,9.2,1
trace026,0,6.9,1
trace026,1,7.3,1
trace026,1,19.8,1
trace027,0,2.8,1
trace027,0,81.3,1
trace028,1,38.9,1
trace028,0,14.3,1
trace028,1,2.3,1
trace028,0,5.2,1
trace028,1,12.3,1
trace028,1,9.3,1
trace029,1,70.3,1
trace030,1,52.2,1
trace030,0,7.9,1
trace030,0,2.2,1
trace030,0,2.1,1
trace031,1,13.0,1
trace032,0,2.1,1
trace032,1,15.8,1
trace032,0,15.0,1
trace032,1,10.7,1
trace032,1,15.4,1
trace032,1,8.7,1
trace032,0,26.6,1
trace033,1,56.6,1
trace033,0,14.1,1
trace034,0,2.8,1
trace034,0,14.0,1
trace034,0,19.9,1
trace034,1,8.0,1
trace034,0,75.8,1
trace035,0,2.4,1
trace035,0,97.4,1
trace035,0,2.1,1
trace035,1,10.0,1
trace035,1,8.9,1
trace035,1,18.4,1
trace036,0,2.7,1
trace036,1,10.9,1
trace036,0,78.0,1
trace036,0,9.8,1
trace036,1,7.6,1
trace036,0,72.5,1
trace037,1,22.1,1
trace037,1,16.9,1
trace037,1,18.7,1
trace037,0,4.2,1
trace037,1,13.6,1
trace037,1,12.0,1
trace037,0,106.1,1
trace037,0,10.4,1
trace037,1,7.1,1
trace037,0,55.0,1
trace038,0,2.1,1
trace038,1,19.2,1
trace038,0,2.0,1
trace038,0,19.8,1
trace038,0,90.5,1
trace039,1,88.7,1
trace039,1,17.5,1
trace039,1,3.9,1
trace040,1,78.5,1
trace040,1,7.3,1
trace040,0,8.0,1
trace040,0,16.6,1
trace040,1,8.5,1
trace040,0,93.6,1
trace041,0,2.3,1
trace041,0,17.3,1
trace041,0,2.1,1
trace041,0,9.8,1
trace041,0,11.4,1
trace042,1,29.5,1
trace042,1,9.7,1
trace042,0,19.1,1
trace042,0,2.2,1
trace042,1,15.5,1
trace043,1,17.3,1
trace043,0,15.8,1
trace043,0,13.2,1
trace043,0,6.1,1
trace043,0,16.1,1
trace044,0,2.9,1
trace044,0,74.0,1
trace045,1,49.8,1
trace046,1,90.6,1
trace046,0,7.1,1
trace047,0,2.8,1
trace047,0,69.7,1
trace048,1,77.9,1
trace048,1,3.4,1
trace048,1,5.1,1
trace048,1,4.3,1
trace048,1,7.6,1
trace048,0,77.3,1
trace049,1,23.2,1
trace050,1,100.1,1
trace050,0,7.5,1
trace050,1,13.3,1
trace051,0,2.3,1
trace051,1,8.3,1
trace051,0,105.9,1
trace051,1,104.8,1
trace051,1,10.0,1
trace051,0,78.6,1
trace051,1,82.4,1
trace051,1,15.2,1
trace051,1,4.2,1
trace051,0,7.8,1
trace051,1,9.6,1
trace051,1,75.0,1
trace052,0,2.4,1
trace052,0,54.4,1
trace053,0,2.3,1
trace053,0,107.9,1
trace054,1,32.9,1
trace054,1,6.9,1
trace054,0,16.4,1
trace054,1,8.4,1
trace054,0,67.1,1
trace055,0,2.6,1
trace055,0,105.9,1
trace055,0,4.2,1
trace055,1,63.0,1
trace055,1,15.7,1
trace055,1,3.6,1
trace055,0,19.1,1
trace056,1,64.6,1
trace056,1,3.8,1
trace056,1,8.8,1
trace056,0,7.7,1
trace056,0,86.6,1
trace056,1,18.7,1
trace057,1,24.5,1
trace057,1,17.3,1
trace057,1,18.3,1
trace057,1,80.7,1
trace057,0,1.0,1
trace058,1,90.7,1
trace058,1,12.1,1
trace058,0,48.1,1
trace059,0,2.5,1
trace059,1,19.1,1
trace060,1,47.2,1
trace060,1,12.4,1
trace060,0,42.9,1
trace061,0,2.6,1
trace061,1,15.3,1
trace061,1,8.7,1
trace061,0,8.8,1
trace062,1,85.2,1
trace062,0,3.3,1
trace062,0,7.8,1
trace062,1,10.4,1
trace062,0,1.8,1
trace063,0,2.8,1
trace063,1,10.7,1
trace063,1,81.4,1
trace064,1,105.9,1
trace064,1,3.4,1
trace064,0,3.0,1
trace064,0,13.1,1
trace064,1,95.8,1
trace065,1,46.9,1
trace066,0,2.1,1
trace066,0,107.5,1
trace066,0,18.2,1
trace066,1,2.5,1
trace066,0,5.2,1
trace067,1,23.6,1
trace067,1,11.8,1
trace067,1,15.7,1
trace067,0,3.0,1
trace067,1,15.7,1
trace068,0,2.8,1
trace068,0,106.1,1
trace069,1,89.5,1
trace069,1,17.4,1
trace069,1,18.4,1
trace070,1,70.1,1
trace070,0,15.5,1
trace070,1,19.3,1
trace070,1,34.1,1
trace070,0,0.7,1
trace071,1,103.4,1
trace072,0,2.3,1
trace072,1,15.6,1
trace072,1,8.4,1
trace072,0,94.9,1
trace073,1,103.6,1
trace074,0,2.4,1
trace074,1,7.1,1
trace074,0,113.2,1
trace074,1,10.2,1
trace075,0,2.4,1
trace075,1,19.2,1
trace075,0,5.2,1
trace075,1,16.3,1
trace075,0,19.1,1
trace076,0,2.1,1
trace076,1,8.7,1
trace076,0,70.7,1
trace076,1,66.4,1
trace076,1,19.4,1
trace077,1,66.1,1
trace077,1,12.9,1
trace077,0,80.3,1
trace078,1,23.4,1
trace078,1,11.6,1
trace078,1,19.8,1
trace079,1,107.7,1
trace079,1,3.7,1
trace079,1,2.6,1
trace080,0,2.3,1
trace080,1,20.0,1
trace080,1,11.0,1
trace080,0,7.7,1
trace080,1,7.2,1
trace080,1,19.1,1
trace081,0,2.2,1
trace081,1,15.5,1
trace081,1,51.7,1
trace081,1,7.3,1
trace081,0,20.6,1
trace082,0,2.3,1
trace082,1,15.7,1
trace082,1,60.1,1
trace082,1,10.7,1
trace082,1,33.2,1
trace082,1,0.5,1
trace082,1,3.5,1
trace083,1,73.7,1
trace083,0,13.9,1
trace083,1,7.8,1
trace083,1,18.9,1
trace084,1,17.3,1
trace084,1,3.2,1
trace084,1,8.9,1
trace084,0,17.6,1
trace084,0,2.1,1
trace084,0,6.1,1
trace085,1,16.3,1
trace086,1,78.9,1
trace087,0,2.7,1
trace087,1,15.9,1
trace087,0,15.6,1
trace088,0,2.2,1
trace088,0,94.0,1
trace088,0,19.6,1
trace088,1,55.2,1
trace088,1,7.8,1
trace088,0,32.7,1
trace089,1,83.4,1
trace089,0,12.1,1
trace089,1,19.3,1
trace089,1,3.3,1
trace090,0,2.3,1
trace090,0,83.1,1
trace091,0,2.3,1
trace091,1,7.7,1
trace091,0,99.3,1
trace091,1,11.5,1
trace092,0,2.5,1
trace092,1,8.7,1
trace092,0,108.7,1
trace092,0,16.8,1
trace092,0,7.3,1
trace093,1,91.3,1
trace093,0,12.2,1
trace094,0,2.7,1
trace094,0,36.4,1
trace095,0,2.9,1
trace095,1,10.4,1
trace095,1,35.1,1
trace096,0,2.5,1
trace096,1,11.8,1
trace096,1,95.0,1
trace096,0,18.3,1
trace096,0,3.5,1
trace096,1,13.1,1
trace097,1,52.7,1
trace098,0,2.3,1
trace098,0,51.6,1
trace098,0,18.6,1
trace098,0,2.8,1
trace098,1,4.5,1
trace098,0,70.5,1
trace099,1,76.5,1
trace099,1,17.1,1
trace099,1,0.6,1
trace099,1,0.4,1
trace099,1,18.6,1
trace100,1,14.3,1
trace100,0,14.7,1
trace100,0,73.3,1
trace100,0,6.1,1
trace100,1,87.4,1
trace100,0,20.0,1
trace101,1,90.4,1
trace101,0,6.3,1
trace101,1,1.4,1
trace101,0,74.8,1
trace102,1,27.1,1
trace102,1,8.8,1
trace102,0,16.6,1
trace102,0,16.1,1
trace103,0,2.6,1
trace103,1,9.4,1
trace103,1,38.3,1
trace104,0,2.3,1
trace104,1,15.4,1
trace104,0,3.8,1
trace104,1,14.0,1
trace105,0,2.2,1
trace105,1,19.6,1
trace105,1,10.0,1
trace106,0,2.6,1
trace106,0,88.2,1
trace106,0,18.4,1
trace106,1,30.9,1
trace106,0,11.4,1
trace107,0,2.1,1
trace107,1,15.4,1
trace107,1,8.2,1
trace107,0,8.6,1
trace108,0,2.2,1
trace108,1,15.4,1
trace108,0,15.9,1
trace109,1,73.1,1
trace109,0,8.2,1
trace110,0,2.7,1
trace110,0,45.7,1
trace110,0,17.7,1
trace110,1,7.7,1
trace110,0,22.2,1
trace111,1,21.8,1
trace111,0,12.6,1
trace111,1,7.9,1
trace111,1,0.9,1
trace111,1,2.7,1
trace112,1,66.9,1
trace113,1,60.7,1
trace113,1,17.9,1
trace113,1,2.6,1
trace113,1,8.9,1
trace113,0,70.1,1
trace114,1,80.9,1
trace114,0,3.7,1
trace114,1,11.2,1
trace115,0,2.5,1
trace115,1,15.8,1
trace115,0,2.4,1
trace115,1,13.5,1
trace116,0,2.7,1
trace116,1,15.5,1
trace116,0,3.5,1
trace116,1,13.9,1
trace116,1,15.4,1
trace116,0,90.1,1
trace117,1,46.8,1
trace117,1,6.3,1
trace117,0,19.8,1
trace117,0,13.2,1
trace118,1,13.6,1
trace118,0,17.0,1
trace118,1,19.9,1
trace118,0,6.6,1
trace118,1,19.1,1
trace119,1,57.4,1
trace120,1,60.6,1
trace120,1,9.5,1
trace121,0,2.8,1
trace121,1,15.5,1
trace121,1,92.4,1
trace121,0,3.2,1
trace121,0,33.3,1
trace122,1,38.4,1
trace122,1,7.2,1
trace122,0,9.0,1
