id,symb,attr/f:duration,label
trace001,0,2.4,1
trace001,1,19.7,1
trace002,0,2.5,1
trace002,0,92.5,1
trace002,0,9.4,1
trace002,1,11.5,1
trace003,0,2.6,1
trace003,0,92.9,1
trace003,0,4.5,1
trace003,0,16.9,1
trace004,0,2.8,1
trace004,0,52.1,1
trace005,0,2.3,1
trace005,1,19.7,1
trace006,1,52.2,1
trace006,0,9.8,1
trace006,0,85.5,1
trace007,0,2.4,1
trace007,1,11.7,1
trace007,0,41.2,1
trace007,0,16.0,1
trace008,1,98.6,1
trace008,0,9.2,1
trace008,1,17.1,1
trace008,0,12.5,1
trace008,0,4.4,1
trace009,0,2.2,1
trace009,1,15.7,1
trace009,1,2.7,1
trace009,0,10.1,1
trace009,1,96.4,1
trace010,0,2.7,1
trace010,0,38.8,1
trace011,0,2.3,1
trace011,0,12.9,1
trace011,0,8.6,1
trace011,1,11.3,1
trace011,1,7.4,1
trace011,1,18.8,1
trace012,1,76.7,1
trace012,1,3.8,1
trace012,1,13.6,1
trace012,1,8.6,1
trace012,1,8.4,1
trace012,0,7.5,1
trace013,1,60.2,1
trace013,0,8.2,1
trace013,0,6.9,1
trace013,1,9.7,1
trace013,0,1.6,1
trace014,1,103.3,1
trace014,0,4.9,1
trace014,1,2.3,1
trace014,0,102.4,1
trace015,1,43.6,1
trace015,0,7.7,1
trace015,0,6.9,1
trace015,1,10.2,1
trace015,1,83.7,1
trace015,1,18.3,1
trace016,0,2.3,1
trace016,0,44.6,1
trace016,0,6.9,1
trace016,0,16.3,1
trace017,0,2.7,1
trace017,1,7.8,1
trace017,0,37.1,1
trace017,0,0.4,1
trace017,1,5.2,1
trace017,0,8.5,1
trace017,1,0.5,1
trace017,1,18.6,1
trace018,0,2.6,1
trace018,0,19.8,1
trace019,1,57.7,1
trace019,0,7.0,1
trace019,1,2.7,1
trace019,0,83.7,1
trace020,0,2.2,1
trace020,1,8.3,1
trace020,1,71.4,1
trace021,0,2.8,1
trace021,0,98.3,1
trace022,1,21.6,1
trace022,1,3.7,1
trace023,1,64.6,1
trace023,1,3.2,1
trace023,0,5.7,1
trace023,0,9.6,1
trace023,0,11.2,1
trace023,1,38.0,1
trace024,1,54.4,1
trace025,0,2.8,1
trace025,1,8.2,1
trace025,1,52.4,1
trace026,1,55.1,0
trace026,1,12.3,0
trace026,1,15.1,0
trace027,0,2.8,0
trace027,0,100.4,0
trace027,0,19.0,0
trace028,1,36.7,0
trace028,1,3.3,0
trace028,1,10.8,0
trace028,0,1.6,0
trace029,0,2.3,0
trace029,0,35.3,0
trace029,0,7.7,0
trace029,1,11.3,0
trace029,1,19.8,0
trace029,0,4.2,0
trace029,1,12.4,0
trace030,0,2.5,0
trace031,0,2.2,0
trace031,1,15.9,0
trace031,0,3.0,0
trace032,0,2.4,0
trace032,1,19.1,0
trace032,0,3.0,0
trace033,1,37.6,0
trace033,1,12.3,0
trace033,0,32.3,0
trace033,0,1.9,0
trace033,1,11.7,0
trace033,0,86.2,0
trace034,1,106.7,0
trace034,0,3.2,0
trace034,0,88.4,0
trace034,0,18.1,0
trace035,0,2.7,0
trace036,1,19.8,0
trace036,1,11.8,0
trace037,1,44.2,0
trace037,1,17.9,0
trace037,1,18.7,0
trace037,0,7.0,0
trace037,1,14.4,0
trace038,1,40.6,0
trace038,1,16.6,0
trace038,1,0.7,0
trace039,0,2.4,0
trace039,0,27.5,0
trace039,0,18.9,0
trace039,1,7.1,0
trace039,0,13.2,0
trace040,1,35.7,0
trace040,1,9.4,0
trace040,0,2.6,0
trace041,0,2.6,0
trace042,1,25.7,0
trace042,0,16.2,0
trace042,0,55.4,0
trace043,1,19.9,0
trace043,0,12.2,0
trace043,1,19.6,0
trace043,0,5.3,0
trace043,1,12.3,0
trace044,1,75.7,0
trace044,0,14.2,0
trace044,0,70.8,0
trace044,0,13.9,0
trace044,1,14.7,0
trace044,0,16.0,0
trace045,1,21.8,0
trace045,0,3.5,0
trace045,1,17.3,0
trace045,1,10.3,0
trace045,0,30.8,0
trace045,0,9.6,0
trace046,0,2.2,0
trace046,0,34.4,0
trace046,0,19.2,0
trace046,1,8.0,0
trace047,1,72.9,0
trace047,0,16.1,0
trace047,0,22.9,0
trace048,1,57.7,0
trace048,1,3.4,0
trace048,1,8.4,0
trace048,1,6.8,0
trace049,0,2.3,0
trace049,1,8.3,0
trace049,1,34.9,0
trace049,0,16.7,0
trace049,0,12.5,0
trace049,1,10.1,0
trace050,1,96.5,0
trace050,0,12.5,0
trace050,0,58.6,0
