id,symb,attr/f:duration,label
trace001,0,15.9,1
trace001,0,6.1,1
trace001,3,2.0,1
trace002,4,53.7,1
trace002,4,23.7,1
trace002,4,61.9,1
trace002,4,46.5,1
trace002,0,14.2,1
trace002,6,86.5,1
trace002,5,96.6,1
trace002,0,13.8,1
trace002,1,14.0,1
trace002,4,7.7,1
trace003,0,12.7,1
trace003,0,6.4,1
trace003,3,2.1,1
trace004,4,94.3,1
trace004,4,98.7,1
trace004,0,18.8,1
trace004,6,102.2,1
trace004,3,3.5,1
trace005,4,64.3,1
trace005,0,14.9,1
trace005,4,10.1,1
trace006,0,15.2,0
trace006,6,9.0,0
trace007,4,76.9,0
trace007,0,17.2,0
trace007,4,14.7,0
trace007,2,63.8,0
trace008,4,72.7,0
trace008,4,53.2,0
trace009,0,15.0,0
trace009,6,53.0,0
trace009,3,2.8,0
trace009,6,13.6,0
trace010,4,80.9,0
trace010,4,104.1,0
trace010,0,14.3,0
trace010,6,71.3,0
trace010,3,2.9,0
trace010,6,10.8,0
