id,symb,attr/f:duration,label
trace001,6,13.9,1
trace001,0,10.1,1
trace002,4,75.9,1
trace002,3,1.1,1
trace002,1,10.5,1
trace003,6,13.9,1
trace003,0,9.3,1
trace003,2,9.7,1
trace003,0,8.0,1
trace004,0,8.7,1
trace005,0,3.3,1
trace005,4,12.6,1
trace005,5,90.6,1
trace006,0,7.2,1
trace006,6,0.8,1
trace006,4,3.6,1
trace006,4,18.0,1
trace006,3,7.7,1
trace006,3,63.9,1
trace007,0,10.0,1
trace007,3,18.9,1
trace007,2,16.2,1
trace007,1,96.6,1
trace007,5,111.0,1
trace008,6,14.5,1
trace008,0,9.0,1
trace008,2,8.8,1
trace008,0,9.3,1
trace009,6,13.7,1
trace009,0,8.0,1
trace009,2,17.8,1
trace010,0,3.6,1
trace010,0,0.6,1
trace010,0,98.0,1
trace011,6,15.2,1
trace011,0,10.7,1
trace012,0,3.1,1
trace012,6,54.8,1
trace012,6,3.4,1
trace012,4,83.3,1
trace013,6,16.5,1
trace013,0,9.0,1
trace014,6,16.1,1
trace014,0,11.1,1
trace014,2,17.2,1
trace014,0,106.0,1
trace014,3,2.3,1
trace014,2,17.1,1
trace015,4,34.3,1
trace015,2,9.4,1
trace015,4,35.7,1
trace015,3,4.0,1
trace015,0,7.7,1
trace016,0,7.2,1
trace016,6,0.2,1
trace016,0,16.8,1
trace016,1,9.7,1
trace016,4,18.8,1
trace016,5,61.4,1
trace017,0,3.3,1
trace017,6,108.4,1
trace017,3,2.6,1
trace018,4,59.1,1
trace018,1,11.0,1
trace018,5,7.2,1
trace019,4,8.8,1
trace019,0,10.5,1
trace019,4,3.5,1
trace019,1,95.8,1
trace019,4,47.3,1
trace020,4,75.3,1
trace020,2,10.6,1
trace020,3,96.0,1
trace020,5,29.3,1
trace021,4,99.5,1
trace021,3,2.9,1
trace021,4,16.0,1
trace022,0,3.0,1
trace022,0,17.6,1
trace022,4,6.5,1
trace022,0,18.4,1
trace022,1,41.0,1
trace023,6,16.0,1
trace023,0,8.7,1
trace024,4,23.8,1
trace024,1,9.8,1
trace025,6,16.6,1
trace025,0,10.0,1
trace025,2,17.6,1
trace026,4,40.9,1
trace026,1,8.2,1
trace027,6,16.1,1
trace027,0,8.4,1
trace027,2,16.9,1
trace027,6,6.7,1
trace027,1,46.4,1
trace028,0,7.7,1
trace028,3,18.5,1
trace028,2,17.7,1
trace029,4,72.4,1
trace029,0,9.8,1
trace029,3,104.6,1
trace030,6,14.5,1
trace030,0,10.1,1
trace030,2,8.9,1
trace030,0,9.4,1
trace030,2,17.7,1
trace031,6,15.1,1
trace031,0,10.9,1
trace032,6,13.3,1
trace032,0,8.6,1
trace032,2,16.7,1
trace032,1,66.6,1
trace032,5,94.1,1
trace033,6,13.7,1
trace033,0,11.2,1
trace034,0,3.1,1
trace034,4,12.3,1
trace034,0,18.5,1
trace034,0,8.2,1
trace035,4,90.3,1
trace035,2,6.4,1
trace035,2,13.3,1
trace035,6,2.8,1
trace036,4,98.3,1
trace036,3,1.1,1
trace036,3,14.5,1
trace036,6,0.8,1
trace036,0,13.9,1
trace036,3,64.3,1
trace036,0,16.5,1
trace037,6,14.1,1
trace037,0,9.0,1
trace037,2,16.7,1
trace037,6,5.1,1
trace037,1,109.4,1
trace038,6,13.1,1
trace038,0,9.0,1
trace039,0,10.4,1
trace039,6,0.6,1
trace039,3,13.5,1
trace039,2,103.2,1
trace040,4,30.0,1
trace040,0,48.4,1
trace040,3,16.1,1
trace040,1,8.4,1
trace040,2,4.8,1
trace041,0,11.1,1
trace041,3,18.6,1
trace042,4,8.4,1
trace042,2,6.9,1
trace042,5,5.4,1
trace042,0,9.4,1
trace043,6,16.3,1
trace043,0,9.8,1
trace043,2,17.1,1
trace043,0,77.9,1
trace043,3,1.8,1
trace043,4,7.3,1
trace043,4,19.6,1
trace043,1,95.9,1
trace043,0,8.5,1
trace044,4,93.5,1
trace044,2,6.5,1
trace044,1,82.4,1
trace044,5,5.5,1
trace044,3,10.9,1
trace044,0,11.1,1
trace045,0,3.5,1
trace045,6,3.2,1
trace046,0,3.7,1
trace046,2,16.2,1
trace046,3,9.6,1
trace046,0,9.5,1
trace047,0,3.4,1
trace047,6,3.4,1
trace047,4,40.2,1
trace048,6,13.5,1
trace048,0,10.9,1
trace049,0,10.5,1
trace049,6,0.5,1
trace049,3,15.6,1
trace050,6,15.7,1
trace050,0,9.6,1
trace051,4,40.1,0
trace051,1,7.6,0
trace051,2,2.4,0
trace052,0,3.7,0
trace052,4,63.1,0
trace052,6,2.6,0
trace052,6,97.4,0
trace052,5,3.4,0
trace053,0,8.6,0
trace053,3,18.2,0
trace053,2,10.8,0
trace053,0,8.4,0
trace053,2,7.3,0
trace054,4,89.2,0
trace054,0,8.2,0
trace054,3,5.2,0
trace054,6,108.9,0
trace054,6,3.7,0
trace054,2,17.0,0
trace054,6,11.0,0
trace055,4,103.2,0
trace055,0,9.4,0
trace055,4,2.9,0
trace055,3,7.5,0
trace055,4,3.6,0
trace056,4,67.8,0
trace057,4,45.9,0
trace057,0,107.8,0
trace057,1,40.4,0
trace057,2,9.4,0
trace058,0,3.6,0
trace058,2,1.7,0
trace058,0,10.7,0
trace058,4,6.9,0
trace059,6,14.3,0
trace060,4,47.7,0
trace060,3,2.4,0
trace061,0,3.7,0
trace061,6,48.1,0
trace061,5,5.3,0
trace062,4,45.0,0
trace063,4,85.2,0
trace063,2,7.6,0
trace063,6,11.7,0
trace063,6,8.4,0
trace063,1,36.9,0
trace064,0,3.6,0
trace064,2,2.1,0
trace064,0,14.4,0
trace065,4,33.5,0
trace065,1,13.9,0
trace065,1,83.7,0
trace066,6,15.4,0
trace067,6,15.9,0
trace068,4,93.7,0
trace068,0,83.8,0
trace068,1,55.0,0
trace068,3,16.7,0
trace068,4,17.1,0
trace069,6,14.8,0
trace069,0,9.9,0
trace069,2,10.6,0
trace069,0,10.6,0
trace069,2,10.8,0
trace070,0,8.3,0
trace070,6,0.2,0
trace070,6,10.3,0
trace070,3,1.6,0
trace071,0,3.3,0
trace072,6,16.0,0
trace073,0,3.6,0
trace073,3,3.2,0
trace073,3,18.4,0
trace073,2,10.1,0
trace074,4,84.6,0
trace075,4,40.4,0
trace075,1,6.2,0
trace075,0,56.8,0
trace075,3,3.3,0
trace075,3,7.8,0
trace075,0,20.2,0
trace075,5,7.5,0
trace075,5,50.7,0
trace075,3,15.7,0
trace075,0,9.1,0
trace076,4,68.7,0
trace076,0,12.8,0
trace077,6,14.3,0
trace077,0,8.5,0
trace077,2,8.3,0
trace077,0,11.0,0
trace077,2,7.3,0
trace078,0,3.6,0
trace079,0,3.6,0
trace079,2,9.8,0
trace079,3,8.7,0
trace079,0,9.4,0
trace079,2,9.5,0
trace080,4,47.4,0
trace080,1,11.8,0
trace080,2,6.0,0
trace080,3,7.2,0
trace081,0,3.1,0
trace081,5,108.8,0
trace081,1,6.3,0
trace082,0,8.2,0
trace082,6,0.7,0
trace082,4,25.6,0
trace082,3,4.4,0
trace083,4,101.8,0
trace083,2,10.1,0
trace083,2,11.6,0
trace083,3,3.9,0
trace084,0,12.1,0
trace084,3,18.4,0
trace084,2,10.7,0
trace085,6,16.6,0
trace085,0,9.5,0
trace085,2,10.5,0
trace086,4,61.8,0
trace086,2,6.5,0
trace086,5,9.3,0
