id,symb,attr/f:duration,label
trace001,2,3.7,1
trace001,2,7.0,1
trace002,2,57.6,1
trace002,0,17.9,1
trace002,4,9.2,1
trace002,3,10.4,1
trace003,3,5.3,1
trace003,2,0.1,1
trace004,3,14.2,1
trace004,2,0.6,1
trace004,0,31.9,1
trace005,3,16.0,1
trace005,5,1.9,1
trace005,0,92.9,1
trace005,0,95.1,1
trace006,0,7.8,1
trace006,3,11.7,1
trace007,3,8.0,1
trace007,3,12.8,1
trace007,2,74.4,1
trace007,0,10.6,1
trace007,1,14.8,1
trace008,0,13.9,1
trace008,2,52.1,1
trace008,2,3.1,1
trace009,0,7.9,1
trace009,1,14.6,1
trace010,3,17.4,1
trace010,3,17.3,1
trace011,0,16.9,1
trace011,4,12.5,1
trace011,2,52.0,1
trace012,0,14.5,1
trace012,2,46.8,1
trace012,1,11.6,1
trace012,4,9.2,1
trace012,2,3.8,1
trace013,2,31.9,1
trace013,4,93.9,1
trace014,0,12.1,1
trace014,4,9.6,1
trace014,2,1.5,1
trace015,2,48.2,1
trace015,3,78.7,1
trace015,2,2.1,1
trace015,0,81.7,1
trace016,0,19.0,1
trace016,2,79.4,1
trace016,2,3.4,1
trace016,0,72.5,1
trace017,3,11.4,1
trace017,1,16.1,1
trace017,0,37.9,1
trace018,3,10.1,1
trace018,5,1.7,1
trace019,2,7.3,1
trace019,2,56.8,1
trace019,3,61.8,1
trace019,4,9.3,1
trace019,2,1.8,1
trace020,2,5.6,1
trace020,0,19.0,1
trace020,2,3.9,1
trace020,4,95.3,1
trace021,0,5.0,1
trace021,3,11.7,1
trace022,0,15.2,1
trace022,2,3.3,1
trace022,4,26.4,1
trace023,2,7.6,1
trace023,2,39.0,1
trace023,4,73.4,1
trace024,0,5.9,1
trace024,1,9.2,1
trace024,2,104.8,1
trace024,1,9.5,1
trace024,2,65.4,1
trace024,5,45.8,1
trace024,4,9.6,1
trace024,1,16.9,1
trace025,0,17.8,1
trace025,2,81.4,1
trace025,5,82.9,1
trace025,2,92.6,1
trace025,1,15.2,1
trace026,3,8.7,1
trace026,2,3.4,1
trace026,0,96.2,1
trace027,0,6.0,1
trace027,2,3.8,1
trace028,2,4.3,1
trace029,0,8.0,1
trace029,3,16.6,1
trace029,2,103.2,1
trace029,4,106.8,1
trace030,2,5.2,1
trace030,3,14.9,1
trace030,2,3.1,1
trace030,0,61.0,1
trace030,0,6.7,1
trace031,0,15.2,1
trace031,2,10.3,1
trace031,1,11.4,1
trace031,4,12.2,1
trace031,0,6.9,1
trace031,4,55.2,1
trace032,0,17.8,1
trace032,4,9.6,1
trace032,1,16.7,1
trace033,2,5.9,1
trace033,0,7.9,1
trace033,5,1.5,1
trace033,0,66.5,1
trace033,0,2.2,1
trace034,0,17.7,1
trace034,2,41.1,1
trace034,1,15.8,1
trace034,0,14.9,1
trace034,0,74.0,1
trace035,3,7.5,1
trace035,2,0.6,1
trace035,0,6.6,1
trace036,3,14.4,1
trace036,3,13.3,1
trace036,3,12.9,1
trace036,1,11.3,1
trace036,2,37.8,1
trace036,3,10.1,1
trace037,3,13.5,1
trace037,3,16.1,1
trace038,3,11.1,1
trace038,2,0.4,1
trace038,0,58.1,1
trace039,2,7.8,1
trace039,2,5.3,1
trace039,3,12.1,1
trace039,5,65.5,1
trace039,4,9.1,1
trace039,2,2.6,1
trace040,2,6.3,1
trace040,0,6.1,1
trace040,3,9.6,1
trace040,3,18.8,1
trace040,2,2.7,1
trace041,3,15.1,1
trace041,3,16.7,1
trace042,0,7.2,1
trace042,2,1.2,1
trace042,0,14.1,1
trace043,3,6.9,1
trace043,3,10.7,1
trace043,0,6.3,1
trace043,5,39.5,1
trace043,2,45.0,1
trace043,1,14.4,1
trace044,2,3.6,1
trace044,3,11.5,1
trace044,1,10.5,1
trace044,4,12.9,1
trace044,3,113.8,1
trace044,2,2.6,1
trace045,3,6.9,1
trace045,2,1.9,1
trace045,0,11.3,1
trace046,0,12.6,1
trace046,4,9.3,1
trace046,2,0.2,1
trace047,3,6.7,1
trace047,5,22.9,1
trace047,4,12.7,1
trace047,2,53.1,1
trace048,0,16.9,1
trace048,2,3.7,1
trace048,4,88.7,1
trace048,0,51.2,1
trace048,0,25.2,1
trace049,3,9.2,1
trace049,2,3.4,1
trace049,0,79.2,1
trace050,0,5.0,1
trace050,1,16.8,1
trace050,0,27.2,1
trace050,0,65.6,1
trace050,0,57.8,1
trace051,0,7.7,0
trace051,3,12.7,0
trace051,2,55.8,0
trace052,3,11.6,0
trace052,3,14.5,0
trace052,3,11.2,0
trace052,3,10.1,0
trace052,0,19.4,0
trace053,3,13.1,0
trace054,3,11.1,0
trace054,3,9.4,0
trace054,3,12.4,0
trace055,2,3.3,0
trace055,2,70.2,0
trace055,0,14.7,0
trace055,2,27.2,0
trace056,2,35.0,0
trace056,0,13.7,0
trace056,2,45.9,0
trace057,2,6.3,0
trace057,3,16.3,0
trace058,0,14.9,0
trace058,4,12.6,0
trace059,0,16.8,0
trace059,4,9.3,0
trace059,5,54.1,0
trace060,0,5.5,0
trace060,5,51.1,0
trace061,3,18.7,0
trace062,3,16.5,0
trace062,5,55.0,0
trace063,0,13.5,0
trace063,2,3.4,0
trace063,0,9.6,0
trace064,3,18.7,0
trace065,2,83.4,0
trace065,0,11.3,0
trace065,3,17.5,0
trace065,3,8.3,0
trace066,3,11.4,0
trace066,3,16.2,0
trace066,2,13.1,0
trace066,3,12.8,0
trace067,3,17.8,0
trace068,0,5.2,0
trace068,5,70.6,0
trace068,4,13.0,0
trace069,3,17.3,0
trace069,5,31.1,0
trace069,4,9.6,0
trace069,1,9.6,0
trace070,3,5.4,0
trace070,5,78.6,0
trace071,2,23.1,0
trace071,0,13.6,0
trace072,2,80.1,0
trace072,0,18.4,0
trace072,2,36.5,0
trace073,2,48.1,0
trace074,0,7.7,0
trace074,1,9.7,0
trace075,3,17.4,0
trace075,3,9.7,0
trace075,3,11.0,0
trace075,1,10.3,0
trace076,0,19.5,0
trace077,0,12.6,0
trace078,2,7.0,0
trace078,0,19.7,0
trace078,2,81.5,0
trace079,2,23.0,0
trace079,3,62.7,0
trace080,3,8.1,0
trace080,3,17.6,0
trace080,0,7.6,0
trace081,0,7.2,0
trace082,0,15.6,0
trace082,2,74.1,0
trace083,0,6.0,0
trace083,3,10.7,0
trace083,2,5.0,0
trace083,3,6.0,0
trace084,0,14.0,0
trace084,4,9.6,0
trace085,2,3.6,0
trace085,2,3.1,0
trace085,3,11.9,0
trace086,2,44.8,0
trace087,3,13.2,0
trace088,0,5.6,0
trace088,5,17.6,0
trace088,4,9.4,0
trace088,3,10.0,0
trace088,3,7.8,0
trace089,0,14.8,0
trace090,2,4.2,0
trace090,2,6.2,0
trace090,0,6.2,0
trace091,2,7.1,0
trace091,0,6.2,0
trace092,0,5.7,0
trace093,2,15.9,0
trace093,3,9.5,0
trace094,0,15.8,0
trace095,2,39.1,0
trace095,0,9.8,0
trace095,1,10.7,0
trace095,4,12.7,0
trace096,3,7.9,0
trace097,0,6.8,0
trace098,2,7.7,0
trace098,2,7.8,0
trace098,0,5.2,0
trace099,0,18.7,0
trace100,2,6.9,0
trace100,0,17.8,0
