id,symb,attr/f:duration,label
trace001,3,11.3,1
trace001,3,13.1,1
trace002,3,9.1,1
trace002,5,84.0,1
trace002,4,9.7,1
trace002,3,13.9,1
trace003,0,5.2,1
trace003,1,16.5,1
trace004,3,10.9,1
trace004,2,2.4,1
trace005,0,5.5,1
trace005,2,1.2,1
trace006,3,12.3,1
trace006,3,15.4,1
trace006,3,11.6,1
trace006,3,13.7,1
trace007,0,7.2,1
trace007,5,1.2,1
trace008,0,18.5,1
trace008,4,9.8,1
trace008,1,14.3,1
trace009,2,5.6,1
trace009,0,7.2,1
trace009,3,14.7,1
trace010,2,39.3,1
trace010,0,4.2,1
trace010,2,3.2,1
trace010,0,6.1,1
trace010,0,52.4,1
trace011,2,35.5,1
trace011,4,101.7,1
trace011,0,38.3,1
trace011,0,86.8,1
trace012,0,18.8,1
trace012,2,1.1,1
trace012,3,52.7,1
trace012,2,3.1,1
trace013,3,14.5,1
trace013,3,10.3,1
trace013,2,6.8,1
trace014,2,6.4,1
trace014,2,71.0,1
trace014,3,45.2,1
trace014,2,27.7,1
trace014,2,0.6,1
trace015,3,9.5,1
trace015,3,18.0,1
trace016,3,12.8,1
trace016,2,2.1,1
trace016,0,76.0,1
trace016,0,76.7,1
trace017,0,6.6,1
trace017,5,1.1,1
trace017,0,9.0,1
trace017,0,62.7,1
trace018,2,6.4,1
trace019,3,18.3,1
trace019,2,0.1,1
trace019,0,45.0,1
trace019,0,85.2,1
trace020,2,4.5,1
trace020,3,15.8,1
trace020,5,1.7,1
trace021,3,15.8,1
trace021,5,51.2,1
trace021,4,13.0,1
trace021,0,93.0,1
trace022,0,16.6,1
trace022,2,7.7,1
trace022,5,1.7,1
trace023,3,6.4,1
trace023,3,13.4,1
trace023,0,5.5,1
trace023,3,13.0,1
trace024,2,84.8,1
trace024,4,82.8,1
trace024,0,76.1,1
trace024,0,81.2,1
trace024,0,45.0,1
trace025,3,14.0,1
trace025,1,16.3,1
trace025,0,22.8,1
trace025,0,40.4,1
trace025,0,1.5,1
trace026,2,93.4,1
trace026,3,44.5,1
trace026,4,9.1,1
trace026,1,16.9,1
trace027,2,51.6,1
trace027,0,14.6,1
trace027,4,9.6,1
trace027,2,1.8,1
trace028,2,7.5,1
trace028,0,5.1,1
trace028,1,9.7,1
trace028,4,9.9,1
trace028,3,17.8,1
trace029,0,6.6,1
trace029,5,1.1,1
trace030,2,4.4,1
trace030,0,12.6,1
trace030,4,12.0,1
trace030,3,56.1,1
trace030,1,16.6,1
trace031,3,7.0,1
trace031,1,15.3,1
trace031,0,73.8,1
trace031,0,96.6,1
trace032,3,8.9,1
trace032,2,0.6,1
trace032,0,67.0,1
trace032,0,15.2,1
trace033,2,4.1,1
trace033,0,5.7,1
trace033,1,16.9,1
trace033,0,60.1,1
trace034,3,7.4,1
trace034,5,1.0,1
trace034,0,8.6,1
trace034,0,3.9,1
trace034,0,45.3,1
trace035,2,19.4,1
trace035,4,101.6,1
trace035,0,26.7,1
trace035,0,47.7,1
trace035,0,43.7,1
trace036,3,6.5,1
trace036,5,1.4,1
trace036,0,47.3,1
trace036,0,22.6,1
trace037,2,43.4,1
trace037,0,10.3,1
trace037,1,14.6,1
trace038,0,7.9,0
trace039,0,17.1,0
trace039,2,93.7,0
trace039,3,9.3,0
trace039,0,18.9,0
trace039,4,12.6,0
trace040,3,6.0,0
trace040,3,16.3,0
trace040,2,83.3,0
trace041,3,18.9,0
trace042,3,9.2,0
trace042,3,9.9,0
trace042,2,57.0,0
trace042,0,13.8,0
trace042,2,2.8,0
trace043,3,10.9,0
trace044,0,12.1,0
trace044,4,9.6,0
trace045,3,17.0,0
trace045,3,10.2,0
trace045,2,93.2,0
trace046,2,7.5,0
trace046,2,5.6,0
trace046,0,14.9,0
trace047,2,7.0,0
trace047,2,63.6,0
trace047,3,13.2,0
trace047,2,1.2,0
trace048,3,11.1,0
trace048,5,60.5,0
trace048,2,74.6,0
trace048,3,13.6,0
trace048,0,5.1,0
trace049,0,5.7,0
trace050,0,13.7,0
trace051,2,7.5,0
trace051,0,13.6,0
trace052,3,18.1,0
trace053,0,15.4,0
trace053,4,12.8,0
trace054,0,5.2,0
trace055,3,15.5,0
trace055,5,79.5,0
trace055,2,3.8,0
trace056,2,4.4,0
trace056,3,15.0,0
trace057,3,5.2,0
trace058,2,7.8,0
trace058,2,83.7,0
trace059,3,7.5,0
trace059,3,10.7,0
trace059,3,12.3,0
trace059,1,10.9,0
trace060,3,9.0,0
trace060,3,9.8,0
trace060,0,13.6,0
trace061,3,7.9,0
trace062,0,17.7,0
trace063,0,18.5,0
trace063,4,12.5,0
trace064,2,5.9,0
trace064,0,14.9,0
trace064,2,2.1,0
trace065,3,6.1,0
trace065,5,83.2,0
trace066,3,15.9,0
trace067,3,14.3,0
trace067,3,12.6,0
trace067,2,7.5,0
trace067,0,6.8,0
trace068,3,9.2,0
trace068,1,10.3,0
trace068,2,48.9,0
trace069,2,5.1,0
trace069,3,5.4,0
trace069,3,12.7,0
trace069,2,3.8,0
trace069,0,6.2,0
trace070,0,7.0,0
trace071,2,73.7,0
trace071,0,9.0,0
trace071,1,10.0,0
trace072,0,15.5,0
trace072,2,82.4,0
trace073,2,31.7,0
trace073,3,34.7,0
trace073,2,3.2,0
trace074,0,15.5,0
trace074,4,9.5,0
trace074,1,11.0,0
trace075,3,13.1,0
trace075,3,9.2,0
trace075,0,5.9,0
trace075,3,11.7,0
trace075,2,3.2,0
trace075,2,88.0,0
