id,symb,attr/f:duration,label
trace001,0,13.1,1
trace001,2,43.5,1
trace001,1,14.7,1
trace002,3,11.3,1
trace002,5,7.1,1
trace002,4,9.7,1
trace002,5,1.2,1
trace002,0,19.1,1
trace003,3,11.6,1
trace003,5,60.9,1
trace003,4,9.4,1
trace003,3,15.4,1
trace004,2,4.1,1
trace004,3,16.9,1
trace004,2,0.9,1
trace004,0,0.3,1
trace005,0,17.3,1
trace005,4,9.7,1
trace005,2,3.2,1
trace006,3,13.7,1
trace006,2,1.5,1
trace007,0,19.8,1
trace007,4,9.2,1
trace007,3,15.5,1
trace008,2,49.9,1
trace008,3,96.6,1
trace008,2,75.3,1
trace008,1,14.5,1
trace009,2,3.2,1
trace009,3,7.9,1
trace009,3,15.8,1
trace010,0,7.4,1
trace010,1,9.7,1
trace010,4,9.4,1
trace010,1,16.5,1
trace010,0,87.7,1
trace011,0,12.8,1
trace011,4,12.6,1
trace011,0,14.8,1
trace011,2,98.6,1
trace012,0,19.4,1
trace012,2,60.4,1
trace012,2,3.0,1
trace013,2,112.9,1
trace013,3,56.3,1
trace013,2,2.6,1
trace013,5,13.3,1
trace014,2,55.6,1
trace014,0,8.3,1
trace014,5,25.8,1
trace014,4,9.4,1
trace014,5,1.3,1
trace015,3,13.2,1
trace015,5,91.2,1
trace015,4,9.1,1
trace015,5,1.9,1
trace015,0,14.8,1
trace016,2,78.0,1
trace016,0,10.1,1
trace016,2,0.8,1
trace017,2,61.6,1
trace017,4,89.7,1
trace018,0,19.0,1
trace018,4,9.2,1
trace018,2,3.7,1
trace019,2,22.2,1
trace019,0,4.8,1
trace019,3,11.5,1
trace020,2,52.5,1
trace020,3,94.7,1
trace020,4,12.9,1
trace020,5,11.3,1
trace021,2,3.3,1
trace021,0,16.7,1
trace021,4,9.7,1
trace021,2,2.9,1
trace022,2,72.0,1
trace022,0,5.4,1
trace022,2,0.1,1
trace023,0,6.0,1
trace023,1,10.1,1
trace023,4,9.5,1
trace023,2,2.0,1
trace024,2,22.7,1
trace024,3,80.0,1
trace024,2,100.2,1
trace024,3,12.3,1
trace025,3,18.9,1
trace025,3,11.8,1
trace026,2,15.1,1
trace026,3,48.5,1
trace026,2,46.7,1
trace026,1,11.3,1
trace026,4,9.8,1
trace026,1,15.2,1
trace027,0,15.4,1
trace027,2,1.3,1
trace027,0,46.5,1
trace028,3,6.9,1
trace028,5,1.1,1
trace028,0,87.8,1
trace028,0,32.8,1
trace028,0,76.7,1
trace029,2,3.8,1
trace030,2,17.9,1
trace030,4,31.5,1
trace030,0,82.3,1
trace031,2,78.4,1
trace031,0,4.9,1
trace031,1,15.2,1
trace032,3,9.4,1
trace032,3,10.3,1
trace033,3,15.3,1
trace033,1,16.1,1
trace033,0,30.9,1
trace033,0,73.2,1
trace034,0,5.9,1
trace034,1,14.3,1
trace034,0,56.7,1
trace034,0,29.2,1
trace034,0,67.6,1
trace035,2,3.2,1
trace035,2,49.9,1
trace035,3,18.8,1
trace035,4,9.6,1
trace035,2,1.8,1
trace036,0,6.4,1
trace036,3,17.7,1
trace037,3,9.5,1
trace037,2,0.5,1
trace037,0,77.2,1
trace038,3,14.0,1
trace038,3,13.5,1
trace039,2,59.2,1
trace039,0,16.5,1
trace039,2,21.3,1
trace039,1,14.8,1
trace039,0,60.4,1
trace040,0,15.6,1
trace040,4,12.6,1
trace040,2,14.9,1
trace041,3,13.0,1
trace041,3,11.4,1
trace041,3,13.7,1
trace041,5,1.3,1
trace042,0,13.6,1
trace042,2,43.1,1
trace042,3,16.9,1
trace043,0,6.9,1
trace043,1,9.1,1
trace043,4,12.5,1
trace043,5,11.2,1
trace044,2,6.8,1
trace045,3,7.2,1
trace045,3,15.1,1
trace045,3,8.4,1
trace045,1,16.7,1
trace046,2,4.2,1
trace046,0,7.8,1
trace046,5,1.7,1
trace047,0,7.4,1
trace047,1,10.1,1
trace047,4,12.7,1
trace047,2,28.8,1
trace047,0,47.2,1
trace048,3,7.8,1
trace048,5,30.0,1
