id,symb,attr/f:duration,label
trace001,4,45.4,1
trace001,4,2.4,1
trace001,2,14.8,1
trace001,1,69.2,1
trace002,4,61.4,1
trace002,2,11.7,1
trace003,3,9.0,1
trace003,3,1.2,1
trace003,0,68.9,1
trace003,4,27.4,1
trace003,4,6.7,1
trace003,1,46.5,1
trace003,2,7.0,1
trace004,3,9.7,1
trace004,3,1.2,1
trace004,5,90.8,1
trace004,1,90.1,1
trace004,3,9.5,1
trace004,2,1.8,1
trace005,3,10.4,1
trace005,3,0.7,1
trace005,0,80.0,1
trace005,3,0.6,1
trace005,5,91.4,1
trace006,3,9.1,1
trace006,2,2.1,1
trace006,2,15.1,1
trace007,3,10.6,1
trace007,5,29.2,1
trace007,5,4.9,1
trace007,2,0.0,1
trace008,3,9.0,1
trace008,3,1.1,1
trace008,0,13.2,1
trace008,2,5.7,1
trace009,3,8.6,1
trace009,4,44.2,1
trace009,2,5.1,1
trace009,3,9.1,1
trace009,2,6.4,1
trace010,4,61.1,1
trace010,0,71.0,1
trace010,4,90.7,1
trace010,0,38.8,1
trace010,5,61.2,1
trace011,4,35.5,1
trace011,4,3.6,1
trace011,2,6.9,1
trace012,4,88.2,1
trace012,0,83.4,1
trace012,4,14.2,1
trace012,0,73.7,1
trace012,4,3.6,1
trace012,3,3.8,1
trace012,1,51.5,1
trace013,4,76.9,1
trace013,0,74.7,1
trace013,5,19.7,1
trace013,2,5.1,1
trace014,3,9.4,1
trace014,1,45.5,1
trace014,2,6.4,1
trace014,3,8.3,1
trace014,2,2.2,1
trace015,4,52.7,1
trace015,0,24.6,1
trace015,5,55.3,1
trace015,2,5.8,1
trace016,3,10.1,1
trace016,3,0.7,1
trace016,5,60.8,1
trace016,1,76.4,1
trace017,3,9.8,1
trace017,5,58.2,1
trace017,4,93.7,1
trace017,4,6.7,1
trace017,3,0.4,1
trace017,2,17.3,1
trace018,3,10.2,1
trace018,3,1.3,1
trace018,2,16.1,1
trace019,4,53.4,1
trace019,0,16.8,1
trace019,5,43.6,1
trace019,5,28.9,1
trace019,5,78.8,1
trace019,3,0.3,1
trace019,3,7.1,1
trace019,2,8.3,1
trace020,4,70.4,1
trace020,3,5.5,1
trace020,3,44.3,1
trace020,4,1.2,1
trace020,5,46.3,1
trace021,4,51.5,1
trace021,5,45.0,1
trace022,4,99.5,1
trace022,5,104.3,1
trace023,4,41.7,1
trace023,0,71.3,1
trace023,3,0.9,1
trace023,2,13.9,1
trace024,4,84.6,1
trace024,0,35.8,1
trace024,4,53.9,1
trace024,2,6.9,1
trace024,4,83.1,1
trace024,4,2.1,1
trace024,5,14.1,1
trace025,4,37.2,1
trace025,5,26.4,1
trace025,1,63.5,1
trace026,3,8.4,1
trace026,5,58.9,1
trace026,3,1.0,1
trace026,4,3.2,1
trace026,5,38.4,1
trace027,4,22.3,1
trace027,3,10.7,1
trace027,5,14.2,1
trace027,4,24.1,1
trace027,0,106.2,1
trace027,0,74.7,1
trace027,1,74.4,1
trace027,4,7.9,1
trace027,4,37.9,1
trace027,3,57.8,1
trace027,5,99.9,1
trace028,4,19.9,1
trace028,0,21.9,1
trace028,5,14.5,1
trace028,1,59.2,1
trace028,2,8.7,1
trace029,3,10.6,1
trace029,4,98.8,1
trace029,2,4.3,1
trace030,4,20.0,1
trace030,0,62.2,1
trace030,1,86.4,1
trace030,1,22.7,1
trace030,3,11.0,1
trace030,1,26.0,1
trace030,2,7.5,1
trace031,4,100.5,1
trace031,4,4.2,1
trace031,2,8.6,1
trace031,5,16.9,1
trace031,1,84.6,1
trace031,5,12.6,1
trace031,5,99.8,1
trace031,4,27.2,1
trace031,1,60.5,1
trace032,4,16.8,1
trace032,5,31.5,1
trace032,3,8.3,1
trace032,3,1.5,1
trace032,0,47.2,1
trace032,3,1.3,1
trace032,5,106.3,1
trace033,4,18.7,1
trace033,2,7.2,1
trace034,4,62.2,1
trace034,5,75.1,1
trace034,5,18.6,1
trace034,5,71.9,1
trace034,4,23.5,1
trace034,4,8.0,1
trace034,5,55.7,1
trace034,5,50.6,1
trace034,4,28.2,1
trace034,1,63.6,1
trace035,4,112.1,1
trace035,2,12.6,1
trace035,3,11.0,1
trace035,2,1.9,1
trace036,4,24.9,1
trace036,4,3.5,1
trace036,2,9.7,1
trace037,3,9.9,1
trace037,5,79.4,1
trace037,5,79.8,1
trace037,2,3.3,1
trace038,3,10.5,1
trace038,2,7.5,1
trace039,3,9.0,1
trace039,1,30.9,1
trace039,5,12.4,1
trace039,3,0.2,1
trace039,3,9.4,1
trace039,2,7.5,1
trace040,4,49.7,1
trace040,2,13.1,1
trace040,2,9.3,1
trace041,3,9.9,1
trace041,4,33.4,1
trace041,0,19.3,1
trace041,3,9.1,1
trace041,2,6.5,1
trace042,3,10.9,1
trace042,2,5.7,1
trace042,1,100.5,1
trace042,5,16.9,1
trace042,4,27.0,1
trace042,2,4.6,1
trace043,3,8.6,1
trace043,4,50.7,1
trace043,4,7.5,1
trace043,2,1.0,1
trace044,4,43.5,1
trace044,5,83.1,1
trace044,1,86.0,1
trace045,3,10.8,1
trace045,4,42.2,1
trace045,2,8.9,1
trace046,4,87.8,1
trace046,4,1.8,1
trace046,3,8.2,1
trace046,2,4.1,1
trace047,4,56.8,1
trace047,0,84.0,1
trace047,5,53.2,1
trace047,5,8.6,1
trace047,3,0.5,1
trace047,5,36.9,1
trace048,3,8.7,1
trace048,2,1.4,1
trace049,3,8.5,1
trace049,2,0.3,1
trace049,3,9.1,1
trace049,5,7.7,1
trace049,2,3.1,1
trace050,3,9.5,1
trace050,2,0.7,1
trace051,3,9.4,0
trace051,2,0.8,0
trace051,5,16.6,0
trace051,4,57.5,0
trace052,4,110.8,0
trace052,3,1.9,0
trace052,4,5.5,0
trace053,3,10.6,0
trace053,4,74.8,0
trace054,3,8.6,0
trace054,5,34.5,0
trace055,4,35.8,0
trace055,0,30.2,0
trace055,2,3.7,0
trace055,2,11.3,0
trace055,3,8.9,0
trace056,4,44.4,0
trace056,0,63.7,0
trace056,4,25.5,0
trace056,1,32.6,0
trace056,4,67.0,0
trace057,4,39.7,0
trace057,3,3.0,0
trace057,2,6.4,0
trace057,4,88.7,0
trace058,4,66.4,0
trace059,3,8.4,0
trace059,2,5.6,0
trace059,5,18.2,0
trace059,1,34.1,0
trace059,0,29.1,0
trace060,4,37.7,0
trace061,3,10.2,0
trace061,2,2.7,0
trace061,3,11.2,0
trace062,3,10.4,0
trace062,3,2.3,0
trace063,3,9.6,0
trace063,1,37.4,0
trace063,0,78.8,0
trace063,2,10.0,0
trace063,5,17.8,0
trace064,4,52.1,0
trace064,4,4.1,0
trace065,3,8.4,0
trace066,3,8.7,0
trace066,2,5.6,0
trace066,1,57.7,0
trace066,2,14.9,0
trace066,2,11.7,0
trace066,3,12.0,0
trace067,3,9.9,0
trace068,3,9.3,0
trace068,5,56.9,0
trace068,5,36.1,0
trace068,2,5.5,0
trace068,3,9.4,0
trace069,4,55.2,0
trace070,4,83.0,0
trace070,5,38.1,0
trace070,1,7.5,0
trace070,5,17.4,0
trace070,4,15.4,0
trace071,3,11.0,0
trace071,2,4.8,0
trace071,1,5.5,0
trace071,3,8.2,0
trace071,5,72.0,0
trace072,3,8.5,0
trace073,4,20.2,0
trace073,3,7.0,0
trace074,4,83.6,0
trace074,5,66.6,0
trace074,5,18.4,0
trace074,2,0.7,0
trace074,1,46.6,0
trace074,1,50.3,0
trace074,5,18.9,0
trace075,4,73.9,0
trace075,5,77.9,0
trace075,5,17.3,0
trace076,3,8.1,0
trace076,3,0.8,0
trace076,0,75.0,0
trace077,4,103.6,0
trace077,4,3.8,0
trace077,3,2.4,0
trace077,2,8.9,0
trace077,3,9.1,0
trace078,3,8.8,0
trace079,3,8.6,0
trace079,4,64.0,0
trace079,0,68.8,0
trace080,3,9.3,0
trace080,4,56.3,0
trace080,1,21.6,0
trace080,3,8.7,0
trace080,1,61.7,0
trace081,3,9.9,0
trace081,4,8.3,0
trace081,3,39.8,0
trace082,3,10.2,0
trace082,3,1.6,0
trace082,4,1.3,0
trace083,4,52.6,0
trace083,4,2.9,0
trace083,0,45.0,0
trace083,5,54.2,0
trace083,3,2.9,0
trace084,4,54.2,0
trace084,5,17.4,0
trace084,3,11.8,0
trace085,3,8.3,0
trace085,1,45.5,0
trace085,2,6.3,0
trace085,4,34.6,0
trace086,4,75.2,0
trace086,4,2.7,0
trace087,3,8.4,0
trace087,3,1.6,0
trace087,5,96.3,0
trace087,3,10.5,0
trace088,4,93.8,0
trace088,0,75.8,0
trace088,5,40.5,0
trace088,5,79.9,0
trace088,3,1.9,0
trace089,3,11.0,0
trace090,3,8.8,0
trace090,5,94.4,0
trace090,4,42.3,0
trace091,4,24.0,0
trace092,3,8.5,0
trace093,4,61.3,0
trace093,3,9.0,0
trace093,0,57.4,0
trace094,4,32.4,0
trace094,3,1.6,0
trace094,4,6.2,0
trace095,3,9.2,0
trace095,4,24.1,0
trace095,4,8.8,0
trace096,4,46.1,0
trace096,5,98.0,0
trace096,3,11.0,0
trace096,3,0.9,0
trace096,0,85.7,0
trace097,3,8.5,0
trace097,4,41.3,0
trace097,1,86.5,0
trace097,3,10.7,0
trace097,4,97.1,0
trace098,4,63.2,0
trace098,0,55.7,0
trace098,5,9.3,0
trace098,3,0.5,0
trace099,4,69.1,0
trace100,3,9.7,0
trace100,4,12.3,0
trace100,3,61.2,0
trace100,3,4.4,0
trace100,3,94.9,0
