id,symb,attr/f:duration,label
trace001,3,10.0,1
trace001,3,0.4,1
trace001,0,61.8,1
trace001,2,6.8,1
trace002,3,8.4,1
trace002,1,2.8,1
trace002,0,25.1,1
trace002,5,92.8,1
trace003,3,8.3,1
trace003,1,63.4,1
trace003,5,12.4,1
trace003,3,2.1,1
trace003,2,7.2,1
trace004,3,9.7,1
trace004,3,1.4,1
trace004,0,48.7,1
trace004,4,88.8,1
trace004,3,42.2,1
trace004,5,49.9,1
trace005,4,112.0,1
trace005,5,32.8,1
trace006,4,82.5,1
trace006,0,27.0,1
trace006,2,1.1,1
trace007,3,9.9,1
trace007,2,2.0,1
trace008,4,51.5,0
trace009,4,33.9,0
trace009,2,5.7,0
trace009,2,9.1,0
trace009,1,56.5,0
trace009,5,17.7,0
trace010,4,112.2,0
trace010,3,2.6,0
trace010,5,12.6,0
trace010,1,47.3,0
trace011,3,9.6,0
trace012,4,64.1,0
trace012,3,3.5,0
trace013,4,61.1,0
trace013,2,5.7,0
trace013,5,17.2,0
trace014,4,112.0,0
trace014,3,4.8,0
trace014,2,5.5,0
trace014,3,8.7,0
trace014,2,6.0,0
trace014,3,11.6,0
trace015,3,10.4,0
trace015,1,60.5,0
