id,symb,attr/f:duration,label
trace001,3,8.2,1
trace001,3,0.3,1
trace001,3,5.7,1
trace001,0,89.6,1
trace001,5,25.4,1
trace002,4,111.7,1
trace002,2,5.0,1
trace002,5,18.4,1
trace002,2,3.4,1
trace003,4,90.6,1
trace003,4,3.9,1
trace003,2,15.1,1
trace004,3,10.5,1
trace004,4,86.3,1
trace004,1,81.5,1
trace005,3,10.5,1
trace005,4,48.5,1
trace005,5,13.5,1
trace005,1,59.7,1
trace005,1,62.8,1
trace006,3,8.7,1
trace006,1,4.9,1
trace006,0,42.6,1
trace006,5,22.3,1
trace007,4,63.6,1
trace007,3,7.5,1
trace007,0,103.6,1
trace007,3,8.9,1
trace007,3,15.6,1
trace007,0,5.9,1
trace007,3,1.9,1
trace007,3,8.6,1
trace007,3,28.2,1
trace007,5,14.6,1
trace008,3,9.4,1
trace008,5,7.9,1
trace008,3,2.5,1
trace008,2,13.6,1
trace009,4,38.7,1
trace009,2,11.1,1
trace010,3,9.7,1
trace010,1,61.2,1
trace010,3,46.3,1
trace010,0,62.5,1
trace010,3,0.5,1
trace010,4,3.0,1
trace010,2,14.7,1
trace011,4,98.0,1
trace011,4,4.5,1
trace011,5,35.0,1
trace012,4,84.0,1
trace012,2,9.1,1
trace012,2,16.9,1
trace012,3,10.9,1
trace012,2,6.8,1
trace013,3,8.2,1
trace013,2,6.1,1
trace014,3,8.6,1
trace014,5,97.2,1
trace014,3,2.8,1
trace014,2,14.6,1
trace015,4,104.7,1
trace015,3,4.6,1
trace015,2,5.4,1
trace016,3,8.3,1
trace016,4,85.6,1
trace016,2,5.0,1
trace017,4,70.3,1
trace017,5,8.3,1
trace017,2,8.5,1
trace018,4,33.2,1
trace018,3,8.1,1
trace018,5,13.1,1
trace018,4,47.3,1
trace018,3,50.0,1
trace018,5,40.9,1
trace019,4,44.2,1
trace019,3,7.8,1
trace019,4,6.8,1
trace019,3,1.6,1
trace019,2,12.0,1
trace020,4,101.1,1
trace020,0,16.4,1
trace020,5,95.9,1
trace020,4,29.7,1
trace020,4,6.9,1
trace020,2,5.5,1
trace021,4,29.1,1
trace021,5,29.3,1
trace022,4,63.2,1
trace022,5,66.0,1
trace023,4,84.6,1
trace023,2,5.2,1
trace023,1,60.8,1
trace024,3,8.1,1
trace024,4,45.4,1
trace024,4,6.2,1
trace024,2,0.1,1
trace025,4,31.4,1
trace025,2,15.5,1
trace026,3,9.9,1
trace026,1,28.1,1
trace026,2,5.2,1
trace027,4,94.2,1
trace027,4,4.0,1
trace027,2,14.4,1
trace028,4,32.0,1
trace028,0,89.4,1
trace028,3,2.9,1
trace028,3,8.2,1
trace028,2,4.8,1
trace029,3,10.0,1
trace029,1,31.2,1
trace029,1,99.2,1
trace030,4,109.9,1
trace030,2,5.9,1
trace031,3,8.5,1
trace031,3,1.0,1
trace031,2,8.6,1
trace032,4,109.6,1
trace032,2,8.0,1
trace033,4,106.1,1
trace033,0,2.8,1
trace033,3,2.3,1
trace033,2,11.4,1
trace034,3,10.1,1
trace034,5,73.5,1
trace034,3,1.5,1
trace034,5,56.3,1
trace035,4,37.7,1
trace035,5,92.8,1
trace035,2,9.8,1
trace035,1,83.0,1
trace036,3,9.4,1
trace036,1,49.2,1
trace036,3,53.8,1
trace036,4,1.3,1
trace036,4,3.2,1
trace036,4,3.8,1
trace036,5,30.1,1
trace037,3,8.3,1
trace037,5,92.4,1
trace037,5,22.4,1
trace037,3,0.8,1
trace037,4,2.2,1
trace037,4,3.2,1
trace037,2,7.5,1
trace038,4,96.9,1
trace038,0,93.0,1
trace038,4,95.4,1
trace038,0,33.4,1
trace038,5,61.7,1
trace039,4,60.4,1
trace039,5,47.9,1
trace039,3,10.1,1
trace039,2,0.6,1
trace040,3,9.7,1
trace040,4,26.7,1
trace040,1,20.3,1
trace040,3,10.0,1
trace040,5,51.1,1
trace040,5,31.1,1
trace040,2,2.6,1
trace041,4,47.5,1
trace041,2,9.8,1
trace041,2,9.0,1
trace042,4,106.2,1
trace042,5,13.4,1
trace043,4,101.5,1
trace043,5,41.5,1
trace043,5,17.0,1
trace043,1,44.3,1
trace043,4,8.8,1
trace043,1,77.7,1
trace043,3,33.5,1
trace043,2,9.9,1
trace044,3,9.6,1
trace044,1,89.9,1
trace044,1,7.2,1
trace045,4,100.4,1
trace045,0,60.7,1
trace045,2,5.3,1
trace045,2,10.0,1
trace046,3,9.8,1
trace046,3,2.7,1
trace046,5,41.9,1
trace047,4,72.0,1
trace047,5,9.9,1
trace048,3,8.1,1
trace048,1,71.3,1
trace048,1,30.5,1
trace049,4,84.5,1
trace049,0,79.9,1
trace049,5,28.3,1
trace049,2,6.0,1
trace050,3,10.7,1
trace050,5,28.4,1
trace050,3,1.6,1
trace050,2,10.7,1
trace051,4,26.3,1
trace051,2,16.0,1
trace052,3,10.4,1
trace052,4,67.8,1
trace052,5,13.5,1
trace052,1,54.3,1
trace052,2,8.7,1
trace053,3,8.6,1
trace053,1,64.1,1
trace053,0,37.7,1
trace053,2,16.9,1
trace054,4,61.9,1
trace054,5,60.6,1
trace054,2,9.0,1
trace055,3,10.9,1
trace055,1,5.2,1
trace055,0,39.4,1
trace055,3,7.1,1
trace055,2,8.6,1
trace056,3,9.7,1
trace056,1,62.3,1
trace056,2,6.1,1
trace057,4,61.8,1
trace057,4,3.9,1
trace057,2,13.6,1
trace057,3,11.9,1
trace057,2,5.3,1
trace058,3,8.4,1
trace058,1,73.8,1
trace058,3,18.4,1
trace058,4,1.4,1
trace058,0,30.8,1
trace058,1,96.2,1
trace058,3,15.7,1
trace058,3,6.7,1
trace058,2,5.8,1
trace059,4,19.8,1
trace059,2,14.5,1
trace059,3,9.5,1
trace059,5,45.2,1
trace059,5,90.9,1
trace059,3,1.4,1
trace059,3,0.9,1
trace059,4,8.3,1
trace059,1,83.7,1
trace059,5,14.6,1
trace059,2,0.4,1
trace060,4,47.4,1
trace060,2,16.2,1
trace061,3,10.9,1
trace061,4,28.3,1
trace061,2,7.5,1
trace061,4,63.9,1
trace061,3,0.9,1
trace061,2,5.7,1
trace062,3,8.6,1
trace062,3,1.4,1
trace062,2,11.5,1
trace063,4,29.9,1
trace063,3,1.4,1
trace063,3,65.8,1
trace063,2,8.0,1
trace064,4,108.5,1
trace064,3,5.8,1
trace064,1,81.4,1
trace065,4,58.4,1
trace065,5,51.6,1
trace065,1,82.9,1
trace065,2,7.9,1
trace065,1,37.7,1
trace066,3,10.8,1
trace066,4,97.5,1
trace066,5,13.1,1
trace066,4,35.4,1
trace066,2,8.6,1
trace067,3,9.1,1
trace067,4,1.3,1
trace067,1,63.4,1
trace067,4,93.2,1
trace067,3,3.0,1
trace067,2,6.2,1
trace068,4,97.4,1
trace068,0,87.4,1
trace068,4,43.8,1
trace068,0,13.4,1
trace068,0,31.5,1
trace068,5,54.1,1
trace068,1,43.8,1
trace068,0,37.5,1
trace068,3,8.2,1
trace068,5,13.1,1
trace068,2,1.1,1
trace069,4,108.6,1
trace069,5,44.0,1
trace069,2,11.6,1
trace069,1,92.1,1
trace070,4,88.3,1
trace070,0,42.4,1
trace070,4,89.9,1
trace070,4,5.5,1
trace070,3,0.9,1
trace070,3,5.1,1
trace070,0,17.5,1
trace070,4,1.7,1
trace070,4,2.4,1
trace070,2,10.6,1
trace071,4,57.7,1
trace071,3,7.4,1
trace071,3,36.4,1
trace071,0,79.1,1
trace071,1,52.0,1
trace071,4,8.2,1
trace071,3,1.2,1
trace071,4,3.2,1
trace071,2,9.3,1
trace072,4,96.6,1
trace072,3,6.1,1
trace072,4,5.5,1
trace072,2,6.2,1
trace073,3,10.5,1
trace073,5,95.6,1
