id,symb,attr/f:duration,label
trace001,0,17.0,1
trace001,0,9.3,1
trace001,1,43.9,1
trace002,0,17.0,1
trace002,1,7.7,1
trace002,0,0.6,1
trace003,0,16.5,1
trace003,0,2.8,1
trace004,0,16.1,1
trace004,1,8.8,1
trace004,0,0.6,1
trace004,0,10.0,1
trace004,1,78.7,1
trace005,1,9.7,1
trace005,1,8.6,1
trace005,1,14.8,1
trace005,1,11.0,1
trace005,1,7.6,1
trace006,1,11.7,0
trace006,1,8.7,0
trace006,0,0.6,0
trace006,0,6.1,0
trace007,1,8.5,0
trace007,0,4.4,0
trace007,1,13.1,0
trace007,0,3.3,0
trace007,0,7.9,0
trace007,1,9.1,0
trace008,0,16.2,0
trace009,1,11.5,0
trace009,1,6.6,0
trace009,0,0.6,0
trace009,0,14.9,0
trace010,0,16.4,0
trace010,1,6.6,0
trace010,0,0.6,0
trace010,0,16.7,0
