id,symb,attr/f:duration,label
trace001,1,9.8,1
trace001,0,9.8,1
trace001,1,52.2,1
trace001,0,9.0,1
trace001,1,16.7,1
trace001,1,8.1,1
trace002,0,17.0,1
trace002,0,11.1,1
trace002,1,73.0,1
trace003,1,8.1,1
trace003,0,3.5,1
trace004,0,16.2,1
trace004,0,9.9,1
trace004,1,50.2,1
trace004,0,7.7,1
trace004,0,6.0,1
trace005,1,9.4,1
trace005,1,8.5,1
trace006,1,10.1,1
trace006,0,1.0,1
trace007,0,17.5,1
trace007,0,1.7,1
trace008,1,10.1,1
trace008,1,8.4,1
trace008,0,0.4,1
trace008,0,6.1,1
trace008,1,46.9,1
trace009,1,8.4,1
trace009,1,6.6,1
trace010,1,8.5,1
trace010,0,4.8,1
trace010,1,57.2,1
trace010,1,15.1,1
trace010,0,7.2,1
trace011,1,10.4,1
trace011,1,8.9,1
trace011,1,11.7,1
trace011,1,9.7,1
trace011,0,11.5,1
trace012,1,9.4,1
trace012,1,8.7,1
trace013,1,11.7,1
trace013,1,8.1,1
trace013,1,14.5,1
trace013,1,9.1,1
trace013,0,0.1,1
trace014,1,11.0,1
trace014,1,6.9,1
trace015,1,8.5,1
trace015,1,7.9,1
trace015,0,1.4,1
trace016,1,10.4,1
trace016,0,9.5,1
trace017,0,17.7,1
trace017,0,7.1,1
trace017,1,10.6,1
trace018,0,16.3,1
trace018,1,8.8,1
trace019,0,16.2,1
trace019,1,8.0,1
trace019,0,0.8,1
trace019,0,16.8,1
trace019,1,56.9,1
trace020,1,8.8,1
trace020,1,7.4,1
trace021,0,17.3,1
trace021,1,8.6,1
trace022,1,9.9,1
trace022,1,7.7,1
trace022,0,0.2,1
trace022,0,15.5,1
trace022,0,11.2,1
trace023,0,17.3,1
trace023,1,8.6,1
trace024,0,17.1,1
trace024,1,7.2,1
trace025,1,8.8,1
trace025,1,8.6,1
trace025,0,1.1,1
trace026,1,11.5,1
trace026,1,6.4,1
trace026,1,10.5,1
trace026,1,10.5,1
trace026,1,6.2,1
trace027,0,16.8,1
trace027,1,7.6,1
trace027,0,0.8,1
trace027,0,13.5,1
trace027,0,12.9,1
trace028,0,16.8,1
trace028,1,7.3,1
trace028,1,16.9,1
trace028,1,9.9,1
trace028,1,8.5,1
trace029,0,17.4,1
trace029,1,7.3,1
trace030,1,12.8,1
trace030,0,7.3,1
trace031,0,17.9,1
trace031,1,8.7,1
trace032,1,12.8,1
trace032,1,8.8,1
trace032,0,0.2,1
trace032,0,12.7,1
trace032,0,11.4,1
trace033,0,16.3,1
trace033,0,1.9,1
trace034,0,17.8,1
trace034,1,7.5,1
trace034,1,15.0,1
trace034,1,10.1,1
trace034,1,6.4,1
trace035,0,16.8,1
trace035,0,2.0,1
trace036,0,16.8,1
trace036,1,6.1,1
trace036,1,8.3,1
trace036,0,16.9,1
trace036,0,6.6,1
trace037,1,8.9,1
trace037,1,7.9,1
trace037,0,0.7,1
trace038,1,9.1,0
trace039,0,17.7,0
trace039,0,9.1,0
trace039,1,29.6,0
trace039,1,11.3,0
trace039,1,7.4,0
trace039,0,1.3,0
trace039,0,18.7,0
trace040,1,11.1,0
trace040,1,8.8,0
trace040,1,10.7,0
trace041,0,16.7,0
trace041,1,7.8,0
trace041,0,0.9,0
trace041,0,10.9,0
trace042,0,16.7,0
trace042,0,4.5,0
trace042,1,85.9,0
trace042,0,5.9,0
trace042,0,5.4,0
trace042,1,15.7,0
trace043,1,10.3,0
trace044,0,17.1,0
trace044,1,7.0,0
trace044,0,0.7,0
trace044,0,7.2,0
trace045,0,16.5,0
trace045,0,1.6,0
trace045,1,96.8,0
trace045,1,16.7,0
trace046,1,10.0,0
trace046,1,7.4,0
trace046,1,10.4,0
trace047,0,17.5,0
trace048,1,10.1,0
trace049,0,16.4,0
trace050,0,18.0,0
trace050,1,8.4,0
trace050,1,14.9,0
trace050,0,16.3,0
trace051,0,17.6,0
trace051,1,8.1,0
trace051,0,0.7,0
trace051,0,5.4,0
trace052,1,10.0,0
trace052,0,5.5,0
trace052,1,43.8,0
trace052,0,8.3,0
trace052,1,19.2,0
trace053,0,16.7,0
trace054,0,16.5,0
trace055,0,16.4,0
trace055,1,8.8,0
trace055,0,0.7,0
trace055,0,10.9,0
trace056,1,12.4,0
trace057,1,8.6,0
trace058,1,9.3,0
trace059,0,17.0,0
trace059,1,6.2,0
trace059,1,6.3,0
trace060,0,17.0,0
trace061,1,10.1,0
trace062,0,16.3,0
trace062,1,6.6,0
trace062,1,8.5,0
trace062,1,9.3,0
trace062,1,7.6,0
trace062,0,1.8,0
trace062,0,5.0,0
trace063,1,10.8,0
trace063,1,6.3,0
trace063,1,4.6,0
trace064,1,12.5,0
trace064,0,4.5,0
trace064,1,73.2,0
trace064,0,7.2,0
trace064,1,11.1,0
trace065,1,11.8,0
trace066,0,16.4,0
trace066,0,9.4,0
trace066,1,84.7,0
trace066,0,10.5,0
trace066,1,11.0,0
trace067,1,12.0,0
trace067,0,11.6,0
trace067,1,45.2,0
trace067,1,11.6,0
trace068,0,17.5,0
trace069,1,11.9,0
trace070,0,17.8,0
trace071,1,12.0,0
trace072,0,16.5,0
trace073,0,17.5,0
trace073,0,10.7,0
trace073,1,77.8,0
trace073,1,14.2,0
trace073,0,9.2,0
trace073,1,33.6,0
trace073,1,10.4,0
trace074,1,11.7,0
trace075,0,16.4,0
trace075,1,8.9,0
trace075,1,14.3,0
trace075,1,10.9,0
trace075,0,5.7,0
trace075,1,86.8,0
trace075,0,5.6,0
trace075,0,9.5,0
trace075,0,7.7,0
trace075,0,3.4,0
trace075,0,4.2,0
trace075,1,10.4,0
