id,symb,attr/f:duration,label
trace001,1,7.3,1
trace002,2,16.8,1
trace002,1,19.6,1
trace002,3,106.6,1
trace003,2,15.9,1
trace004,2,16.5,1
trace004,1,19.3,1
trace004,2,3.1,1
trace005,0,66.5,1
trace005,1,8.0,1
trace005,1,11.9,1
trace005,1,4.8,1
trace005,0,17.1,1
trace006,2,13.9,1
trace007,3,111.8,1
trace007,0,9.0,1
trace007,2,5.3,1
trace008,3,1.4,1
trace008,3,0.5,1
trace008,0,16.7,1
trace008,0,1.4,1
trace008,1,6.1,1
trace008,2,3.4,1
trace009,3,8.2,1
trace010,0,27.3,1
trace010,1,2.8,1
trace010,1,8.5,1
trace010,1,34.2,1
trace010,0,6.1,1
trace010,1,19.1,1
trace011,2,16.6,1
trace011,1,19.7,1
trace011,2,3.1,1
trace012,0,23.4,1
trace012,0,7.8,1
trace012,1,3.0,1
trace013,1,4.6,1
trace013,1,14.1,1
trace013,0,14.3,1
trace013,2,0.4,1
trace013,0,16.3,1
trace014,0,7.8,1
trace014,2,102.1,1
trace014,2,97.7,1
trace014,3,8.7,1
trace014,0,10.7,1
trace014,3,80.6,1
trace015,0,49.3,1
trace015,3,8.8,1
trace015,3,8.5,1
trace015,0,6.3,1
trace015,2,71.8,1
trace015,3,18.3,1
trace016,3,60.0,1
trace016,0,8.9,1
trace016,1,2.7,1
trace017,0,28.3,1
trace017,0,101.7,1
trace017,3,3.1,1
trace017,2,9.8,1
trace017,3,3.5,1
trace017,3,22.7,1
trace018,2,15.4,1
trace018,3,6.3,1
trace018,0,15.8,1
trace018,1,11.6,1
trace018,3,12.0,1
trace019,1,6.3,1
trace019,3,8.3,1
trace019,3,8.6,1
trace019,3,8.4,1
trace020,0,47.4,1
trace020,3,3.1,1
trace020,2,73.9,1
trace021,1,7.4,1
trace021,0,21.9,1
trace021,3,8.3,1
trace021,1,5.3,1
trace021,3,8.5,1
trace022,2,15.3,1
trace022,3,8.6,1
trace022,0,17.4,1
trace023,0,7.2,1
trace023,1,19.8,1
trace024,1,9.7,1
trace024,0,14.3,1
trace024,2,113.2,1
trace024,1,16.3,1
trace024,0,78.3,1
trace025,2,15.8,1
trace025,1,19.3,1
trace025,1,2.0,1
trace025,1,16.7,1
trace026,2,13.8,1
trace026,3,10.0,1
trace026,0,10.5,1
trace026,1,2.7,1
trace027,0,32.6,1
trace028,2,16.7,1
trace028,0,2.1,1
trace028,0,1.1,1
trace028,3,8.1,1
trace028,0,9.6,1
trace028,3,11.7,1
trace028,1,15.5,1
trace029,1,8.8,1
trace029,0,102.5,1
trace029,1,14.1,1
trace030,1,2.1,1
trace030,1,14.4,1
trace030,0,88.4,1
trace031,1,1.8,1
trace031,3,8.6,1
trace032,0,7.8,1
trace032,3,42.6,1
trace033,2,13.9,1
trace033,3,6.4,1
trace033,0,14.6,1
