id,symb,attr/f:duration,label
trace001,1,5.1,1
trace001,1,11.2,1
trace001,3,12.3,1
trace002,0,7.7,1
trace002,3,11.8,1
trace002,1,15.5,1
trace003,3,3.6,1
trace003,1,10.2,1
trace004,1,6.1,1
trace004,0,1.8,1
trace004,3,68.6,1
trace005,1,2.2,1
trace006,0,32.3,1
trace006,0,6.6,1
trace006,3,88.8,1
trace007,2,13.9,1
trace007,3,9.1,1
trace007,0,14.1,1
trace007,0,54.1,1
trace007,3,8.8,1
trace008,2,15.3,1
trace008,2,9.1,1
trace009,2,13.9,1
trace009,1,15.4,1
trace009,1,15.7,1
trace009,1,15.4,1
trace010,0,6.1,1
trace010,3,5.1,1
trace010,3,2.8,1
trace010,3,8.3,1
trace010,2,10.6,1
trace011,2,13.5,1
trace011,0,6.7,1
trace011,0,14.2,1
trace012,3,86.2,1
trace012,0,9.5,1
trace012,2,101.6,1
trace012,3,2.7,1
trace012,0,13.7,1
trace013,3,114.5,0
trace013,0,14.1,0
trace013,3,8.6,0
trace013,0,6.8,0
trace013,1,2.9,0
trace013,0,61.4,0
trace013,1,15.4,0
trace013,1,8.2,0
trace013,3,7.0,0
trace014,2,15.2,0
trace014,3,7.0,0
trace014,0,17.3,0
trace014,0,1.7,0
trace015,3,1.4,0
trace015,1,5.6,0
trace016,1,7.9,0
trace016,3,8.2,0
trace016,2,15.3,0
trace016,2,0.8,0
trace017,0,59.5,0
trace017,1,7.1,0
trace017,0,2.1,0
trace018,1,3.5,0
trace018,1,16.1,0
trace018,0,19.5,0
trace018,0,14.1,0
trace018,0,9.7,0
trace018,3,8.3,0
trace018,0,6.7,0
trace019,2,15.1,0
trace019,1,19.4,0
trace020,1,8.1,0
trace020,1,8.2,0
trace020,1,3.8,0
trace020,3,11.0,0
trace021,2,15.3,0
trace021,2,0.4,0
trace022,3,9.0,0
trace022,0,14.3,0
trace022,1,15.2,0
trace022,0,38.2,0
trace023,3,3.6,0
trace023,1,12.4,0
trace023,2,16.8,0
trace023,1,15.1,0
trace023,2,10.4,0
trace023,3,6.9,0
trace024,1,8.1,0
trace024,1,13.0,0
trace024,1,29.1,0
trace024,0,6.7,0
trace025,0,7.6,0
trace025,1,10.5,0
trace025,3,6.2,0
