id,symb,attr/f:duration,label
trace001,1,7.4,1
trace002,3,3.0,1
trace002,1,16.5,1
trace002,3,8.5,1
trace003,2,13.3,1
trace003,0,3.4,1
trace004,2,16.5,1
trace004,3,8.4,1
trace004,0,8.2,1
trace004,1,2.2,1
trace005,0,7.8,1
trace005,2,5.5,1
trace005,1,15.5,1
trace006,2,14.8,0
trace006,0,89.9,0
trace006,3,3.3,0
trace006,0,81.4,0
trace006,2,16.2,0
trace006,0,106.4,0
trace007,2,13.6,0
trace007,1,19.5,0
trace008,0,6.5,0
trace008,3,11.6,0
trace008,2,5.9,0
trace008,2,16.6,0
trace008,1,19.8,0
trace009,3,47.6,0
trace009,0,10.7,0
trace009,1,19.3,0
trace009,2,1.0,0
trace010,3,103.2,0
trace010,0,8.2,0
