id,symb,attr/f:duration,label
trace001,0,7.6,1
trace001,3,36.8,1
trace001,1,4.5,1
trace002,3,71.0,1
trace002,0,16.3,1
trace002,0,14.5,1
trace002,2,11.8,1
trace003,3,1.2,1
trace003,3,0.7,1
trace003,0,9.5,1
trace003,1,19.7,1
trace004,3,2.6,1
trace004,3,9.7,1
trace004,3,7.9,1
trace004,2,6.6,1
trace005,3,67.9,1
trace005,0,15.4,1
trace006,2,15.1,1
trace006,3,4.4,1
trace006,0,16.1,1
trace006,1,11.6,1
trace007,2,14.9,1
trace007,3,3.4,1
trace007,0,9.0,1
trace007,2,6.7,1
trace008,3,1.5,1
trace008,3,79.5,1
trace009,2,15.9,1
trace010,3,3.6,1
trace010,1,4.2,1
trace010,3,110.2,1
trace011,1,1.9,0
trace011,3,8.2,0
trace011,1,6.6,0
trace011,0,14.4,0
trace011,3,5.5,0
trace012,0,16.9,0
trace012,2,14.3,0
trace012,3,9.2,0
trace013,1,4.5,0
trace013,0,29.0,0
trace013,0,35.3,0
trace013,0,1.6,0
trace013,1,15.8,0
trace013,1,14.9,0
trace013,3,8.6,0
trace013,3,1.2,0
trace014,2,13.2,0
trace014,0,1.4,0
trace014,2,1.8,0
trace015,2,14.3,0
trace015,2,9.8,0
trace015,1,3.4,0
trace015,0,18.0,0
trace015,2,1.3,0
trace016,0,68.2,0
trace016,0,62.4,0
trace016,2,15.2,0
trace016,2,1.1,0
trace017,1,1.6,0
trace017,3,8.3,0
trace017,0,7.9,0
trace018,1,6.4,0
trace018,0,3.7,0
trace018,3,101.3,0
trace018,3,8.4,0
trace018,0,6.0,0
trace019,1,4.4,0
trace019,1,8.7,0
trace019,1,15.7,0
trace019,0,6.8,0
trace020,3,10.4,0
trace020,3,8.6,0
trace020,2,13.6,0
trace020,2,0.3,0
trace020,0,9.1,0
