id,symb,attr/f:duration,label
trace001,1,31.4,1
trace001,1,9.1,1
trace001,0,58.7,1
trace001,1,17.5,1
trace001,1,0.0,1
trace002,1,68.4,1
trace002,1,17.5,1
trace002,1,2.3,1
trace003,1,65.5,1
trace003,1,8.4,1
trace003,0,13.9,1
trace003,1,17.4,1
trace003,1,52.9,1
trace003,0,10.3,1
trace004,1,7.4,1
trace004,1,12.1,1
trace004,0,57.1,1
trace004,1,17.8,1
trace004,1,0.1,1
trace005,0,16.6,1
trace005,0,103.2,1
trace005,1,17.2,1
trace005,1,73.0,1
trace005,0,2.3,1
trace006,0,12.2,1
trace006,0,104.2,1
trace006,1,17.7,1
trace006,1,0.2,1
trace007,1,69.2,1
trace007,1,17.9,1
trace007,1,2.1,1
trace008,1,68.5,1
trace008,1,12.8,1
trace008,0,97.6,1
trace008,1,17.5,1
trace008,1,0.4,1
trace009,0,2.8,1
trace009,0,15.3,1
trace009,1,9.4,1
trace009,0,61.9,1
trace009,1,17.8,1
trace009,1,1.9,1
trace010,0,13.2,1
trace010,0,14.9,1
trace010,1,17.6,1
trace010,1,1.5,1
trace011,1,56.9,1
trace011,1,17.5,1
trace011,1,56.0,1
trace011,0,10.9,1
trace012,1,88.8,1
trace012,1,17.1,1
trace012,1,58.5,1
trace012,0,11.8,1
trace013,1,18.6,1
trace013,1,17.2,1
trace013,1,49.0,1
trace013,1,12.5,1
trace013,1,11.7,1
trace013,0,2.3,1
trace014,0,17.3,1
trace014,0,34.6,1
trace014,1,8.5,1
trace014,0,56.0,1
trace014,1,8.7,1
trace014,0,30.4,1
trace014,1,8.2,1
trace014,0,90.1,1
trace014,1,17.9,1
trace014,1,2.9,1
trace015,0,16.8,1
trace015,0,88.4,1
trace015,1,17.4,1
trace015,1,0.7,1
trace016,1,32.2,1
trace016,1,17.9,1
trace016,1,2.5,1
trace017,1,87.9,1
trace017,1,11.4,1
trace017,0,55.2,1
trace017,1,17.5,1
trace017,1,104.7,1
trace017,1,11.7,1
trace017,1,12.5,1
trace017,1,11.5,1
trace017,0,17.1,1
trace018,0,15.0,1
trace018,0,43.3,1
trace018,1,17.4,1
trace018,1,44.5,1
trace018,0,6.6,1
trace019,1,15.1,1
trace019,1,12.8,1
trace019,0,59.0,1
trace019,1,17.3,1
trace019,1,1.3,1
trace020,0,17.7,1
trace020,0,44.2,1
trace020,1,17.6,1
trace020,1,2.5,1
trace021,1,61.3,1
trace021,1,11.1,1
trace021,0,85.8,1
trace021,1,17.8,1
trace021,1,43.6,1
trace021,1,12.5,1
trace021,1,11.9,1
trace021,1,11.1,1
trace021,1,11.6,1
trace021,0,2.7,1
trace022,1,62.7,1
trace022,1,8.3,1
trace022,0,67.3,1
trace022,1,13.5,1
trace022,0,64.5,1
trace022,1,11.3,1
trace022,0,88.7,1
trace022,1,17.4,1
trace022,1,1.3,1
trace023,1,47.5,1
trace023,1,17.7,1
trace023,1,78.4,1
trace023,1,12.3,1
trace023,1,11.9,1
trace023,0,3.4,1
trace024,0,11.1,1
trace024,0,64.6,1
trace024,1,17.7,1
trace024,1,36.5,1
trace024,1,12.8,1
trace024,0,16.2,1
trace025,1,76.1,1
trace025,1,12.3,1
trace025,0,80.6,1
trace025,1,17.7,1
trace025,1,0.7,1
trace026,0,11.1,1
trace026,0,60.6,1
trace026,1,9.9,1
trace026,0,18.3,1
trace026,1,17.0,1
trace026,1,2.3,1
trace027,1,74.3,1
trace027,1,17.7,1
trace027,1,1.8,1
trace028,0,13.9,1
trace028,0,31.1,1
trace028,1,17.2,1
trace028,1,40.8,1
trace028,0,14.2,1
trace029,1,9.9,1
trace029,1,17.8,1
trace029,1,0.1,1
trace030,1,1.2,1
trace030,1,12.0,1
trace030,0,95.6,1
trace030,1,17.0,1
trace030,1,0.5,1
trace031,0,15.3,1
trace031,0,30.1,1
trace031,1,17.2,1
trace031,1,86.6,1
trace031,1,12.5,1
trace031,1,12.2,1
trace031,1,12.0,1
trace031,0,3.5,1
trace032,1,47.7,1
trace032,1,17.3,1
trace032,1,80.8,1
trace032,0,12.8,1
trace033,0,12.7,1
trace033,0,46.6,1
trace033,1,8.9,1
trace033,0,66.3,1
trace033,1,10.7,1
trace033,0,93.7,1
trace033,1,17.3,1
trace033,1,2.9,1
trace034,1,41.1,1
trace034,1,11.8,1
trace034,0,46.1,1
trace034,1,17.7,1
trace034,1,7.9,1
trace034,0,5.5,1
trace035,1,100.8,1
trace035,1,10.9,1
trace035,0,44.4,1
trace035,1,17.6,1
trace035,1,2.8,1
trace036,0,12.6,1
trace036,0,27.6,1
trace036,1,8.4,1
trace036,0,103.2,1
trace036,1,17.7,1
trace036,1,86.0,1
trace036,0,9.8,1
trace037,1,31.3,1
trace037,1,8.2,1
trace037,0,81.1,1
trace037,1,17.2,1
trace037,1,1.9,1
trace038,1,68.6,1
trace038,1,17.5,1
trace038,1,2.0,1
trace039,1,46.4,1
trace039,1,9.5,1
trace039,0,91.8,1
trace039,1,17.1,1
trace039,1,2.5,1
trace040,1,44.1,1
trace040,1,13.5,1
trace040,0,46.2,1
trace040,1,13.1,1
trace040,0,93.2,1
trace040,1,17.4,1
trace040,1,2.6,1
trace041,0,12.9,1
trace041,0,8.0,1
trace041,1,17.2,1
trace041,1,11.8,1
trace041,0,4.4,1
trace042,0,2.1,1
trace042,0,7.3,1
trace042,0,2.6,1
trace043,0,3.6,1
trace044,0,17.4,1
trace044,0,98.4,1
trace044,1,17.3,1
trace044,1,1.0,1
trace045,0,3.4,1
trace046,1,17.5,1
trace046,1,17.6,1
trace046,1,18.2,1
trace046,1,11.6,1
trace046,0,2.6,1
trace047,1,90.9,1
trace047,1,17.7,1
trace047,1,31.7,1
trace047,1,11.3,1
trace047,1,12.4,1
trace047,1,11.3,1
trace047,0,6.7,1
trace048,0,3.7,1
trace048,0,15.4,1
trace048,1,13.0,1
trace048,0,56.7,1
trace048,1,17.4,1
trace048,1,1.3,1
trace049,1,67.0,1
trace049,1,9.0,1
trace049,0,45.9,1
trace049,1,13.9,1
trace049,0,21.9,1
trace049,1,17.6,1
trace049,1,47.8,1
trace049,1,12.8,1
trace049,0,11.3,1
trace050,1,51.9,1
trace050,1,17.9,1
trace050,1,1.2,1
trace050,0,3.5,1
trace050,0,2.3,1
trace051,1,97.3,1
trace051,1,10.8,1
trace051,0,81.8,1
trace051,1,17.1,1
trace051,1,75.0,1
trace051,0,2.5,1
trace052,0,17.3,1
trace052,0,6.5,1
trace052,1,11.1,1
trace052,0,29.7,1
trace052,1,13.2,1
trace052,0,38.4,1
trace052,1,17.5,1
trace052,1,1.6,1
trace053,0,15.6,1
trace053,0,52.1,1
trace053,1,17.6,1
trace053,1,2.4,1
trace054,1,66.8,1
trace054,1,17.0,1
trace054,1,8.1,1
trace054,1,12.2,1
trace054,0,5.7,1
trace055,1,30.7,1
trace055,1,17.3,1
trace055,1,1.9,1
trace056,1,37.8,1
trace056,1,17.0,1
trace056,1,2.2,1
trace057,1,53.4,1
trace057,1,12.4,1
trace057,0,24.3,1
trace057,1,17.7,1
trace057,1,2.8,1
trace058,1,98.6,1
trace058,1,13.0,1
trace058,0,47.7,1
trace058,1,17.0,1
trace058,1,2.3,1
trace059,0,3.2,1
trace059,0,9.9,1
trace059,0,2.8,1
trace060,1,48.0,1
trace060,1,11.5,1
trace060,0,7.0,1
trace060,1,13.6,1
trace060,0,26.7,1
trace060,1,17.0,1
trace060,1,1.9,1
trace061,1,85.1,1
trace061,1,12.5,1
trace061,0,32.3,1
trace061,1,17.7,1
trace061,1,28.7,1
trace061,1,11.7,1
trace061,0,16.3,1
trace062,0,2.4,1
trace062,0,8.8,1
trace062,0,3.5,1
trace063,1,91.4,1
trace063,1,10.0,1
trace063,0,75.5,1
trace063,1,8.5,1
trace063,0,16.1,1
trace063,1,17.7,1
trace063,1,89.6,1
trace063,1,11.7,1
trace063,0,10.5,1
trace064,1,78.3,1
trace064,1,17.8,1
trace064,1,60.5,1
trace064,0,2.4,1
trace065,1,16.9,1
trace065,1,17.5,1
trace065,1,1.3,1
trace066,0,16.5,1
trace066,0,88.0,1
trace066,1,17.6,1
trace066,1,0.2,1
trace066,0,4.8,1
trace066,0,2.4,1
trace067,0,3.3,1
trace067,0,15.8,1
trace067,1,10.6,1
trace067,0,55.0,1
trace067,1,17.5,1
trace067,1,1.3,1
trace068,0,2.1,1
trace068,1,11.7,1
trace069,1,13.4,1
trace069,1,17.5,1
trace069,1,57.7,1
trace069,1,12.1,1
trace069,0,14.5,1
trace070,0,3.7,1
trace070,1,11.4,1
trace070,1,12.6,1
trace070,0,15.6,1
trace070,1,17.7,1
trace070,1,81.0,1
trace070,0,15.7,1
trace071,0,3.3,1
trace071,1,6.1,1
trace071,1,10.9,1
trace071,0,96.1,1
trace071,1,17.3,1
trace071,1,2.6,1
trace072,1,42.5,1
trace072,1,17.8,1
trace072,1,81.7,1
trace072,1,12.0,1
trace072,1,12.9,1
trace072,0,2.8,1
trace073,1,72.1,1
trace073,1,17.8,1
trace073,1,101.6,1
trace073,1,11.9,1
trace073,1,11.6,1
trace073,0,2.9,1
trace074,1,36.8,1
trace074,1,11.5,1
trace074,0,20.0,1
trace074,1,17.6,1
trace074,1,64.3,1
trace074,0,7.9,1
trace075,1,79.2,1
trace075,1,17.7,1
trace075,1,1.1,1
trace075,1,6.7,1
trace075,1,97.5,1
trace075,1,17.8,1
trace075,1,0.8,1
trace076,0,3.7,1
trace076,1,11.9,1
trace077,0,2.7,1
trace077,0,15.1,1
trace077,1,17.3,1
trace077,1,0.3,1
trace078,0,2.7,1
trace078,1,2.8,1
trace078,1,17.3,1
trace078,1,43.0,1
trace078,1,11.3,1
trace078,1,11.2,1
trace078,1,12.0,1
trace078,0,8.7,1
trace079,1,9.1,1
trace079,1,17.3,1
trace079,1,9.3,1
trace079,1,12.4,1
trace079,0,4.0,1
trace080,0,2.3,1
trace080,1,13.9,1
trace080,0,15.2,1
trace080,1,9.6,1
trace080,0,62.7,1
trace080,1,17.6,1
trace080,1,0.9,1
trace081,0,2.1,1
trace082,0,2.1,1
trace083,1,95.5,1
trace083,1,17.4,1
trace083,1,34.5,1
trace083,1,11.6,1
trace083,1,11.3,1
trace083,0,14.6,1
trace084,0,18.8,1
trace084,0,81.5,1
trace084,1,17.5,1
trace084,1,0.9,1
trace085,0,13.4,1
trace085,0,21.6,1
trace085,1,8.8,1
trace085,0,31.1,1
trace085,1,17.8,1
trace085,1,1.8,1
trace086,0,2.3,1
trace086,0,8.6,1
trace086,0,3.7,1
trace087,0,3.6,1
trace088,1,94.0,1
trace088,1,17.7,1
trace088,1,1.8,1
trace088,0,16.7,1
trace088,0,17.9,1
trace089,1,26.0,1
trace089,1,17.2,1
trace089,1,89.4,1
trace089,1,12.9,1
trace089,0,16.2,1
trace090,0,3.1,1
trace090,1,13.0,1
trace090,0,15.7,1
trace090,1,13.1,1
trace090,0,51.1,1
trace090,1,17.7,1
trace090,1,1.1,1
trace091,1,1.4,1
trace091,1,17.3,1
trace091,1,2.3,1
trace091,0,6.5,1
trace091,1,75.7,1
trace091,1,13.6,1
trace091,0,64.4,1
trace091,1,10.2,1
trace091,0,90.2,1
trace091,1,17.6,1
trace091,1,1.7,1
trace092,1,63.6,1
trace092,1,9.7,1
trace092,0,18.4,1
trace092,1,17.7,1
trace092,1,78.0,1
trace092,1,12.1,1
trace092,0,12.0,1
trace093,1,78.0,1
trace093,1,17.8,1
trace093,1,64.9,1
trace093,1,12.5,1
trace093,0,16.7,1
trace094,0,3.8,1
trace094,0,15.1,1
trace094,1,17.3,1
trace094,1,2.6,1
trace095,0,14.7,1
trace095,0,71.0,1
trace095,1,9.9,1
trace095,0,25.1,1
trace095,1,11.0,1
trace095,0,19.3,1
trace095,1,17.5,1
trace095,1,1.0,1
trace096,1,39.5,1
trace096,1,9.3,1
trace096,0,82.8,1
trace096,1,17.0,1
trace096,1,77.9,1
trace096,0,16.3,1
trace097,1,19.3,1
trace097,1,13.7,1
trace097,0,15.8,1
trace097,1,11.1,1
trace097,0,11.9,1
trace097,1,13.2,1
trace097,0,93.2,1
trace097,1,17.0,1
trace097,1,101.2,1
trace097,1,11.8,1
trace097,1,12.7,1
trace097,0,2.7,1
trace098,1,81.2,1
trace098,1,8.6,1
trace098,0,97.1,1
trace098,1,17.0,1
trace098,1,1.4,1
trace099,1,42.3,1
trace099,1,13.0,1
trace099,0,81.4,1
trace099,1,17.3,1
trace099,1,78.4,1
trace099,1,11.4,1
trace099,0,17.8,1
trace100,1,65.4,1
trace100,1,12.5,1
trace100,0,30.3,1
trace100,1,8.4,1
trace100,0,42.4,1
trace100,1,17.4,1
trace100,1,0.8,1
trace101,0,2.4,1
trace102,0,13.1,1
trace102,0,20.4,1
trace102,1,17.2,1
trace102,1,1.6,1
trace103,0,4.0,1
trace103,0,15.2,1
trace103,1,8.1,1
trace103,0,6.6,1
trace103,1,17.2,1
trace103,1,9.4,1
trace103,0,3.4,1
trace104,0,2.9,1
trace104,1,5.2,1
trace104,1,17.5,1
trace104,1,10.0,1
trace104,0,11.7,1
trace105,1,68.8,1
trace105,1,17.4,1
trace105,1,92.6,1
trace105,1,12.1,1
trace105,1,12.2,1
trace105,0,11.5,1
trace106,1,11.7,1
trace106,1,17.5,1
trace106,1,1.1,1
trace106,0,16.7,1
trace107,1,91.8,1
trace107,1,8.3,1
trace107,0,63.5,1
trace107,1,10.4,1
trace107,0,41.5,1
trace107,1,17.4,1
trace107,1,1.2,1
trace108,1,37.9,1
trace108,1,11.7,1
trace108,0,37.1,1
trace108,1,17.2,1
trace108,1,56.7,1
trace108,1,12.2,1
trace108,0,3.3,1
trace109,0,16.3,1
trace109,0,18.3,1
trace109,1,17.0,1
trace109,1,6.1,1
trace109,1,12.4,1
trace109,0,6.6,1
trace110,0,2.4,1
trace110,1,11.5,1
trace111,1,88.8,1
trace111,1,17.1,1
trace111,1,79.2,1
trace111,0,16.9,1
trace112,0,2.7,1
trace113,1,41.4,1
trace113,1,17.2,1
trace113,1,1.5,1
trace114,0,14.5,1
trace114,0,75.9,1
trace114,1,17.8,1
trace114,1,14.9,1
trace114,1,12.2,1
trace114,0,6.3,1
trace115,0,2.5,1
trace116,0,15.6,1
trace116,0,98.8,1
trace116,1,17.8,1
trace116,1,74.8,1
trace116,1,12.3,1
trace116,0,11.9,1
trace117,0,17.2,1
trace117,0,77.0,1
trace117,1,17.5,1
trace117,1,44.7,1
trace117,1,12.4,1
trace117,0,13.4,1
trace118,1,90.6,1
trace118,1,17.5,1
trace118,1,2.2,1
trace119,1,67.2,1
trace119,1,17.1,1
trace119,1,1.0,1
trace120,0,16.3,1
trace120,0,49.1,1
trace120,1,17.8,1
trace120,1,89.3,1
trace120,1,12.8,1
trace120,0,12.2,1
trace121,0,2.7,1
trace121,1,3.1,1
trace121,1,17.6,1
trace121,1,37.6,1
trace121,0,8.1,1
trace122,0,18.4,1
trace122,0,37.8,1
trace122,1,17.3,1
trace122,1,0.8,1
trace123,1,39.5,1
trace123,1,17.3,1
trace123,1,2.8,1
trace123,0,16.3,1
trace124,1,82.0,1
trace124,1,17.5,1
trace124,1,2.8,1
trace125,0,15.5,1
trace125,0,92.2,1
trace125,1,10.1,1
trace125,0,17.4,1
trace125,1,8.5,1
trace125,0,39.4,1
trace125,1,17.0,1
trace125,1,1.2,1
trace126,1,11.6,1
trace126,1,10.8,1
trace126,0,54.8,1
trace126,1,17.5,1
trace126,1,67.1,1
trace126,1,12.8,1
trace126,1,11.3,1
trace126,0,7.3,1
trace127,0,2.7,1
trace127,1,4.6,1
trace127,1,17.4,1
trace127,1,0.6,1
trace128,1,24.5,1
trace128,1,10.8,1
trace128,0,66.9,1
trace128,1,12.1,1
trace128,0,64.3,1
trace128,1,9.5,1
trace128,0,32.5,1
trace128,1,17.8,1
trace128,1,0.3,1
trace129,1,4.0,1
trace129,1,8.8,1
trace129,0,69.6,1
trace129,1,17.3,1
trace129,1,1.1,1
trace130,0,14.5,1
trace130,0,92.0,1
trace130,1,17.2,1
trace130,1,59.3,1
trace130,0,5.3,1
trace131,0,2.8,1
trace131,1,12.1,1
trace131,0,6.5,1
trace131,0,3.5,1
trace132,0,3.7,1
trace133,1,42.7,1
trace133,1,9.8,1
trace133,0,74.9,1
trace133,1,13.9,1
trace133,0,69.9,1
trace133,1,17.4,1
trace133,1,50.6,1
trace133,1,12.5,1
trace133,0,4.5,1
trace134,0,2.5,1
trace134,1,4.3,1
trace134,1,10.4,1
trace134,0,80.1,1
trace134,1,17.6,1
trace134,1,2.0,1
trace135,0,3.5,1
trace136,0,3.6,1
trace136,1,13.7,1
trace136,0,15.9,1
trace136,1,17.3,1
trace136,1,2.7,1
trace137,0,11.6,1
trace137,0,30.4,1
trace137,1,13.9,1
trace137,0,91.6,1
trace137,1,10.2,1
trace137,0,92.7,1
trace137,1,17.8,1
trace137,1,0.8,1
trace138,0,3.6,1
trace139,0,3.6,1
trace139,1,13.2,1
