id,symb,attr/f:duration,label
trace001,1,88.9,1
trace001,1,8.9,1
trace001,0,100.7,1
trace001,1,17.6,1
trace001,1,25.4,1
trace001,0,11.4,1
trace002,1,74.5,1
trace002,1,17.5,1
trace002,1,0.9,1
trace003,0,2.2,1
trace003,0,10.0,1
trace003,0,14.5,1
trace003,0,23.5,1
trace003,1,10.1,1
trace003,0,45.4,1
trace003,1,8.2,1
trace003,0,28.4,1
trace003,1,13.6,1
trace003,0,59.6,1
trace003,1,10.9,1
trace003,0,64.6,1
trace003,1,17.1,1
trace003,1,0.8,1
trace004,1,99.2,1
trace004,1,8.4,1
trace004,0,95.4,1
trace004,1,17.8,1
trace004,1,2.3,1
trace005,0,17.9,1
trace005,0,52.6,1
trace005,1,13.6,1
trace005,0,67.4,1
trace005,1,17.1,1
trace005,1,46.0,1
trace005,0,7.2,1
trace006,1,48.5,1
trace006,1,9.4,1
trace006,0,53.7,1
trace006,1,10.3,1
trace006,0,36.8,1
trace006,1,17.1,1
trace006,1,1.4,1
trace007,0,15.0,1
trace007,0,8.3,1
trace007,1,17.2,1
trace007,1,1.9,1
trace008,1,38.6,1
trace008,1,17.4,1
trace008,1,51.9,1
trace008,0,13.0,1
trace009,0,3.1,1
trace010,0,16.1,1
trace010,0,42.5,1
trace010,1,17.1,1
trace010,1,36.5,1
trace010,1,12.1,1
trace010,0,3.1,1
trace011,1,82.7,1
trace011,1,11.5,1
trace011,0,10.3,1
trace011,1,17.1,1
trace011,1,1.8,1
trace012,1,73.5,1
trace012,1,17.2,1
trace012,1,0.9,1
trace013,1,41.0,1
trace013,1,17.6,1
trace013,1,70.1,1
trace013,1,12.3,1
trace013,1,11.5,1
trace013,0,15.2,1
trace014,0,3.2,1
trace014,1,11.3,1
trace014,1,11.0,1
trace015,0,11.1,1
trace015,0,92.0,1
trace015,1,17.9,1
trace015,1,0.7,1
trace016,0,15.5,1
trace016,0,63.0,1
trace016,1,17.8,1
trace016,1,60.8,1
trace016,1,12.0,1
trace016,1,11.2,1
trace016,1,12.4,1
trace016,0,2.3,1
trace017,0,13.2,1
trace017,0,36.2,1
trace017,1,8.7,1
trace017,0,67.6,1
trace017,1,13.2,1
trace017,0,58.0,1
trace017,1,17.6,1
trace017,1,2.2,1
trace018,0,13.9,1
trace018,0,22.9,1
trace018,1,8.4,1
trace018,0,94.9,1
trace018,1,9.2,1
trace018,0,20.5,1
trace018,1,17.8,1
trace018,1,1.1,1
trace019,1,49.0,1
trace019,1,9.4,1
trace019,0,100.9,1
trace019,1,17.4,1
trace019,1,1.1,1
trace020,1,14.3,1
trace020,1,17.3,1
trace020,1,42.1,1
trace020,0,6.3,1
trace021,0,18.6,1
trace021,0,93.4,1
trace021,1,17.3,1
trace021,1,0.6,1
trace022,0,3.6,1
trace023,1,6.4,1
trace023,1,12.1,1
trace023,0,41.8,1
trace023,1,17.6,1
trace023,1,0.3,1
trace024,0,17.9,1
trace024,0,9.4,1
trace024,1,17.6,1
trace024,1,10.3,1
trace024,1,11.8,1
trace024,0,4.0,1
trace025,1,81.2,1
trace025,1,17.8,1
trace025,1,62.3,1
trace025,1,12.9,1
trace025,1,12.1,1
trace025,0,15.8,1
trace026,1,46.7,1
trace026,1,8.8,1
trace026,0,67.6,1
trace026,1,17.4,1
trace026,1,53.1,1
trace026,0,8.2,1
