id,symb,attr/f:duration,label
trace001,1,87.0,1
trace001,1,17.7,1
trace001,1,27.6,1
trace001,0,8.7,1
trace002,0,14.3,1
trace002,0,79.6,1
trace002,1,17.4,1
trace002,1,88.5,1
trace002,0,17.6,1
trace003,0,3.7,1
trace003,1,13.0,1
trace003,0,9.3,1
trace003,0,15.1,1
trace003,0,43.1,1
trace003,1,17.9,1
trace003,1,2.9,1
trace004,0,3.7,1
trace004,1,11.3,1
trace004,1,1.3,1
trace004,1,17.3,1
trace004,1,65.8,1
trace004,0,6.1,1
trace005,1,47.6,1
trace005,1,12.5,1
trace005,0,76.4,1
trace005,1,17.2,1
trace005,1,1.2,1
trace006,0,14.6,1
trace006,0,49.1,1
trace006,1,17.9,1
trace006,1,18.7,1
trace006,0,8.0,1
trace007,0,16.6,1
trace007,0,10.2,1
trace007,1,17.8,1
trace007,1,8.7,1
trace007,1,12.4,1
trace007,0,3.5,1
trace008,1,27.6,1
trace008,1,17.1,1
trace008,1,0.7,1
trace008,1,6.7,1
trace008,1,14.1,1
trace008,1,17.5,1
trace008,1,2.1,1
trace009,1,41.6,1
trace009,1,17.6,1
trace009,1,69.1,1
trace009,0,12.2,1
trace010,0,14.3,1
trace010,0,80.0,1
trace010,1,17.0,1
trace010,1,1.5,1
trace011,1,30.6,1
trace011,1,17.1,1
trace011,1,2.7,1
trace012,0,17.1,1
trace012,0,100.9,1
trace012,1,17.9,1
trace012,1,2.1,1
trace013,0,3.4,1
trace013,1,11.6,1
trace013,0,15.8,1
trace013,1,17.5,1
trace013,1,59.6,1
trace013,0,12.4,1
trace014,0,2.7,1
trace014,1,12.9,1
trace015,0,2.5,1
trace015,0,15.6,1
trace015,1,17.4,1
trace015,1,1.9,1
trace016,1,18.0,1
trace016,1,12.1,1
trace016,0,79.9,1
trace016,1,17.1,1
trace016,1,0.7,1
trace017,1,60.5,1
trace017,1,12.7,1
trace017,0,72.1,1
trace017,1,9.5,1
trace017,0,101.6,1
trace017,1,17.1,1
trace017,1,47.9,1
trace017,0,3.1,1
trace018,1,87.3,1
trace018,1,17.7,1
trace018,1,2.4,1
trace019,1,56.4,1
