id,symb,attr/f:duration,label
trace001,0,53.9,1
trace001,1,70.9,1
trace001,1,62.7,1
trace001,0,12.4,1
trace002,0,21.9,1
trace002,1,24.1,1
trace002,1,60.5,1
trace003,0,96.2,1
trace003,1,19.7,1
trace003,1,104.6,1
trace003,0,66.9,1
trace003,1,41.5,1
trace004,1,5.8,1
trace004,0,10.4,1
trace004,0,68.5,1
trace004,1,96.4,1
trace004,1,30.3,1
trace005,1,4.5,1
trace005,1,61.7,1
trace005,1,12.2,1
trace005,1,99.0,1
trace006,1,8.5,1
trace006,1,22.2,1
trace006,0,26.8,1
trace006,1,24.4,1
trace006,1,24.7,1
trace007,0,95.2,1
trace007,1,63.7,1
trace007,1,99.8,1
trace007,1,39.8,1
trace007,0,8.3,1
trace007,0,7.1,1
trace007,1,43.4,1
trace008,1,10.2,1
trace008,0,10.7,1
trace008,0,59.9,1
trace008,1,87.3,1
trace009,0,22.0,1
trace009,1,22.0,1
trace010,1,4.1,1
trace010,0,7.2,1
trace010,0,60.4,1
trace010,1,46.6,1
trace011,1,4.1,1
trace011,1,68.2,1
trace011,0,37.1,1
trace011,0,40.0,1
trace011,1,19.7,1
trace012,0,43.4,1
trace012,1,14.5,1
trace013,1,8.2,1
trace013,1,80.0,1
trace013,1,14.8,1
trace013,0,15.6,1
trace013,1,12.4,1
trace014,1,5.8,1
trace014,1,101.1,1
trace014,1,13.8,1
trace014,0,12.2,1
trace014,1,86.6,1
trace015,0,28.2,1
trace015,1,16.9,1
trace016,0,12.6,1
trace016,1,94.0,1
trace016,1,58.4,1
trace016,1,61.4,1
trace016,1,41.2,1
trace016,0,10.8,1
trace016,0,69.8,1
trace016,1,65.4,1
trace017,0,36.0,1
trace017,1,21.6,1
trace018,1,6.8,1
trace018,0,7.3,1
trace018,1,39.8,1
trace018,0,17.5,1
trace018,1,40.1,1
trace019,1,4.3,1
trace019,1,55.5,1
trace019,1,11.2,1
trace019,0,7.7,1
trace019,1,67.9,1
trace020,1,8.0,1
trace020,1,9.8,1
trace020,1,13.4,1
trace020,1,101.5,1
trace021,1,7.6,1
trace021,1,49.6,1
trace021,0,83.9,1
trace021,1,78.4,1
trace021,0,6.1,1
trace021,1,24.4,1
trace022,1,7.7,1
trace022,0,8.5,1
trace022,0,90.3,1
trace022,1,110.2,1
trace023,0,74.3,1
trace023,1,80.2,1
trace023,1,49.4,1
trace024,0,90.1,1
trace024,1,55.4,1
trace024,1,68.1,1
trace024,0,45.8,1
trace025,1,10.3,1
trace025,0,10.1,1
trace025,0,95.7,1
trace025,1,66.3,1
trace026,1,10.9,0
trace026,1,11.1,0
trace027,0,25.3,0
trace028,1,6.8,0
trace028,1,50.8,0
trace028,1,14.4,0
trace029,0,85.6,0
trace029,1,42.4,0
trace029,1,77.5,0
trace029,1,112.6,0
trace030,1,4.5,0
trace031,1,9.8,0
trace032,1,9.1,0
trace033,0,99.1,0
trace033,1,52.4,0
trace033,1,72.5,0
trace033,1,89.6,0
trace034,0,37.5,0
trace034,1,12.8,0
trace034,1,92.7,0
trace034,0,55.0,0
trace034,1,44.9,0
trace034,0,8.8,0
trace034,1,97.0,0
trace034,0,47.2,0
trace034,1,18.3,0
trace034,1,32.0,0
trace035,0,88.1,0
trace035,1,23.6,0
trace035,1,36.5,0
trace035,0,9.2,0
trace035,1,82.3,0
trace035,1,91.9,0
trace036,1,3.0,0
trace036,0,10.5,0
trace036,0,18.5,0
trace037,1,7.1,0
trace038,1,8.2,0
trace039,1,8.0,0
trace039,1,41.6,0
trace039,0,28.4,0
trace039,1,25.6,0
trace039,0,5.7,0
trace040,1,6.2,0
trace040,0,7.4,0
trace040,1,14.5,0
trace040,1,86.9,0
trace040,1,58.0,0
trace041,1,7.4,0
trace041,0,8.1,0
trace041,1,35.7,0
trace042,1,5.6,0
trace042,1,101.6,0
trace042,0,76.3,0
trace043,1,6.1,0
trace043,1,97.3,0
trace043,0,69.1,0
trace043,1,55.3,0
trace044,1,3.9,0
trace044,1,7.5,0
trace044,1,15.6,0
trace044,0,15.7,0
trace044,1,75.2,0
trace044,1,36.2,0
trace044,1,100.6,0
trace045,0,103.2,0
trace045,1,74.1,0
trace045,1,54.5,0
trace045,0,24.0,0
trace045,1,10.2,0
trace045,1,66.3,0
trace046,0,21.4,0
trace047,1,10.6,0
trace047,1,48.7,0
trace048,0,71.9,0
trace048,1,98.1,0
trace048,1,28.3,0
trace048,1,76.1,0
trace049,0,60.5,0
trace050,0,95.2,0
trace050,1,90.0,0
trace050,1,65.2,0
trace050,1,20.7,0
