id,symb,attr/f:duration,label
trace001,0,98.1,1
trace001,1,59.3,1
trace001,1,49.8,1
trace001,1,111.3,1
trace001,0,8.2,1
trace001,1,109.9,1
trace002,1,7.0,1
trace002,1,45.6,1
trace002,1,15.9,1
trace002,1,63.7,1
trace002,1,57.5,1
trace002,0,9.0,1
trace002,0,15.0,1
trace002,1,17.9,1
trace003,0,16.7,1
trace003,1,58.2,1
trace004,1,7.0,1
trace004,1,96.7,1
trace004,0,30.9,1
trace004,0,86.3,1
trace004,1,108.0,1
trace005,1,9.6,1
trace005,0,11.4,1
trace005,0,68.3,1
trace005,1,83.0,1
trace006,1,6.5,1
trace006,0,10.2,1
trace006,1,38.2,1
trace006,1,85.8,1
trace007,0,73.6,1
trace007,1,108.1,1
trace008,1,3.1,0
trace008,1,46.9,0
trace008,1,13.6,0
trace009,0,8.0,0
trace009,1,39.0,0
trace009,1,82.0,0
trace009,1,33.2,0
trace009,1,63.7,0
trace010,0,99.8,0
trace010,1,86.1,0
trace010,1,97.4,0
trace010,1,19.0,0
trace011,1,3.2,0
trace011,0,7.3,0
trace011,1,19.3,0
trace011,1,75.3,0
trace011,0,36.8,0
trace011,1,66.8,0
trace011,0,81.0,0
trace011,1,10.3,0
trace011,1,37.5,0
trace012,0,63.9,0
trace012,1,64.5,0
trace012,1,46.2,0
trace012,0,80.5,0
trace012,1,52.8,0
trace012,1,54.9,0
trace013,0,17.5,0
trace014,1,6.5,0
trace014,1,27.8,0
trace014,0,24.6,0
trace015,1,3.3,0
trace015,1,65.4,0
trace015,0,70.3,0
trace015,1,52.4,0
