id,symb,attr/f:duration,label
trace001,1,8.9,1
trace001,0,8.0,1
trace001,1,62.2,1
trace001,1,48.4,1
trace002,0,20.9,1
trace002,1,39.7,1
trace002,1,16.8,1
trace002,0,36.1,1
trace003,1,7.5,1
trace003,1,57.3,1
trace003,0,12.2,1
trace003,1,24.9,1
trace003,1,19.5,1
trace004,1,5.0,1
trace004,0,7.8,1
trace004,0,73.2,1
trace004,1,103.3,1
trace005,1,10.3,1
trace005,0,10.9,1
trace005,0,30.1,1
trace005,1,84.6,1
trace006,1,6.0,1
trace006,1,82.7,1
trace006,1,11.6,1
trace006,1,53.2,1
trace006,0,51.3,1
trace007,1,7.1,1
trace007,0,11.7,1
trace007,0,4.1,1
trace007,1,104.8,1
trace007,1,35.6,1
trace008,0,64.0,1
trace008,1,57.9,1
trace008,1,15.5,1
trace008,1,106.5,1
trace008,0,8.5,1
trace008,1,68.2,1
trace009,0,91.2,1
trace009,1,95.2,1
trace009,1,100.8,1
trace009,1,108.2,1
trace009,1,96.7,1
trace009,0,7.4,1
trace009,0,82.7,1
trace009,1,101.1,1
trace010,1,3.2,1
trace010,1,58.1,1
trace010,0,87.2,1
trace010,0,60.0,1
trace010,1,57.5,1
trace011,1,10.2,1
trace011,1,59.6,1
trace011,1,12.1,1
trace011,0,10.3,1
trace011,1,111.3,1
trace012,0,106.8,1
trace012,1,55.6,1
trace013,1,8.2,1
trace013,0,8.0,1
trace013,0,19.3,1
trace013,1,78.3,1
trace014,0,102.1,1
trace014,1,33.0,1
trace014,1,55.5,1
trace014,0,72.5,1
trace014,1,90.3,1
trace015,1,7.7,1
trace015,1,23.3,1
trace015,1,11.9,1
trace015,0,9.0,1
trace015,1,87.4,1
trace016,1,3.9,1
trace016,0,9.4,1
trace016,1,19.9,1
trace016,1,37.4,1
trace017,0,52.9,1
trace017,1,73.7,1
trace017,1,39.1,1
trace018,0,74.1,1
trace018,1,42.7,1
trace019,0,47.0,1
trace019,1,36.0,1
trace020,0,83.4,1
trace020,1,54.0,1
trace021,1,7.3,1
trace021,1,57.2,1
trace021,1,14.9,1
trace021,0,17.4,1
trace021,1,32.5,1
trace022,1,8.3,1
trace022,1,81.1,1
trace022,1,11.7,1
trace022,0,12.2,1
trace022,1,57.5,1
trace023,1,6.0,1
trace023,0,10.0,1
trace023,1,89.8,1
trace023,0,7.0,1
trace023,1,45.4,1
trace024,0,68.9,1
trace024,1,46.0,1
trace024,1,75.4,1
trace024,1,104.3,1
trace024,1,32.7,1
trace024,0,11.6,1
trace024,0,63.2,1
trace024,1,73.7,1
trace025,0,72.8,1
trace025,1,106.8,1
trace026,0,63.4,1
trace026,1,99.8,1
trace027,0,89.7,1
trace027,1,20.2,1
trace028,1,8.0,1
trace028,0,7.7,1
trace028,1,55.1,1
trace028,1,33.3,1
trace029,0,81.6,1
trace029,1,12.7,1
trace030,0,66.9,1
trace030,1,61.2,1
trace031,1,5.8,1
trace031,1,45.5,1
trace031,1,16.0,1
trace031,0,7.3,1
trace031,1,74.0,1
trace032,0,22.9,1
trace032,1,30.6,1
trace032,1,13.3,1
trace032,0,54.1,1
trace032,1,72.9,1
trace033,1,9.7,1
trace033,0,10.4,1
trace033,0,22.9,1
trace033,1,103.6,1
trace034,1,6.0,1
trace034,1,60.4,1
trace034,1,11.2,1
