id,symb,attr/f:duration,label
trace001,4,105.3,1
trace002,4,16.5,1
trace002,1,15.2,1
trace002,4,50.7,1
trace003,4,62.8,1
trace003,7,74.8,1
trace003,4,23.5,1
trace003,5,14.4,1
trace004,4,97.2,1
trace004,7,6.3,1
trace005,4,43.5,1
trace005,7,112.6,1
trace005,4,36.4,1
trace006,4,31.6,1
trace006,0,12.8,1
trace006,2,60.1,1
trace006,5,13.8,1
trace007,4,95.5,1
trace007,1,82.8,1
trace007,4,36.7,1
trace007,1,7.9,1
trace007,4,86.6,1
trace008,4,93.5,1
trace008,5,13.6,1
trace008,0,12.4,1
trace008,2,64.0,1
trace009,4,39.0,1
trace010,4,46.9,1
trace011,4,39.1,1
trace011,5,14.9,1
trace012,4,73.9,1
trace012,7,11.9,1
trace013,4,39.3,1
trace014,4,108.0,1
trace014,1,78.3,1
trace014,4,28.6,1
trace015,4,52.4,1
trace015,0,12.0,1
trace015,1,110.8,1
trace015,4,102.6,1
trace016,4,15.3,1
trace016,5,5.6,1
trace016,4,111.7,1
trace016,7,6.3,1
trace016,1,39.6,1
trace016,4,50.9,1
trace017,4,82.3,1
trace017,0,12.5,1
trace018,4,91.3,1
trace018,1,62.8,1
trace018,4,61.5,1
trace019,4,101.6,1
trace019,1,42.5,1
trace019,4,51.8,1
trace019,5,13.8,1
trace020,4,86.9,1
trace020,5,6.5,1
trace020,4,112.7,1
trace020,1,19.6,1
trace020,4,97.0,1
trace021,4,52.5,1
trace022,4,25.3,1
trace023,4,91.4,1
trace023,7,51.5,1
trace023,4,70.5,1
trace023,7,6.1,1
trace023,7,51.4,1
trace023,4,21.3,1
trace024,4,43.7,1
trace024,7,11.3,1
trace024,1,14.5,1
trace025,4,106.4,1
trace025,0,12.9,1
trace026,4,70.6,1
trace026,5,5.9,1
trace026,4,21.1,1
trace027,4,54.6,1
trace028,4,51.2,1
trace028,5,14.9,1
trace029,4,59.4,1
trace029,7,11.9,1
trace029,2,67.5,1
trace030,4,89.4,1
trace030,1,68.1,1
trace030,4,67.0,1
trace031,4,101.1,1
trace032,4,38.1,1
trace033,4,18.4,1
trace034,4,23.5,1
trace034,7,6.7,1
trace034,1,80.1,1
trace034,4,53.6,1
trace035,4,106.4,1
trace035,1,77.1,1
trace035,4,51.1,1
trace036,4,37.3,1
trace036,5,15.8,1
trace036,7,6.5,1
trace037,4,75.1,1
trace037,7,7.2,1
trace037,5,14.7,1
trace038,4,40.6,0
trace038,7,115.9,0
trace038,4,40.1,0
trace038,7,108.8,0
trace039,4,17.8,0
trace039,5,14.0,0
trace039,0,12.7,0
trace039,1,13.1,0
trace039,2,69.6,0
trace039,5,13.8,0
trace039,7,11.4,0
trace039,2,58.4,0
trace039,7,104.9,0
trace040,4,69.9,0
trace040,7,7.9,0
trace040,7,106.7,0
trace041,4,62.3,0
trace041,5,14.2,0
trace041,5,5.4,0
trace041,4,87.2,0
trace041,7,11.2,0
trace041,1,57.8,0
trace042,4,91.6,0
trace042,1,91.7,0
trace042,4,30.3,0
trace042,7,6.8,0
trace042,5,5.4,0
trace043,4,27.4,0
trace043,1,65.6,0
trace043,4,53.6,0
trace043,7,34.6,0
trace043,4,42.5,0
trace043,0,12.4,0
trace043,2,53.4,0
trace043,7,11.4,0
trace043,1,14.9,0
trace043,2,19.6,0
trace043,5,13.5,0
trace043,7,6.1,0
trace043,5,5.3,0
trace044,4,106.1,0
trace044,0,12.0,0
trace044,2,106.4,0
trace044,1,62.9,0
trace045,4,63.3,0
trace045,5,14.3,0
trace045,5,14.7,0
trace045,0,12.8,0
trace045,2,107.5,0
trace045,5,5.7,0
trace046,4,96.7,0
trace046,0,12.5,0
trace046,1,59.4,0
trace047,4,82.6,0
trace047,1,83.9,0
trace047,4,30.6,0
trace047,5,6.1,0
trace048,4,18.2,0
trace048,1,49.6,0
trace049,4,32.9,0
trace049,5,15.8,0
trace049,7,11.4,0
trace049,2,54.9,0
trace049,1,56.2,0
trace050,4,110.5,0
trace050,7,11.2,0
trace050,2,66.4,0
trace050,7,64.7,0
trace051,4,15.5,0
trace051,0,12.1,0
trace051,2,77.7,0
trace051,0,12.3,0
trace051,2,15.8,0
trace051,1,102.2,0
trace052,4,14.0,0
trace052,0,12.5,0
trace052,1,12.9,0
trace052,2,68.3,0
trace052,0,12.5,0
trace052,2,74.0,0
trace052,1,44.2,0
trace053,4,24.0,0
trace053,0,12.0,0
trace053,2,38.8,0
trace053,0,12.0,0
trace053,2,32.6,0
trace053,1,25.2,0
trace054,4,21.4,0
trace054,0,12.2,0
trace054,2,92.4,0
trace054,7,6.7,0
trace054,0,12.2,0
trace054,1,18.6,0
trace055,4,58.7,0
trace055,7,11.2,0
trace055,2,76.2,0
trace055,5,15.1,0
trace055,1,45.2,0
trace056,4,95.2,0
trace056,0,12.4,0
trace056,2,27.2,0
trace056,0,12.6,0
trace056,2,35.3,0
trace056,7,11.4,0
trace056,1,64.3,0
trace057,4,109.0,0
trace057,5,6.6,0
trace058,4,86.6,0
trace058,1,45.5,0
trace058,4,73.1,0
trace058,7,11.9,0
trace058,1,45.3,0
trace059,4,46.5,0
trace059,0,12.0,0
trace059,2,101.1,0
trace059,7,7.0,0
trace059,5,6.5,0
trace060,4,79.0,0
trace060,1,39.4,0
trace061,4,43.8,0
trace061,0,12.4,0
trace061,2,55.4,0
trace061,0,12.5,0
trace061,2,32.9,0
trace061,0,12.4,0
trace061,1,116.5,0
trace062,4,91.7,0
trace062,0,12.4,0
trace062,2,96.8,0
trace062,5,14.3,0
trace062,7,87.9,0
trace063,4,19.6,0
trace063,1,44.7,0
trace063,4,26.0,0
trace063,1,75.4,0
trace064,4,67.0,0
trace064,1,49.6,0
trace064,4,33.3,0
trace064,5,13.9,0
trace064,5,5.9,0
trace065,4,105.4,0
trace065,5,14.2,0
trace065,7,6.5,0
trace065,1,55.5,0
trace066,4,103.7,0
trace066,5,16.0,0
trace066,1,81.6,0
trace067,4,99.6,0
trace067,1,69.4,0
trace067,4,112.1,0
trace067,1,39.3,0
trace068,4,58.3,0
trace068,0,12.7,0
trace068,1,14.1,0
trace068,1,14.6,0
trace068,1,38.9,0
trace069,4,54.4,0
trace069,5,14.6,0
trace069,7,6.7,0
trace069,1,76.4,0
trace070,4,77.2,0
trace070,7,11.7,0
trace070,1,50.0,0
trace071,4,72.2,0
