id,symb,attr/f:duration,label
trace001,4,29.1,1
trace002,4,60.2,1
trace003,4,47.7,1
trace003,1,49.7,1
trace003,4,31.3,1
trace003,1,59.9,1
trace003,4,24.7,1
trace004,4,34.8,1
trace004,5,6.2,1
trace004,4,29.3,1
trace005,4,19.0,1
trace005,1,22.4,1
trace005,4,50.0,1
trace006,4,35.1,0
trace006,1,99.5,0
trace006,4,59.3,0
trace006,0,12.9,0
trace006,1,98.3,0
trace007,4,85.6,0
trace007,1,12.4,0
trace007,4,43.6,0
trace007,0,12.1,0
trace007,2,20.4,0
trace007,1,79.5,0
trace008,4,63.7,0
trace008,0,12.1,0
trace008,2,72.8,0
trace008,0,12.1,0
trace008,2,82.6,0
trace008,0,12.3,0
trace008,2,29.5,0
trace008,1,17.4,0
trace009,4,59.0,0
trace009,7,7.6,0
trace009,0,12.7,0
trace009,2,48.6,0
trace009,1,41.9,0
trace010,4,70.9,0
trace010,7,7.0,0
trace010,7,11.8,0
trace010,2,66.0,0
trace010,1,102.2,0
