id,symb,attr/f:duration,label
trace001,4,16.9,1
trace002,4,72.6,1
trace002,5,14.6,1
trace003,4,25.1,1
trace003,5,15.3,1
trace004,4,85.2,1
trace004,7,48.7,1
trace004,4,19.3,1
trace004,1,25.3,1
trace004,4,44.2,1
trace005,4,99.0,1
trace005,1,95.7,1
trace005,4,106.9,1
trace005,7,73.9,1
trace005,4,79.0,1
trace006,4,43.5,1
trace006,1,75.4,1
trace006,4,22.4,1
trace007,4,107.3,1
trace007,1,16.0,1
trace007,4,66.6,1
trace008,4,47.8,1
trace009,4,28.0,1
trace009,7,20.2,1
trace009,4,41.1,1
trace010,4,76.6,1
trace010,5,14.1,1
trace010,5,13.8,1
trace010,1,24.2,1
trace010,4,18.6,1
trace011,4,28.0,0
trace011,0,12.4,0
trace011,2,89.6,0
trace011,5,15.6,0
trace011,7,73.8,0
trace012,4,48.2,0
trace012,0,12.1,0
trace012,2,72.7,0
trace012,0,12.4,0
trace012,1,93.8,0
trace013,4,46.8,0
trace013,1,25.7,0
trace013,4,46.8,0
trace013,7,11.8,0
trace013,1,12.8,0
trace013,1,13.2,0
trace013,2,57.1,0
trace013,1,31.1,0
trace014,4,103.5,0
trace014,7,34.3,0
trace014,4,18.7,0
trace014,5,6.1,0
trace014,4,105.1,0
trace014,0,12.5,0
trace014,2,69.0,0
trace014,5,15.9,0
trace014,5,6.3,0
trace015,4,57.1,0
trace015,1,100.2,0
trace015,4,83.3,0
trace015,7,62.6,0
trace016,4,72.3,0
trace016,5,7.0,0
trace017,4,34.3,0
trace017,7,103.5,0
trace017,4,21.0,0
trace017,7,6.1,0
trace017,0,12.1,0
trace017,2,53.9,0
trace017,0,12.2,0
trace017,2,60.3,0
trace017,1,46.2,0
trace018,4,85.1,0
trace018,0,12.7,0
trace018,1,116.1,0
trace019,4,53.0,0
trace019,1,12.7,0
trace020,4,19.1,0
trace020,7,7.7,0
trace020,5,14.8,0
trace020,0,12.8,0
trace020,2,30.6,0
trace020,5,6.6,0
