id,symb,attr/f:duration,label
trace001,3,1.4,1
trace001,6,4.6,1
trace001,3,1.7,1
trace001,3,1.7,1
trace001,3,1.3,1
trace001,3,35.2,1
trace002,1,17.8,1
trace002,4,6.0,1
trace002,0,68.8,1
trace002,5,16.7,1
trace002,1,77.9,1
trace002,3,1.9,1
trace002,3,28.3,1
trace003,3,1.6,1
trace004,3,9.7,1
trace004,3,1.6,1
trace004,3,1.1,1
trace004,3,52.2,1
trace005,4,13.0,1
trace005,2,41.8,1
trace005,0,70.9,1
trace005,4,52.9,1
trace005,7,84.4,1
trace006,6,15.8,1
trace007,0,57.2,1
trace007,4,47.2,1
trace007,1,15.7,1
trace008,0,20.9,1
trace008,0,17.7,1
trace008,3,1.5,1
trace008,3,1.4,1
trace008,3,1.0,1
trace008,3,1.3,1
trace008,3,80.8,1
trace009,1,101.1,1
trace009,5,4.9,1
trace009,7,2.3,1
trace009,3,103.2,1
trace009,1,24.9,1
trace010,6,10.7,1
trace010,0,101.5,1
trace010,0,108.8,1
trace011,4,12.6,1
trace011,1,27.6,1
trace011,0,19.6,1
trace011,5,15.9,1
trace011,6,24.1,1
trace011,4,14.1,1
trace011,3,1.7,1
trace011,3,79.6,1
trace012,5,2.4,1
trace012,2,6.2,1
trace012,7,3.7,1
trace012,7,12.8,1
trace012,1,84.2,1
trace013,2,6.9,1
trace014,1,78.3,1
trace015,2,3.5,1
trace015,4,18.9,1
trace015,5,11.1,1
trace015,1,63.4,1
trace016,2,10.7,1
trace017,1,17.7,1
trace017,1,14.1,1
trace017,1,47.4,1
trace017,3,38.2,1
trace018,0,61.8,1
trace018,4,85.6,1
trace018,1,10.4,1
trace019,5,2.1,1
trace019,0,6.8,1
trace019,7,29.1,1
trace019,7,8.8,1
trace019,6,35.7,1
trace019,2,43.7,1
trace019,3,30.9,1
trace019,2,100.6,1
trace019,2,8.4,1
trace020,1,66.6,1
trace020,3,29.6,1
trace020,3,1.4,1
trace020,3,34.0,1
trace020,6,1.2,1
trace021,0,11.6,1
trace021,4,13.0,1
trace021,6,47.4,1
trace021,7,3.3,1
trace021,0,5.5,1
trace021,3,11.1,1
trace021,3,92.4,1
trace022,5,2.2,1
trace022,3,8.1,1
trace023,2,5.1,1
trace023,4,85.0,1
trace023,5,7.8,1
trace023,1,33.3,1
trace023,4,5.2,1
trace024,0,11.6,1
trace024,4,58.3,1
trace024,2,3.6,1
trace024,2,13.5,1
trace025,5,2.9,1
trace025,2,9.4,1
trace025,3,94.7,1
trace025,3,74.8,1
trace025,6,72.3,1
trace025,4,6.5,1
trace025,0,5.7,1
trace025,3,10.3,1
trace025,3,44.0,1
trace026,5,39.5,1
trace026,1,61.7,1
trace026,4,3.1,1
trace027,3,11.2,1
trace027,3,63.8,1
trace028,0,40.3,1
trace028,4,32.0,1
trace028,2,3.1,1
trace028,6,13.1,1
trace029,2,10.6,1
trace029,4,55.1,1
trace029,1,92.7,1
trace029,3,1.2,1
trace029,3,16.0,1
trace030,2,3.4,1
trace030,1,11.0,1
trace030,7,48.6,1
trace031,4,12.9,1
trace031,6,29.5,1
trace031,4,33.6,1
trace031,4,10.0,1
trace031,6,5.1,1
trace031,6,98.8,1
trace031,4,14.7,1
trace031,3,1.8,1
trace031,3,1.0,1
trace031,3,53.7,1
trace032,4,13.0,1
trace032,6,100.8,1
trace032,0,5.3,1
trace032,1,88.7,1
trace033,6,8.6,1
trace033,2,13.1,1
trace033,2,5.3,1
trace033,1,58.4,1
trace034,6,12.3,1
trace034,4,18.2,1
trace034,7,2.1,1
trace034,2,99.5,1
trace034,2,10.9,1
trace035,5,2.5,1
trace035,7,60.4,1
trace035,7,8.6,1
trace035,2,25.3,1
trace035,1,17.5,1
trace036,2,6.0,1
trace036,3,5.8,1
trace037,1,99.3,1
trace037,3,8.6,1
trace037,7,10.7,1
trace037,3,72.1,1
trace037,1,70.2,1
trace038,4,12.3,1
trace038,1,32.2,1
trace039,4,12.4,1
trace039,3,104.3,1
trace039,6,92.9,1
trace039,7,3.5,1
trace039,7,8.8,1
trace039,2,79.1,1
trace039,3,57.1,1
trace039,1,2.6,1
trace040,0,56.4,1
trace040,0,16.4,1
trace040,3,40.4,1
trace040,1,13.5,1
trace040,1,103.8,1
trace040,3,101.1,1
trace041,3,2.4,1
trace041,2,14.1,1
trace041,6,3.2,1
trace041,5,9.9,1
trace041,6,8.5,1
trace042,1,26.7,1
trace042,5,4.0,1
trace042,6,30.8,1
trace042,7,10.1,1
trace042,1,92.4,1
trace043,6,5.8,1
trace043,5,16.4,1
trace043,7,2.6,1
trace043,3,8.1,1
trace043,1,96.8,1
trace044,3,10.4,1
trace044,3,1.3,1
trace044,3,69.8,1
trace045,5,2.1,1
trace045,1,7.1,1
trace045,3,9.5,1
trace045,3,37.0,1
trace046,5,2.3,1
trace046,3,32.1,1
trace046,7,12.6,1
trace046,2,10.4,1
trace046,2,7.3,1
trace047,2,10.6,1
trace048,4,12.3,1
trace048,1,88.8,1
trace048,1,8.5,1
trace048,6,36.9,1
trace048,0,14.9,1
trace048,1,54.1,1
trace048,1,8.5,1
trace048,3,3.0,1
trace049,1,17.7,1
trace049,4,38.2,1
trace049,4,60.8,1
trace049,3,9.9,1
trace050,3,10.6,1
trace050,3,1.1,1
trace050,3,1.7,1
trace050,3,96.1,1
trace051,6,17.7,1
trace052,1,79.6,1
trace052,1,0.7,1
trace052,3,1.4,1
trace052,3,18.2,1
trace053,3,11.1,1
trace053,3,47.3,1
trace053,5,7.0,1
trace053,5,9.8,1
trace053,3,2.2,1
trace054,2,8.0,1
trace054,0,39.1,1
trace054,1,19.5,1
trace054,2,14.1,1
trace054,5,2.5,1
trace054,4,9.6,1
trace054,3,5.8,1
trace055,2,5.6,1
trace055,0,88.9,1
trace055,1,12.0,1
trace055,1,72.7,1
trace056,6,10.2,1
trace056,4,104.5,1
trace056,7,17.9,1
trace056,5,9.2,1
trace056,3,98.5,1
trace056,7,22.6,1
trace057,4,12.8,1
trace057,1,0.2,1
trace058,6,11.8,1
trace059,4,12.4,1
trace059,6,91.5,1
trace059,0,6.8,1
trace059,5,2.4,1
trace059,0,6.1,1
trace059,6,3.0,1
trace059,5,9.9,1
trace059,3,12.4,1
trace059,3,1.7,1
trace059,3,1.0,1
trace059,3,80.3,1
trace060,1,64.4,1
trace060,5,3.9,1
trace060,5,4.2,1
trace060,3,0.3,1
trace060,0,16.7,1
trace061,6,8.5,1
trace062,5,85.8,1
trace062,0,30.3,1
trace062,4,51.5,1
trace062,6,71.9,1
trace062,6,80.9,1
trace062,7,8.5,1
trace062,5,6.9,1
trace062,3,29.7,1
trace062,1,3.3,1
trace063,2,12.3,1
trace064,0,83.9,1
trace064,4,75.2,1
trace064,3,36.3,1
trace064,2,83.5,1
trace064,5,87.1,1
trace064,2,12.7,1
trace065,0,98.3,1
trace065,2,0.2,1
trace066,5,2.3,1
trace066,7,56.4,1
trace066,7,9.3,1
trace066,2,40.8,1
trace066,2,9.0,1
trace067,0,53.5,1
trace067,4,43.1,1
trace067,1,67.6,1
trace068,1,76.6,1
trace069,3,2.8,1
trace069,2,14.3,1
trace069,7,28.0,1
trace069,7,7.6,1
trace069,7,106.8,1
trace070,3,2.3,1
trace070,1,12.5,1
trace070,1,65.4,1
trace071,4,12.5,1
trace071,2,21.9,1
trace071,0,94.1,1
trace071,4,62.2,1
trace071,6,105.8,1
trace071,7,4.9,1
trace071,2,16.5,1
trace071,7,50.1,1
trace072,4,12.7,1
trace072,2,97.1,1
trace072,4,12.5,1
trace072,1,75.7,1
trace073,5,30.3,1
trace073,3,12.1,1
trace073,3,57.3,1
trace074,6,15.2,1
trace074,1,15.4,1
trace074,6,68.7,1
trace074,6,70.0,1
trace074,1,25.1,1
trace074,0,5.2,1
trace074,2,10.9,1
trace074,7,1.3,1
trace074,4,15.7,1
trace074,3,1.5,1
trace074,3,69.9,1
trace075,0,83.7,1
trace075,7,0.5,1
trace075,7,6.9,1
trace075,1,60.3,1
trace076,2,5.4,1
trace077,5,46.3,1
trace077,1,21.9,1
trace077,6,1.5,1
trace078,4,12.7,1
trace078,1,68.0,1
trace079,2,2.7,1
trace079,0,89.5,1
trace079,4,81.9,1
trace079,5,12.0,1
trace079,2,12.2,1
trace080,2,10.0,1
trace080,4,28.6,1
trace080,6,96.0,1
trace080,7,10.3,1
trace080,1,64.3,1
trace081,6,16.6,1
trace082,5,2.9,1
trace082,1,13.9,1
trace082,0,17.3,1
trace082,3,1.7,1
trace082,3,41.6,1
trace083,2,4.3,1
trace083,0,12.0,1
trace083,4,54.9,1
trace083,1,95.3,1
trace083,3,68.7,1
trace084,3,2.8,1
trace084,1,17.8,1
